Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #B           #     #
#     #     A      #     #
#     #     C      #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[7. 8.]
 [6. 6.]
 [1. 5.]
 [6. 7.]
 [5. 4.]
 [8. 9.]
 [6. 6.]
 [0. 5.]
 [6. 7.]
 [5. 4.]
 [9. 9.]
 [6. 6.]
 [0. 5.]
 [6. 7.]
 [5. 4.]
 [9. 9.]
 [6. 6.]
 [0. 5.]
 [6. 7.]
 [5. 4.]]
