Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     # C          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  9.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 12.]
 [ 1.  1.]
 [ 3.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 12.]
 [ 1.  1.]
 [ 4.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 12.]
 [ 1.  1.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 12.]
 [ 1.  1.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 12.]
 [ 1.  1.]]
