Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #A           #     #
#     #        B   #     #
#     #     C      #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  7.]
 [ 1.  4.]
 [ 9.  5.]
 [ 6.  6.]
 [ 3.  2.]
 [ 4.  8.]
 [ 2.  4.]
 [ 9.  5.]
 [ 6.  6.]
 [ 4.  2.]
 [ 3.  8.]
 [ 2.  4.]
 [ 9.  5.]
 [ 6.  6.]
 [ 5.  2.]
 [ 2.  8.]
 [ 2.  4.]
 [ 9.  5.]
 [ 6.  6.]
 [ 5.  2.]
 [ 2.  8.]
 [ 2.  4.]
 [10.  5.]
 [ 6.  6.]
 [ 5.  2.]
 [ 2.  8.]
 [ 2.  4.]
 [10.  5.]
 [ 6.  6.]
 [ 6.  2.]
 [ 2.  8.]
 [ 2.  4.]
 [10.  5.]
 [ 6.  6.]
 [ 6.  2.]]
