Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  D         #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #        B   #     #
#     #     A      #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  8.]
 [ 6.  6.]
 [ 9.  5.]
 [ 8.  3.]
 [ 3.  1.]
 [ 7.  7.]
 [ 6.  6.]
 [10.  6.]
 [ 7.  3.]
 [ 3.  1.]
 [ 7.  7.]
 [ 6.  6.]
 [10.  7.]
 [ 7.  4.]
 [ 3.  1.]
 [ 7.  7.]
 [ 6.  6.]
 [10.  7.]
 [ 7.  5.]
 [ 3.  1.]
 [ 6.  7.]
 [ 6.  6.]
 [10.  7.]
 [ 7.  5.]
 [ 3.  1.]
 [ 6.  7.]
 [ 6.  6.]
 [10.  7.]
 [ 7.  5.]
 [ 3.  1.]]
