Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #  C         #     #
#     #     D     A#     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  8.]
 [12.  6.]
 [ 5.  3.]
 [ 3.  5.]
 [ 6.  6.]
 [11.  7.]
 [11.  6.]
 [ 5.  2.]
 [ 2.  5.]
 [ 6.  6.]
 [11.  6.]
 [11.  7.]
 [ 5.  2.]
 [ 1.  5.]
 [ 6.  6.]
 [11.  7.]
 [11.  6.]
 [ 5.  2.]
 [ 0.  5.]
 [ 6.  6.]
 [11.  6.]
 [11.  7.]
 [ 5.  2.]
 [ 0.  5.]
 [ 6.  6.]
 [11.  7.]
 [11.  6.]
 [ 5.  2.]
 [ 0.  5.]
 [ 6.  6.]]
