Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #     D      #     #
#     #A           #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  4.]
 [ 1.  7.]
 [ 9.  9.]
 [ 8.  1.]
 [ 6.  6.]
 [11.  5.]
 [ 1.  7.]
 [10.  9.]
 [ 8.  0.]
 [ 6.  6.]
 [11.  6.]
 [ 1.  7.]
 [10.  8.]
 [ 8.  0.]
 [ 6.  6.]
 [11.  6.]
 [ 1.  7.]
 [10.  8.]
 [ 8.  0.]
 [ 6.  6.]]
