Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #          C #     #
#     #    S       #     #
#     #            #     #
#     #  A  B      #     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  4.]
 [ 3.  6.]
 [ 6.  6.]
 [11.  3.]
 [10.  8.]
 [ 5.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [11.  2.]
 [11.  8.]
 [ 5.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [11.  2.]
 [11.  8.]]
