Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   B        #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #     D      #     #
#     #     A      #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[7. 8.]
 [6. 7.]
 [4. 2.]
 [3. 4.]
 [6. 6.]
 [6. 7.]
 [6. 7.]
 [4. 1.]
 [2. 5.]
 [6. 6.]
 [6. 7.]
 [6. 7.]
 [4. 1.]
 [2. 5.]
 [6. 6.]]
