Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  S         #     #
#     #          D #     #
#     # C          #     #
#     #            #     #
#     #   A        #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  1.]
 [ 4.  5.]
 [ 6.  6.]
 [ 2.  3.]
 [11.  2.]
 [ 4.  0.]
 [ 5.  5.]
 [ 6.  6.]
 [ 3.  4.]
 [11.  2.]
 [ 4.  0.]
 [ 5.  5.]
 [ 6.  6.]
 [ 4.  4.]
 [11.  2.]
 [ 4.  0.]
 [ 5.  5.]
 [ 6.  6.]
 [ 4.  4.]
 [11.  2.]]
