Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # A          #     #
#     #   C        #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #    DB      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 2.  1.]
 [ 6.  6.]
 [ 4.  2.]
 [ 5.  6.]
 [ 3.  5.]
 [ 1.  1.]
 [ 6.  6.]
 [ 3.  1.]
 [ 4.  6.]
 [ 4.  6.]
 [ 0.  1.]
 [ 6.  6.]
 [ 2.  1.]
 [ 5.  7.]
 [ 5.  6.]
 [-1.  1.]
 [ 6.  6.]
 [ 1.  1.]
 [ 5.  8.]
 [ 5.  6.]
 [-2.  1.]
 [ 6.  6.]
 [ 0.  1.]
 [ 5.  9.]
 [ 5.  6.]
 [-3.  1.]
 [ 6.  6.]
 [-1.  1.]
 [ 5. 10.]
 [ 5.  6.]
 [-4.  1.]
 [ 6.  6.]
 [-2.  1.]
 [ 5. 11.]
 [ 5.  6.]
 [-5.  1.]
 [ 6.  6.]
 [-3.  1.]
 [ 5. 11.]
 [ 5.  6.]
 [-5.  1.]
 [ 6.  6.]
 [-4.  1.]
 [ 5. 11.]
 [ 5.  6.]
 [-5.  1.]
 [ 6.  6.]
 [-4.  1.]
 [ 5. 11.]]
