Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #A           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  8.]
 [ 1. 12.]
 [ 6. 10.]
 [ 5.  3.]
 [ 6.  6.]
 [ 6.  9.]
 [ 2. 12.]
 [ 7.  9.]
 [ 5.  2.]
 [ 6.  6.]
 [ 7.  9.]
 [ 3. 12.]
 [ 6.  9.]
 [ 5.  1.]
 [ 6.  6.]
 [ 6.  9.]
 [ 4. 11.]
 [ 7.  9.]
 [ 5.  0.]
 [ 6.  6.]
 [ 7.  9.]
 [ 5. 10.]
 [ 6.  9.]
 [ 5.  0.]
 [ 6.  6.]
 [ 7.  9.]
 [ 5. 10.]
 [ 6.  9.]
 [ 5.  0.]
 [ 6.  6.]]
