Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  D         #     #
#     #            #     #
#     #     B      #     #
#     #        S   #     #
#     #       C    #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  4.]
 [ 6.  6.]
 [ 6.  3.]
 [ 8.  5.]
 [ 3.  1.]
 [10.  3.]
 [ 6.  6.]
 [ 7.  2.]
 [ 7.  6.]
 [ 3.  1.]
 [10.  3.]
 [ 6.  6.]
 [ 8.  2.]
 [ 7.  6.]
 [ 3.  1.]
 [10.  3.]
 [ 6.  6.]
 [ 8.  2.]
 [ 7.  6.]
 [ 3.  1.]]
