Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  C  A      #     #
#     #      D     #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  9.]
 [ 6.  6.]
 [12.  1.]
 [ 3.  6.]
 [ 7.  7.]
 [ 9.  8.]
 [ 6.  6.]
 [12.  1.]
 [ 4.  6.]
 [ 7.  8.]
 [ 8.  8.]
 [ 6.  6.]
 [12.  1.]
 [ 5.  6.]
 [ 6.  8.]
 [ 7.  8.]
 [ 6.  6.]
 [12.  1.]
 [ 5.  6.]
 [ 5.  8.]
 [ 7.  8.]
 [ 6.  6.]
 [12.  1.]
 [ 5.  6.]
 [ 4.  7.]
 [ 7.  8.]
 [ 6.  6.]
 [12.  1.]
 [ 5.  6.]
 [ 4.  7.]]
