Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     # D          #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #          A #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  2.]
 [11. 12.]
 [ 9. 10.]
 [ 6.  6.]
 [ 2.  8.]
 [ 6.  1.]
 [10. 11.]
 [ 8.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 6.  1.]
 [ 9. 10.]
 [ 7.  8.]
 [ 6.  6.]
 [ 2.  8.]
 [ 6.  1.]
 [ 8.  9.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  8.]
 [ 6.  1.]
 [ 7.  8.]
 [ 6.  8.]
 [ 6.  6.]
 [ 2.  8.]
 [ 6.  1.]
 [ 6.  8.]
 [ 5.  8.]
 [ 6.  6.]
 [ 2.  8.]
 [ 6.  1.]
 [ 5.  8.]
 [ 4.  8.]
 [ 6.  6.]
 [ 2.  8.]
 [ 6.  1.]
 [ 4.  8.]
 [ 3.  8.]
 [ 6.  6.]
 [ 1.  8.]
 [ 6.  1.]
 [ 3.  8.]
 [ 2.  8.]
 [ 6.  6.]
 [ 0.  8.]
 [ 6.  1.]
 [ 2.  8.]
 [ 1.  8.]
 [ 6.  6.]
 [-1.  8.]
 [ 6.  1.]
 [ 1.  8.]
 [ 0.  8.]
 [ 6.  6.]
 [-2.  8.]
 [ 6.  1.]
 [ 0.  8.]
 [-1.  8.]
 [ 6.  6.]
 [-3.  8.]
 [ 6.  1.]
 [-1.  8.]
 [-2.  8.]
 [ 6.  6.]
 [-4.  8.]
 [ 6.  1.]
 [-2.  8.]
 [-3.  8.]
 [ 6.  6.]
 [-5.  8.]
 [ 6.  1.]
 [-3.  8.]
 [-4.  8.]
 [ 6.  6.]
 [-5.  8.]
 [ 6.  1.]
 [-4.  8.]
 [-4.  8.]
 [ 6.  6.]
 [-5.  8.]
 [ 6.  1.]
 [-4.  8.]
 [-4.  8.]
 [ 6.  6.]
 [-5.  8.]]
