Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      B     #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #     D      #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  4.]
 [ 4.  7.]
 [ 7.  1.]
 [ 6. 11.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5.  7.]
 [ 6.  0.]
 [ 6. 11.]
 [ 6.  6.]
 [ 9.  6.]
 [ 5.  7.]
 [ 6.  0.]
 [ 6. 11.]
 [ 6.  6.]
 [ 9.  6.]
 [ 5.  7.]
 [ 6.  0.]
 [ 6. 11.]
 [ 6.  6.]]
