Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #     D      #     #
#     #  C         #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   A        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  4.]
 [ 4. 12.]
 [12.  8.]
 [ 3.  7.]
 [ 6.  6.]
 [ 9.  3.]
 [ 4. 11.]
 [12.  9.]
 [ 4.  7.]
 [ 6.  6.]
 [ 9.  3.]
 [ 4. 10.]
 [12.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  3.]
 [ 4.  9.]
 [12.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  3.]
 [ 4.  8.]
 [12.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  3.]
 [ 5.  7.]
 [12.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 9.  3.]
 [ 5.  6.]
 [12.  9.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  3.]
 [ 5.  6.]
 [12.  9.]
 [ 6.  5.]
 [ 6.  6.]]
