Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     D      #     #
#     #            #     #
#     # C          #     #
#     #         A  #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  8.]
 [10.  4.]
 [ 6.  6.]
 [ 2.  3.]
 [ 6.  1.]
 [ 8.  9.]
 [ 9.  3.]
 [ 6.  6.]
 [ 3.  3.]
 [ 5.  1.]
 [ 9. 10.]
 [ 8.  3.]
 [ 6.  6.]
 [ 4.  2.]
 [ 4.  1.]
 [ 9. 10.]
 [ 7.  3.]
 [ 6.  6.]
 [ 4.  1.]
 [ 4.  2.]
 [ 9. 10.]
 [ 6.  3.]
 [ 6.  6.]
 [ 4.  2.]
 [ 4.  1.]
 [ 9. 10.]
 [ 5.  3.]
 [ 6.  6.]
 [ 4.  1.]
 [ 4.  2.]
 [ 9. 10.]
 [ 5.  3.]
 [ 6.  6.]
 [ 4.  1.]
 [ 4.  2.]]
