Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  D  B      #     #
#     #      C     #     #
#     #            #     #
#     #A           #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6. 10.]
 [ 1.  9.]
 [ 6.  6.]
 [ 7.  7.]
 [ 3.  6.]
 [ 6. 11.]
 [ 1.  8.]
 [ 6.  6.]
 [ 7.  7.]
 [ 4.  5.]
 [ 6. 12.]
 [ 2.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 5.  4.]
 [ 6. 12.]
 [ 3.  6.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  3.]
 [ 6. 12.]
 [ 4.  6.]
 [ 6.  6.]
 [ 7.  7.]
 [ 7.  3.]
 [ 6. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  3.]
 [ 6. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9.  4.]
 [ 6. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 9.  5.]
 [ 6. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 6. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 6. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  5.]
 [ 7.  6.]
 [ 6. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]]
