,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,3,0000000000,0,S,12,2
0,2,2,0010000000,128,A,10,0
0,3,13,0010010111,151,B,11,1
0,4,4,0000100000,32,C,15,5
0,5,6,0000000000,0,D,13,3
0,6,4,0000000000,0,S,17,7
0,7,15,0000000010,2,A,15,5
0,8,16,0000100000,32,B,12,2
0,9,10,0000100010,34,C,14,4
0,10,9,0010010111,151,D,14,4
0,11,6,0000000001,1,S,1,15
0,12,15,1000000010,514,A,15,5
0,13,4,0000100000,32,B,16,6
0,14,3,0010000001,129,C,5,14
0,15,7,0000000001,1,D,16,6
0,16,2,0000000000,0,S,10,0
0,17,3,0000000000,0,A,10,0
0,18,4,0010000000,128,B,17,7
0,19,4,0000100000,32,C,17,7
0,20,2,0010000100,132,D,14,4
0,21,18,0000010001,17,S,1,14
0,22,13,0000010010,18,A,10,0
0,23,6,0010010000,144,B,12,2
0,24,2,0000100000,32,C,14,4
0,25,2,0000000100,4,D,16,6
0,26,7,0000000000,0,S,17,7
0,27,1,0000000000,0,A,11,1
0,28,4,0000000000,0,B,11,1
0,29,3,0000000001,1,C,10,0
0,30,3,0000100101,37,D,13,3
0,31,6,0000000001,1,S,0,10
0,32,3,1000000000,512,A,15,5
0,33,3,0010000000,128,B,10,0
0,34,3,0000100001,33,C,10,0
0,35,6,0000100101,37,D,16,6
0,36,0,0000000000,0,S,10,0
0,37,0,0000000000,0,A,10,0
0,38,3,0000000000,0,B,18,8
0,39,17,1000000001,513,C,17,7
0,40,3,0010000000,128,D,5,14
0,41,11,0000000000,0,S,12,2
0,42,3,1000000001,513,A,0,14
0,43,9,0000100000,32,B,16,6
0,44,4,0000101000,40,C,1,16
0,45,2,0010000000,128,D,4,14
0,46,6,0000000001,1,S,0,14
0,47,2,0000001000,8,A,12,2
0,48,8,0010010000,144,B,12,2
0,49,7,0010000001,129,C,5,10
0,50,12,0000110000,48,D,12,2
0,51,2,0000001000,8,S,15,5
0,52,2,0010000001,129,A,1,10
0,53,3,0010000001,129,B,0,10
0,54,4,0010000001,129,C,4,10
0,55,4,0000100101,37,D,14,4
0,56,6,0000100001,33,S,10,0
0,57,3,0010000000,128,A,10,0
0,58,8,0010000001,129,B,0,16
0,59,6,0000100001,33,C,16,6
0,60,0,0000000000,0,D,10,0
0,61,7,0000000001,1,S,0,14
0,62,4,1000000000,512,A,12,2
0,63,1,0010000000,128,B,10,0
0,64,7,0010000001,129,C,4,10
0,65,9,1000001101,525,D,15,5
0,66,5,0000000000,0,S,17,7
0,67,6,0000000000,0,A,10,0
0,68,8,0000000101,5,B,12,2
0,69,2,0010000001,129,C,5,10
0,70,6,0000100100,36,D,12,2
0,71,0,0110000000,384,S,10,0
0,72,2,1000000001,513,A,0,10
0,73,18,0000100000,32,B,13,3
0,74,2,0000000001,1,C,17,7
0,75,8,0000001100,12,D,14,4
0,76,4,0010000001,129,S,1,14
0,77,2,0000000000,0,A,11,1
0,78,4,0010000001,129,B,0,10
0,79,9,0010001001,137,C,5,19
0,80,15,0000100101,37,D,12,2
0,81,12,0000000100,4,S,17,7
0,82,1,0000000001,1,A,0,10
0,83,5,0010000000,128,B,10,0
0,84,4,0000100001,33,C,10,0
0,85,17,0010000001,129,D,4,19
0,86,5,0000000001,1,S,0,14
0,87,6,1000000001,513,A,1,14
0,88,4,0010000001,129,B,0,19
0,89,1,0000100000,32,C,15,5
0,90,4,0000100101,37,D,12,2
0,91,2,0010000001,129,S,0,10
0,92,3,0010000000,128,A,10,0
0,93,15,1000000000,512,B,18,8
0,94,4,0000100000,32,C,14,4
0,95,5,0010000001,129,D,5,12
0,96,14,0000101000,40,S,11,1
0,97,10,0000000010,2,A,10,0
0,98,4,0010010000,144,B,10,0
0,99,5,0000100000,32,C,14,4
0,100,4,0010000111,135,D,12,2
0,101,6,0000000000,0,S,15,5
0,102,4,1000000000,512,A,13,3
0,103,6,0000000001,1,B,1,18
0,104,4,0000100101,37,C,10,0
