Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # D          #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #        C   #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 6.  6.]
 [ 3. 10.]
 [ 9. 12.]
 [ 2.  1.]
 [ 6.  4.]
 [ 6.  6.]
 [ 3. 10.]
 [ 9. 12.]
 [ 2.  1.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3. 10.]
 [ 9. 12.]
 [ 2.  1.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 10.]
 [ 9. 12.]
 [ 2.  1.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 10.]
 [ 9. 12.]
 [ 2.  1.]]
