Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #       A    #     #
#     #     B      #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  7.]
 [ 8.  5.]
 [ 6.  6.]
 [ 1.  4.]
 [ 3.  1.]
 [ 6.  8.]
 [ 8.  4.]
 [ 6.  6.]
 [ 1.  3.]
 [ 2.  2.]
 [ 6.  9.]
 [ 7.  4.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1.  3.]
 [ 6. 10.]
 [ 6.  4.]
 [ 6.  6.]
 [ 1.  3.]
 [ 2.  2.]
 [ 6. 11.]
 [ 5.  5.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1.  3.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 1.  3.]
 [ 2.  2.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1.  3.]
 [ 6. 12.]
 [ 5.  5.]
 [ 6.  6.]
 [ 1.  3.]
 [ 2.  2.]]
