Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #C    A      #     #
#     #            #     #
#     #     B      #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  9.]
 [ 6.  6.]
 [ 6.  8.]
 [ 1.  6.]
 [ 8.  3.]
 [ 4. 10.]
 [ 6.  6.]
 [ 7.  7.]
 [ 1.  6.]
 [ 8.  2.]
 [ 4. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  6.]
 [ 8.  1.]
 [ 4. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  5.]
 [ 8.  0.]
 [ 4. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  5.]
 [ 8. -1.]
 [ 4. 10.]
 [ 6.  6.]
 [ 7.  6.]
 [ 1.  5.]
 [ 8. -1.]]
