,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0031_589.txt,136.0,293,0
1,dS102_1946.txt,dS0031_615.txt,264.0,641,0
2,dS102_1206.txt,dS0031_283.txt,8.0,298,0
3,dS102_8737.txt,dS0031_507.txt,32.0,1010,0
4,dS102_1136.txt,dS0031_501.txt,0.0,340,0
5,dS102_2148.txt,dS0031_238.txt,8.0,610,0
6,dS102_953.txt,dS0031_25.txt,0.0,897,0
7,dS102_4405.txt,dS0031_319.txt,0.0,293,0
8,dS102_594.txt,dS0031_947.txt,266.0,1023,0
9,dS102_411.txt,dS0031_716.txt,288.0,298,0
10,dS102_3750.txt,dS0031_708.txt,32.0,98,0
11,dS102_8291.txt,dS0031_519.txt,192.0,98,0
12,dS102_1534.txt,dS0031_350.txt,264.0,751,0
13,dS102_4625.txt,dS0031_76.txt,256.0,98,0
14,dS102_105.txt,dS0031_16.txt,128.0,897,0
15,dS102_9058.txt,dS0031_478.txt,128.0,298,0
16,dS102_9240.txt,dS0031_432.txt,40.0,98,0
17,dS102_2093.txt,dS0031_842.txt,136.0,608,0
18,dS102_3947.txt,dS0031_381.txt,264.0,298,0
19,dS102_1723.txt,dS0031_943.txt,32.0,293,0
20,dS102_8555.txt,dS0031_139.txt,8.0,289,0
21,dS102_6851.txt,dS0031_233.txt,0.0,531,0
22,dS102_572.txt,dS0031_281.txt,264.0,897,0
23,dS102_8954.txt,dS0031_218.txt,8.0,34,0
24,dS102_1021.txt,dS0031_490.txt,8.0,610,0
25,dS102_6465.txt,dS0031_932.txt,34.0,515,0
26,dS102_2993.txt,dS0031_356.txt,298.0,608,0
27,dS102_514.txt,dS0031_635.txt,10.0,641,0
28,dS102_9233.txt,dS0031_973.txt,136.0,610,0
29,dS102_4100.txt,dS0031_58.txt,32.0,1011,0
30,dS102_911.txt,dS0031_152.txt,128.0,98,0
31,dS102_7459.txt,dS0031_359.txt,0.0,531,0
32,dS102_658.txt,dS0031_390.txt,10.0,897,0
33,dS102_3817.txt,dS0031_963.txt,8.0,293,0
34,dS102_1257.txt,dS0031_903.txt,136.0,897,0
35,dS102_680.txt,dS0031_596.txt,266.0,1011,0
36,dS102_6705.txt,dS0031_614.txt,264.0,531,0
37,dS102_409.txt,dS0031_153.txt,0.0,641,0
38,dS102_3145.txt,dS0031_886.txt,136.0,289,0
39,dS102_2617.txt,dS0031_570.txt,298.0,1011,0
40,dS102_489.txt,dS0031_766.txt,256.0,293,0
41,dS102_3315.txt,dS0031_821.txt,0.0,289,0
42,dS102_4116.txt,dS0031_277.txt,184.0,293,0
43,dS102_8850.txt,dS0031_541.txt,8.0,198,0
44,dS102_4067.txt,dS0031_343.txt,128.0,610,0
45,dS102_2918.txt,dS0031_794.txt,168.0,897,0
46,dS102_5444.txt,dS0031_438.txt,40.0,298,0
47,dS102_1542.txt,dS0031_998.txt,0.0,897,0
48,dS102_1232.txt,dS0031_980.txt,264.0,515,0
49,dS102_3029.txt,dS0031_129.txt,192.0,198,0
50,dS102_1167.txt,dS0031_796.txt,256.0,293,0
51,dS102_9148.txt,dS0031_302.txt,128.0,1023,0
52,dS102_4239.txt,dS0031_10.txt,136.0,897,0
53,dS102_6423.txt,dS0031_608.txt,40.0,194,0
54,dS102_1522.txt,dS0031_194.txt,0.0,610,0
55,dS102_800.txt,dS0031_544.txt,0.0,608,0
56,dS102_3042.txt,dS0031_473.txt,128.0,515,0
57,dS102_2957.txt,dS0031_901.txt,152.0,1011,0
58,dS102_4987.txt,dS0031_847.txt,160.0,641,0
59,dS102_696.txt,dS0031_326.txt,256.0,293,0
60,dS102_142.txt,dS0031_865.txt,10.0,610,0
61,dS102_7150.txt,dS0031_819.txt,128.0,98,0
62,dS102_7894.txt,dS0031_341.txt,128.0,293,0
63,dS102_212.txt,dS0031_214.txt,264.0,610,0
64,dS102_6330.txt,dS0031_1000.txt,10.0,610,0
65,dS102_8396.txt,dS0031_445.txt,136.0,479,0
66,dS102_718.txt,dS0031_891.txt,288.0,897,0
67,dS102_6931.txt,dS0031_904.txt,64.0,897,0
68,dS102_7335.txt,dS0031_334.txt,34.0,201,0
69,dS102_4247.txt,dS0031_663.txt,128.0,641,0
70,dS102_1252.txt,dS0031_774.txt,66.0,293,0
71,dS102_1230.txt,dS0031_404.txt,128.0,201,0
72,dS102_2781.txt,dS0031_29.txt,266.0,293,0
73,dS102_6079.txt,dS0031_934.txt,0.0,98,0
74,dS102_3965.txt,dS0031_335.txt,298.0,1011,0
75,dS102_9833.txt,dS0031_379.txt,298.0,98,0
76,dS102_3723.txt,dS0031_700.txt,264.0,531,0
77,dS102_426.txt,dS0031_249.txt,8.0,1011,0
78,dS102_2745.txt,dS0031_626.txt,256.0,610,0
79,dS102_8155.txt,dS0031_648.txt,40.0,198,0
80,dS102_3932.txt,dS0031_332.txt,160.0,610,0
81,dS102_36.txt,dS0031_637.txt,128.0,610,0
82,dS102_1864.txt,dS0031_747.txt,128.0,98,0
83,dS102_7655.txt,dS0031_732.txt,160.0,897,0
84,dS102_6410.txt,dS0031_818.txt,128.0,531,0
85,dS102_3251.txt,dS0031_564.txt,2.0,98,0
86,dS102_2529.txt,dS0031_812.txt,128.0,1023,0
87,dS102_9570.txt,dS0031_418.txt,128.0,298,0
88,dS102_1746.txt,dS0031_723.txt,8.0,293,0
89,dS102_6561.txt,dS0031_287.txt,128.0,1023,0
90,dS102_3053.txt,dS0031_357.txt,160.0,641,0
91,dS102_8801.txt,dS0031_841.txt,256.0,289,0
92,dS102_7145.txt,dS0031_118.txt,32.0,298,0
93,dS102_9735.txt,dS0031_674.txt,296.0,1011,0
94,dS102_4464.txt,dS0031_862.txt,256.0,897,0
95,dS102_6447.txt,dS0031_578.txt,8.0,293,0
96,dS102_8149.txt,dS0031_671.txt,264.0,531,0
97,dS102_4047.txt,dS0031_534.txt,32.0,1023,0
98,dS102_7813.txt,dS0031_280.txt,8.0,293,0
99,dS102_7098.txt,dS0031_211.txt,256.0,641,0
100,dS102_4566.txt,dS0031_105.txt,136.0,897,0
101,dS102_3946.txt,dS0031_365.txt,128.0,897,0
102,dS102_9675.txt,dS0031_268.txt,32.0,531,0
103,dS102_6745.txt,dS0031_874.txt,34.0,293,0
104,dS102_7433.txt,dS0031_17.txt,136.0,1011,0
105,dS102_9061.txt,dS0031_679.txt,73.0,289,0
106,dS102_1226.txt,dS0031_264.txt,160.0,610,0
107,dS102_8878.txt,dS0031_345.txt,10.0,261,0
108,dS102_6357.txt,dS0031_561.txt,136.0,608,0
109,dS102_7741.txt,dS0031_612.txt,160.0,531,0
