,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0063_904.txt,67.0,98,0
1,dS102_1946.txt,dS0063_180.txt,66.0,897,0
2,dS102_1206.txt,dS0063_821.txt,64.0,198,0
3,dS102_8737.txt,dS0063_954.txt,80.0,298,0
4,dS102_1136.txt,dS0063_313.txt,80.0,610,0
5,dS102_2148.txt,dS0063_347.txt,16.0,1023,0
6,dS102_953.txt,dS0063_564.txt,16.0,751,0
7,dS102_4405.txt,dS0063_358.txt,528.0,261,0
8,dS102_594.txt,dS0063_288.txt,24.0,531,0
9,dS102_411.txt,dS0063_315.txt,24.0,897,0
10,dS102_3750.txt,dS0063_339.txt,16.0,897,0
11,dS102_8291.txt,dS0063_551.txt,336.0,298,0
12,dS102_1534.txt,dS0063_538.txt,64.0,1023,0
13,dS102_4625.txt,dS0063_231.txt,336.0,641,0
14,dS102_105.txt,dS0063_349.txt,336.0,98,0
15,dS102_9058.txt,dS0063_267.txt,256.0,293,0
16,dS102_9240.txt,dS0063_885.txt,347.0,610,0
17,dS102_2093.txt,dS0063_683.txt,16.0,531,0
18,dS102_3947.txt,dS0063_270.txt,83.0,610,0
19,dS102_1723.txt,dS0063_850.txt,339.0,293,0
20,dS102_8555.txt,dS0063_183.txt,16.0,531,0
21,dS102_6851.txt,dS0063_922.txt,8.0,608,0
22,dS102_572.txt,dS0063_476.txt,336.0,324,0
23,dS102_8954.txt,dS0063_774.txt,24.0,531,0
24,dS102_1021.txt,dS0063_416.txt,336.0,641,0
25,dS102_6465.txt,dS0063_230.txt,3.0,897,0
26,dS102_2993.txt,dS0063_948.txt,64.0,98,0
27,dS102_514.txt,dS0063_73.txt,73.0,298,0
28,dS102_9233.txt,dS0063_477.txt,66.0,641,0
29,dS102_4100.txt,dS0063_59.txt,8.0,98,0
30,dS102_911.txt,dS0063_574.txt,256.0,198,0
31,dS102_7459.txt,dS0063_31.txt,80.0,514,0
32,dS102_658.txt,dS0063_350.txt,3.0,1023,0
33,dS102_3817.txt,dS0063_516.txt,272.0,98,0
34,dS102_1257.txt,dS0063_997.txt,320.0,531,0
35,dS102_680.txt,dS0063_187.txt,256.0,98,0
36,dS102_6705.txt,dS0063_863.txt,64.0,608,0
37,dS102_409.txt,dS0063_689.txt,80.0,293,0
38,dS102_3145.txt,dS0063_108.txt,8.0,897,0
39,dS102_2617.txt,dS0063_375.txt,331.0,515,0
40,dS102_489.txt,dS0063_361.txt,73.0,641,0
41,dS102_3315.txt,dS0063_71.txt,0.0,98,0
42,dS102_4116.txt,dS0063_656.txt,336.0,531,0
43,dS102_8850.txt,dS0063_261.txt,66.0,897,0
