,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0015_590.txt,0.0,751,0
1,dS102_1946.txt,dS0015_261.txt,2.0,897,0
2,dS102_1206.txt,dS0015_269.txt,257.0,1011,0
3,dS102_8737.txt,dS0015_959.txt,0.0,641,0
4,dS102_1136.txt,dS0015_849.txt,2.0,293,0
5,dS102_2148.txt,dS0015_407.txt,514.0,610,0
6,dS102_953.txt,dS0015_427.txt,292.0,1023,0
7,dS102_4405.txt,dS0015_186.txt,258.0,324,0
8,dS102_594.txt,dS0015_673.txt,258.0,610,0
9,dS102_411.txt,dS0015_600.txt,266.0,98,0
10,dS102_3750.txt,dS0015_868.txt,258.0,198,0
11,dS102_8291.txt,dS0015_508.txt,257.0,578,0
12,dS102_1534.txt,dS0015_654.txt,514.0,610,0
13,dS102_4625.txt,dS0015_316.txt,260.0,1011,0
14,dS102_105.txt,dS0015_824.txt,2.0,201,0
15,dS102_9058.txt,dS0015_142.txt,260.0,641,0
16,dS102_9240.txt,dS0015_553.txt,256.0,610,0
17,dS102_2093.txt,dS0015_425.txt,266.0,98,0
18,dS102_3947.txt,dS0015_375.txt,12.0,751,0
19,dS102_1723.txt,dS0015_297.txt,514.0,641,0
20,dS102_8555.txt,dS0015_311.txt,0.0,897,0
21,dS102_6851.txt,dS0015_190.txt,8.0,927,0
22,dS102_572.txt,dS0015_885.txt,256.0,897,0
23,dS102_8954.txt,dS0015_376.txt,260.0,531,0
24,dS102_1021.txt,dS0015_295.txt,512.0,515,0
25,dS102_6465.txt,dS0015_107.txt,260.0,897,0
26,dS102_2993.txt,dS0015_381.txt,260.0,198,0
27,dS102_514.txt,dS0015_549.txt,513.0,98,0
28,dS102_9233.txt,dS0015_484.txt,260.0,98,0
29,dS102_4100.txt,dS0015_953.txt,258.0,531,0
30,dS102_911.txt,dS0015_780.txt,266.0,293,0
31,dS102_7459.txt,dS0015_630.txt,512.0,289,0
32,dS102_658.txt,dS0015_165.txt,12.0,1023,0
33,dS102_3817.txt,dS0015_713.txt,289.0,293,0
34,dS102_1257.txt,dS0015_813.txt,266.0,610,0
35,dS102_680.txt,dS0015_100.txt,256.0,515,0
36,dS102_6705.txt,dS0015_373.txt,266.0,641,0
37,dS102_409.txt,dS0015_387.txt,610.0,98,0
38,dS102_3145.txt,dS0015_98.txt,12.0,531,0
39,dS102_2617.txt,dS0015_417.txt,612.0,98,0
40,dS102_489.txt,dS0015_835.txt,512.0,261,0
41,dS102_3315.txt,dS0015_775.txt,8.0,608,0
42,dS102_4116.txt,dS0015_874.txt,514.0,198,0
43,dS102_8850.txt,dS0015_265.txt,0.0,610,0
44,dS102_4067.txt,dS0015_5.txt,256.0,1011,0
45,dS102_2918.txt,dS0015_454.txt,257.0,201,0
46,dS102_5444.txt,dS0015_329.txt,513.0,608,0
47,dS102_1542.txt,dS0015_151.txt,257.0,324,0
48,dS102_1232.txt,dS0015_458.txt,260.0,531,0
49,dS102_3029.txt,dS0015_620.txt,768.0,610,0
50,dS102_1167.txt,dS0015_54.txt,8.0,98,0
51,dS102_9148.txt,dS0015_308.txt,258.0,751,0
52,dS102_4239.txt,dS0015_893.txt,260.0,293,0
53,dS102_6423.txt,dS0015_385.txt,8.0,987,0
54,dS102_1522.txt,dS0015_736.txt,0.0,641,0
55,dS102_800.txt,dS0015_675.txt,264.0,610,0
56,dS102_3042.txt,dS0015_139.txt,1.0,293,0
57,dS102_2957.txt,dS0015_541.txt,257.0,289,0
58,dS102_4987.txt,dS0015_733.txt,266.0,293,0
59,dS102_696.txt,dS0015_337.txt,516.0,98,0
60,dS102_142.txt,dS0015_928.txt,258.0,515,0
61,dS102_7150.txt,dS0015_891.txt,4.0,610,0
62,dS102_7894.txt,dS0015_12.txt,524.0,98,0
63,dS102_212.txt,dS0015_716.txt,4.0,608,0
64,dS102_6330.txt,dS0015_414.txt,512.0,289,0
65,dS102_8396.txt,dS0015_883.txt,260.0,531,0
66,dS102_718.txt,dS0015_436.txt,19.0,610,0
67,dS102_6931.txt,dS0015_990.txt,0.0,610,0
68,dS102_7335.txt,dS0015_700.txt,512.0,641,0
69,dS102_4247.txt,dS0015_477.txt,557.0,1023,0
70,dS102_1252.txt,dS0015_11.txt,260.0,293,0
71,dS102_1230.txt,dS0015_10.txt,256.0,897,0
72,dS102_2781.txt,dS0015_521.txt,256.0,293,0
73,dS102_6079.txt,dS0015_603.txt,10.0,98,0
