,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0023_540.txt,22.0,610,0
1,dS102_1946.txt,dS0023_901.txt,2.0,514,0
2,dS102_1206.txt,dS0023_358.txt,2.0,98,0
3,dS102_8737.txt,dS0023_318.txt,20.0,98,0
4,dS102_1136.txt,dS0023_837.txt,34.0,98,0
5,dS102_2148.txt,dS0023_515.txt,2.0,293,0
6,dS102_953.txt,dS0023_864.txt,28.0,293,0
7,dS102_4405.txt,dS0023_276.txt,10.0,897,0
8,dS102_594.txt,dS0023_352.txt,34.0,751,0
9,dS102_411.txt,dS0023_533.txt,8.0,897,0
10,dS102_3750.txt,dS0023_574.txt,0.0,298,0
11,dS102_8291.txt,dS0023_387.txt,0.0,608,0
12,dS102_1534.txt,dS0023_903.txt,19.0,293,0
13,dS102_4625.txt,dS0023_448.txt,18.0,1011,0
14,dS102_105.txt,dS0023_389.txt,0.0,289,0
15,dS102_9058.txt,dS0023_756.txt,24.0,293,0
16,dS102_9240.txt,dS0023_806.txt,540.0,293,0
17,dS102_2093.txt,dS0023_694.txt,17.0,1023,0
18,dS102_3947.txt,dS0023_226.txt,0.0,641,0
19,dS102_1723.txt,dS0023_557.txt,34.0,531,0
20,dS102_8555.txt,dS0023_311.txt,540.0,98,0
21,dS102_6851.txt,dS0023_36.txt,0.0,98,0
22,dS102_572.txt,dS0023_439.txt,2.0,298,0
23,dS102_8954.txt,dS0023_244.txt,23.0,194,0
24,dS102_1021.txt,dS0023_14.txt,24.0,897,0
25,dS102_6465.txt,dS0023_612.txt,184.0,641,0
26,dS102_2993.txt,dS0023_834.txt,19.0,610,0
27,dS102_514.txt,dS0023_188.txt,18.0,1011,0
28,dS102_9233.txt,dS0023_881.txt,24.0,298,0
29,dS102_4100.txt,dS0023_334.txt,19.0,927,0
30,dS102_911.txt,dS0023_942.txt,34.0,1023,0
31,dS102_7459.txt,dS0023_551.txt,2.0,531,0
32,dS102_658.txt,dS0023_245.txt,2.0,897,0
33,dS102_3817.txt,dS0023_388.txt,8.0,897,0
34,dS102_1257.txt,dS0023_21.txt,4.0,293,0
35,dS102_680.txt,dS0023_862.txt,34.0,608,0
36,dS102_6705.txt,dS0023_348.txt,2.0,293,0
37,dS102_409.txt,dS0023_973.txt,2.0,531,0
38,dS102_3145.txt,dS0023_961.txt,2.0,298,0
39,dS102_2617.txt,dS0023_148.txt,40.0,1011,0
40,dS102_489.txt,dS0023_111.txt,24.0,610,0
41,dS102_3315.txt,dS0023_776.txt,19.0,98,0
42,dS102_4116.txt,dS0023_203.txt,536.0,293,0
43,dS102_8850.txt,dS0023_848.txt,16.0,98,0
44,dS102_4067.txt,dS0023_699.txt,2.0,293,0
45,dS102_2918.txt,dS0023_818.txt,2.0,610,0
46,dS102_5444.txt,dS0023_964.txt,24.0,641,0
47,dS102_1542.txt,dS0023_917.txt,176.0,1023,0
48,dS102_1232.txt,dS0023_626.txt,24.0,98,0
49,dS102_3029.txt,dS0023_601.txt,2.0,293,0
50,dS102_1167.txt,dS0023_154.txt,2.0,897,0
51,dS102_9148.txt,dS0023_937.txt,32.0,1023,0
52,dS102_4239.txt,dS0023_165.txt,24.0,515,0
53,dS102_6423.txt,dS0023_134.txt,16.0,897,0
54,dS102_1522.txt,dS0023_623.txt,18.0,98,0
55,dS102_800.txt,dS0023_63.txt,34.0,897,0
56,dS102_3042.txt,dS0023_304.txt,24.0,198,0
57,dS102_2957.txt,dS0023_554.txt,16.0,897,0
58,dS102_4987.txt,dS0023_692.txt,34.0,293,0
59,dS102_696.txt,dS0023_55.txt,2.0,610,0
60,dS102_142.txt,dS0023_940.txt,16.0,1023,0
61,dS102_7150.txt,dS0023_803.txt,24.0,201,0
62,dS102_7894.txt,dS0023_290.txt,6.0,289,0
63,dS102_212.txt,dS0023_23.txt,40.0,293,0
64,dS102_6330.txt,dS0023_563.txt,17.0,98,0
65,dS102_8396.txt,dS0023_582.txt,176.0,293,0
66,dS102_718.txt,dS0023_766.txt,8.0,324,0
67,dS102_6931.txt,dS0023_778.txt,24.0,897,0
68,dS102_7335.txt,dS0023_75.txt,20.0,610,0
69,dS102_4247.txt,dS0023_793.txt,24.0,610,0
70,dS102_1252.txt,dS0023_548.txt,18.0,531,0
71,dS102_1230.txt,dS0023_452.txt,32.0,641,0
72,dS102_2781.txt,dS0023_709.txt,17.0,198,0
73,dS102_6079.txt,dS0023_753.txt,34.0,897,0
74,dS102_3965.txt,dS0023_381.txt,4.0,289,0
75,dS102_9833.txt,dS0023_164.txt,2.0,98,0
76,dS102_3723.txt,dS0023_399.txt,17.0,1011,0
77,dS102_426.txt,dS0023_987.txt,179.0,292,0
78,dS102_2745.txt,dS0023_611.txt,2.0,610,0
79,dS102_8155.txt,dS0023_808.txt,8.0,531,0
80,dS102_3932.txt,dS0023_218.txt,16.0,897,0
81,dS102_36.txt,dS0023_201.txt,282.0,98,0
82,dS102_1864.txt,dS0023_552.txt,19.0,531,0
83,dS102_7655.txt,dS0023_792.txt,34.0,641,0
84,dS102_6410.txt,dS0023_139.txt,16.0,293,0
85,dS102_3251.txt,dS0023_402.txt,128.0,1023,0
86,dS102_2529.txt,dS0023_327.txt,128.0,641,0
87,dS102_9570.txt,dS0023_839.txt,2.0,198,0
88,dS102_1746.txt,dS0023_398.txt,134.0,340,0
89,dS102_6561.txt,dS0023_445.txt,16.0,897,0
90,dS102_3053.txt,dS0023_679.txt,17.0,531,0
91,dS102_8801.txt,dS0023_518.txt,34.0,610,0
92,dS102_7145.txt,dS0023_527.txt,34.0,897,0
93,dS102_9735.txt,dS0023_40.txt,2.0,98,0
94,dS102_4464.txt,dS0023_485.txt,0.0,531,0
95,dS102_6447.txt,dS0023_316.txt,24.0,198,0
96,dS102_8149.txt,dS0023_547.txt,2.0,531,0
97,dS102_4047.txt,dS0023_450.txt,16.0,641,0
98,dS102_7813.txt,dS0023_214.txt,24.0,98,0
99,dS102_7098.txt,dS0023_690.txt,2.0,515,0
100,dS102_4566.txt,dS0023_151.txt,260.0,293,0
101,dS102_3946.txt,dS0023_962.txt,34.0,1023,0
102,dS102_9675.txt,dS0023_877.txt,34.0,98,0
103,dS102_6745.txt,dS0023_65.txt,34.0,897,0
104,dS102_7433.txt,dS0023_948.txt,24.0,1011,0
105,dS102_9061.txt,dS0023_282.txt,8.0,198,0
106,dS102_1226.txt,dS0023_888.txt,4.0,34,0
107,dS102_8878.txt,dS0023_539.txt,3.0,897,0
108,dS102_6357.txt,dS0023_614.txt,19.0,98,0
109,dS102_7741.txt,dS0023_600.txt,16.0,261,0
110,dS102_1566.txt,dS0023_312.txt,34.0,610,0
111,dS102_5089.txt,dS0023_801.txt,4.0,201,0
112,dS102_7208.txt,dS0023_339.txt,19.0,897,0
113,dS102_1703.txt,dS0023_767.txt,34.0,293,0
114,dS102_3866.txt,dS0023_537.txt,16.0,610,0
115,dS102_3987.txt,dS0023_900.txt,22.0,610,0
116,dS102_2814.txt,dS0023_342.txt,34.0,201,0
117,dS102_3439.txt,dS0023_627.txt,34.0,98,0
118,dS102_5577.txt,dS0023_779.txt,19.0,293,0
119,dS102_624.txt,dS0023_179.txt,0.0,1023,0
120,dS102_5785.txt,dS0023_558.txt,18.0,98,0
121,dS102_382.txt,dS0023_217.txt,128.0,927,0
