,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0012_997.txt,610.0,98,0
1,dS102_1946.txt,dS0012_604.txt,84.0,610,0
2,dS102_1206.txt,dS0012_481.txt,32.0,289,0
3,dS102_8737.txt,dS0012_807.txt,66.0,641,0
4,dS102_1136.txt,dS0012_401.txt,36.0,1011,0
5,dS102_2148.txt,dS0012_14.txt,524.0,289,0
6,dS102_953.txt,dS0012_98.txt,68.0,196,0
7,dS102_4405.txt,dS0012_207.txt,96.0,98,0
8,dS102_594.txt,dS0012_559.txt,68.0,324,0
9,dS102_411.txt,dS0012_735.txt,608.0,201,0
10,dS102_3750.txt,dS0012_536.txt,33.0,897,0
11,dS102_8291.txt,dS0012_230.txt,64.0,897,0
12,dS102_1534.txt,dS0012_376.txt,1.0,340,0
13,dS102_4625.txt,dS0012_420.txt,0.0,515,0
14,dS102_105.txt,dS0012_12.txt,608.0,897,0
15,dS102_9058.txt,dS0012_96.txt,0.0,608,0
16,dS102_9240.txt,dS0012_996.txt,0.0,897,0
17,dS102_2093.txt,dS0012_76.txt,0.0,897,0
18,dS102_3947.txt,dS0012_961.txt,4.0,1011,0
19,dS102_1723.txt,dS0012_768.txt,64.0,531,0
20,dS102_8555.txt,dS0012_259.txt,66.0,98,0
21,dS102_6851.txt,dS0012_589.txt,96.0,293,0
22,dS102_572.txt,dS0012_655.txt,41.0,751,0
23,dS102_8954.txt,dS0012_904.txt,80.0,98,0
24,dS102_1021.txt,dS0012_846.txt,32.0,897,0
25,dS102_6465.txt,dS0012_190.txt,44.0,134,0
26,dS102_2993.txt,dS0012_858.txt,2.0,531,0
27,dS102_514.txt,dS0012_582.txt,98.0,98,1
28,dS102_9233.txt,dS0012_985.txt,613.0,531,0
29,dS102_4100.txt,dS0012_826.txt,256.0,293,0
30,dS102_911.txt,dS0012_758.txt,4.0,293,0
31,dS102_7459.txt,dS0012_554.txt,8.0,198,0
32,dS102_658.txt,dS0012_2.txt,608.0,98,0
33,dS102_3817.txt,dS0012_663.txt,50.0,98,0
34,dS102_1257.txt,dS0012_441.txt,0.0,897,0
35,dS102_680.txt,dS0012_781.txt,37.0,293,0
36,dS102_6705.txt,dS0012_395.txt,12.0,897,0
37,dS102_409.txt,dS0012_796.txt,0.0,610,0
38,dS102_3145.txt,dS0012_763.txt,70.0,479,0
39,dS102_2617.txt,dS0012_451.txt,0.0,897,0
40,dS102_489.txt,dS0012_178.txt,32.0,610,0
41,dS102_3315.txt,dS0012_524.txt,64.0,608,0
