,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0058_626.txt,1.0,293,0
1,dS102_1946.txt,dS0058_260.txt,1.0,610,0
2,dS102_1206.txt,dS0058_363.txt,385.0,531,0
3,dS102_8737.txt,dS0058_774.txt,1.0,293,0
4,dS102_1136.txt,dS0058_239.txt,264.0,293,0
5,dS102_2148.txt,dS0058_888.txt,130.0,751,0
6,dS102_953.txt,dS0058_41.txt,72.0,897,0
7,dS102_4405.txt,dS0058_557.txt,8.0,98,0
8,dS102_594.txt,dS0058_724.txt,0.0,897,0
9,dS102_411.txt,dS0058_553.txt,19.0,610,0
10,dS102_3750.txt,dS0058_872.txt,1.0,531,0
11,dS102_8291.txt,dS0058_72.txt,293.0,1023,0
12,dS102_1534.txt,dS0058_849.txt,260.0,198,0
13,dS102_4625.txt,dS0058_279.txt,1.0,198,0
14,dS102_105.txt,dS0058_16.txt,1.0,289,0
15,dS102_9058.txt,dS0058_852.txt,8.0,98,0
16,dS102_9240.txt,dS0058_11.txt,0.0,289,0
17,dS102_2093.txt,dS0058_412.txt,8.0,897,0
18,dS102_3947.txt,dS0058_71.txt,68.0,340,0
19,dS102_1723.txt,dS0058_169.txt,1.0,610,0
20,dS102_8555.txt,dS0058_482.txt,1.0,1023,0
21,dS102_6851.txt,dS0058_742.txt,68.0,98,0
22,dS102_572.txt,dS0058_268.txt,147.0,610,0
23,dS102_8954.txt,dS0058_621.txt,9.0,546,0
24,dS102_1021.txt,dS0058_354.txt,4.0,298,0
25,dS102_6465.txt,dS0058_166.txt,200.0,515,0
26,dS102_2993.txt,dS0058_867.txt,68.0,514,0
27,dS102_514.txt,dS0058_550.txt,1.0,98,0
28,dS102_9233.txt,dS0058_392.txt,324.0,1023,0
29,dS102_4100.txt,dS0058_644.txt,0.0,324,0
30,dS102_911.txt,dS0058_389.txt,8.0,531,0
31,dS102_7459.txt,dS0058_900.txt,1.0,293,0
32,dS102_658.txt,dS0058_972.txt,261.0,742,0
33,dS102_3817.txt,dS0058_947.txt,1.0,1023,0
34,dS102_1257.txt,dS0058_228.txt,9.0,641,0
35,dS102_680.txt,dS0058_664.txt,1.0,1023,0
