,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0066_420.txt,4.0,927,0
1,dS102_1946.txt,dS0066_12.txt,260.0,98,0
2,dS102_1206.txt,dS0066_942.txt,1.0,531,0
3,dS102_8737.txt,dS0066_49.txt,37.0,293,0
4,dS102_1136.txt,dS0066_671.txt,288.0,897,0
5,dS102_2148.txt,dS0066_943.txt,1.0,198,0
6,dS102_953.txt,dS0066_596.txt,32.0,293,0
7,dS102_4405.txt,dS0066_687.txt,1.0,293,0
8,dS102_594.txt,dS0066_601.txt,608.0,98,0
9,dS102_411.txt,dS0066_982.txt,0.0,610,0
10,dS102_3750.txt,dS0066_26.txt,576.0,201,0
11,dS102_8291.txt,dS0066_271.txt,68.0,531,0
12,dS102_1534.txt,dS0066_123.txt,608.0,515,0
13,dS102_4625.txt,dS0066_972.txt,260.0,608,0
14,dS102_105.txt,dS0066_679.txt,256.0,98,0
15,dS102_9058.txt,dS0066_808.txt,896.0,1011,0
16,dS102_9240.txt,dS0066_712.txt,1.0,751,0
17,dS102_2093.txt,dS0066_847.txt,293.0,608,0
18,dS102_3947.txt,dS0066_719.txt,101.0,897,0
19,dS102_1723.txt,dS0066_403.txt,256.0,1011,0
20,dS102_8555.txt,dS0066_702.txt,0.0,293,0
21,dS102_6851.txt,dS0066_401.txt,577.0,201,0
22,dS102_572.txt,dS0066_979.txt,37.0,289,0
23,dS102_8954.txt,dS0066_851.txt,257.0,198,0
24,dS102_1021.txt,dS0066_144.txt,288.0,610,0
25,dS102_6465.txt,dS0066_940.txt,68.0,610,0
26,dS102_2993.txt,dS0066_482.txt,4.0,641,0
27,dS102_514.txt,dS0066_360.txt,0.0,610,0
28,dS102_9233.txt,dS0066_606.txt,513.0,514,0
29,dS102_4100.txt,dS0066_491.txt,256.0,293,0
30,dS102_911.txt,dS0066_142.txt,68.0,1023,0
31,dS102_7459.txt,dS0066_166.txt,256.0,897,0
32,dS102_658.txt,dS0066_909.txt,609.0,1023,0
33,dS102_3817.txt,dS0066_908.txt,512.0,293,0
34,dS102_1257.txt,dS0066_871.txt,288.0,293,0
35,dS102_680.txt,dS0066_544.txt,33.0,610,0
36,dS102_6705.txt,dS0066_941.txt,769.0,610,0
37,dS102_409.txt,dS0066_545.txt,260.0,897,0
38,dS102_3145.txt,dS0066_83.txt,64.0,897,0
39,dS102_2617.txt,dS0066_172.txt,32.0,610,0
40,dS102_489.txt,dS0066_441.txt,8.0,98,0
41,dS102_3315.txt,dS0066_117.txt,257.0,293,0
42,dS102_4116.txt,dS0066_698.txt,608.0,1011,0
43,dS102_8850.txt,dS0066_879.txt,68.0,1023,0
44,dS102_4067.txt,dS0066_27.txt,73.0,196,0
45,dS102_2918.txt,dS0066_749.txt,68.0,293,0
46,dS102_5444.txt,dS0066_870.txt,0.0,98,0
47,dS102_1542.txt,dS0066_963.txt,4.0,298,0
48,dS102_1232.txt,dS0066_246.txt,768.0,897,0
49,dS102_3029.txt,dS0066_353.txt,4.0,201,0
50,dS102_1167.txt,dS0066_344.txt,1.0,98,0
51,dS102_9148.txt,dS0066_264.txt,4.0,514,0
52,dS102_4239.txt,dS0066_252.txt,0.0,641,0
53,dS102_6423.txt,dS0066_748.txt,64.0,98,0
54,dS102_1522.txt,dS0066_38.txt,73.0,531,0
55,dS102_800.txt,dS0066_185.txt,96.0,98,0
56,dS102_3042.txt,dS0066_6.txt,32.0,531,0
57,dS102_2957.txt,dS0066_198.txt,608.0,610,0
58,dS102_4987.txt,dS0066_680.txt,0.0,897,0
59,dS102_696.txt,dS0066_519.txt,1.0,610,0
60,dS102_142.txt,dS0066_404.txt,5.0,610,0
61,dS102_7150.txt,dS0066_874.txt,68.0,531,0
62,dS102_7894.txt,dS0066_214.txt,37.0,98,0
63,dS102_212.txt,dS0066_966.txt,68.0,897,0
