,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0076_46.txt,8.0,608,0
1,dS102_1946.txt,dS0076_664.txt,73.0,289,0
2,dS102_1206.txt,dS0076_675.txt,5.0,897,0
3,dS102_8737.txt,dS0076_107.txt,517.0,98,0
4,dS102_1136.txt,dS0076_465.txt,16.0,385,0
5,dS102_2148.txt,dS0076_66.txt,9.0,198,0
6,dS102_953.txt,dS0076_581.txt,8.0,531,0
7,dS102_4405.txt,dS0076_95.txt,32.0,530,0
8,dS102_594.txt,dS0076_705.txt,528.0,293,0
9,dS102_411.txt,dS0076_110.txt,5.0,531,0
10,dS102_3750.txt,dS0076_391.txt,0.0,897,0
11,dS102_8291.txt,dS0076_458.txt,5.0,610,0
12,dS102_1534.txt,dS0076_707.txt,36.0,98,0
13,dS102_4625.txt,dS0076_857.txt,4.0,610,0
14,dS102_105.txt,dS0076_438.txt,37.0,293,0
15,dS102_9058.txt,dS0076_342.txt,5.0,641,0
16,dS102_9240.txt,dS0076_851.txt,20.0,293,0
17,dS102_2093.txt,dS0076_262.txt,68.0,610,0
18,dS102_3947.txt,dS0076_747.txt,36.0,641,0
19,dS102_1723.txt,dS0076_460.txt,531.0,927,0
20,dS102_8555.txt,dS0076_711.txt,40.0,897,0
21,dS102_6851.txt,dS0076_977.txt,68.0,198,0
22,dS102_572.txt,dS0076_71.txt,16.0,293,0
23,dS102_8954.txt,dS0076_948.txt,20.0,293,0
24,dS102_1021.txt,dS0076_73.txt,16.0,289,0
25,dS102_6465.txt,dS0076_411.txt,9.0,897,0
26,dS102_2993.txt,dS0076_184.txt,0.0,610,0
27,dS102_514.txt,dS0076_492.txt,521.0,198,0
28,dS102_9233.txt,dS0076_738.txt,0.0,610,0
29,dS102_4100.txt,dS0076_49.txt,68.0,98,0
30,dS102_911.txt,dS0076_467.txt,136.0,98,0
31,dS102_7459.txt,dS0076_267.txt,613.0,1023,0
32,dS102_658.txt,dS0076_108.txt,40.0,293,0
33,dS102_3817.txt,dS0076_510.txt,0.0,610,0
34,dS102_1257.txt,dS0076_844.txt,516.0,515,0
35,dS102_680.txt,dS0076_833.txt,532.0,1011,0
36,dS102_6705.txt,dS0076_220.txt,24.0,293,0
37,dS102_409.txt,dS0076_21.txt,1.0,289,0
38,dS102_3145.txt,dS0076_378.txt,20.0,1011,0
39,dS102_2617.txt,dS0076_25.txt,9.0,641,0
40,dS102_489.txt,dS0076_994.txt,16.0,201,0
41,dS102_3315.txt,dS0076_651.txt,9.0,897,0
42,dS102_4116.txt,dS0076_804.txt,73.0,1023,0
43,dS102_8850.txt,dS0076_377.txt,77.0,1023,0
44,dS102_4067.txt,dS0076_824.txt,12.0,298,0
45,dS102_2918.txt,dS0076_279.txt,64.0,198,0
46,dS102_5444.txt,dS0076_134.txt,32.0,293,0
47,dS102_1542.txt,dS0076_330.txt,5.0,751,0
48,dS102_1232.txt,dS0076_912.txt,68.0,641,0
49,dS102_3029.txt,dS0076_258.txt,16.0,610,0
50,dS102_1167.txt,dS0076_513.txt,16.0,531,0
51,dS102_9148.txt,dS0076_403.txt,1.0,897,0
52,dS102_4239.txt,dS0076_130.txt,32.0,198,0
53,dS102_6423.txt,dS0076_887.txt,36.0,610,0
54,dS102_1522.txt,dS0076_448.txt,20.0,531,0
55,dS102_800.txt,dS0076_959.txt,520.0,531,0
56,dS102_3042.txt,dS0076_197.txt,1.0,641,0
57,dS102_2957.txt,dS0076_202.txt,512.0,608,0
58,dS102_4987.txt,dS0076_518.txt,20.0,1011,0
59,dS102_696.txt,dS0076_847.txt,24.0,1023,0
60,dS102_142.txt,dS0076_423.txt,16.0,1011,0
61,dS102_7150.txt,dS0076_424.txt,4.0,201,0
62,dS102_7894.txt,dS0076_840.txt,9.0,1011,0
63,dS102_212.txt,dS0076_37.txt,40.0,98,0
64,dS102_6330.txt,dS0076_445.txt,45.0,897,0
65,dS102_8396.txt,dS0076_754.txt,520.0,1023,0
66,dS102_718.txt,dS0076_441.txt,16.0,98,0
67,dS102_6931.txt,dS0076_459.txt,64.0,610,0
68,dS102_7335.txt,dS0076_554.txt,96.0,1011,0
69,dS102_4247.txt,dS0076_231.txt,40.0,293,0
70,dS102_1252.txt,dS0076_153.txt,20.0,610,0
71,dS102_1230.txt,dS0076_557.txt,516.0,1023,0
72,dS102_2781.txt,dS0076_178.txt,73.0,641,0
73,dS102_6079.txt,dS0076_421.txt,16.0,897,0
74,dS102_3965.txt,dS0076_601.txt,1.0,531,0
75,dS102_9833.txt,dS0076_323.txt,20.0,1011,0
76,dS102_3723.txt,dS0076_503.txt,37.0,198,0
77,dS102_426.txt,dS0076_974.txt,528.0,610,0
78,dS102_2745.txt,dS0076_871.txt,20.0,897,0
79,dS102_8155.txt,dS0076_987.txt,521.0,293,0
80,dS102_3932.txt,dS0076_666.txt,36.0,289,0
81,dS102_36.txt,dS0076_788.txt,37.0,531,0
82,dS102_1864.txt,dS0076_278.txt,1.0,1005,0
83,dS102_7655.txt,dS0076_673.txt,16.0,531,0
84,dS102_6410.txt,dS0076_547.txt,521.0,641,0
85,dS102_3251.txt,dS0076_954.txt,0.0,0,1
86,dS102_2529.txt,dS0076_500.txt,0.0,897,0
87,dS102_9570.txt,dS0076_863.txt,16.0,531,0
88,dS102_1746.txt,dS0076_692.txt,517.0,98,0
89,dS102_6561.txt,dS0076_116.txt,0.0,324,0
90,dS102_3053.txt,dS0076_715.txt,1.0,515,0
91,dS102_8801.txt,dS0076_413.txt,20.0,531,0
92,dS102_7145.txt,dS0076_753.txt,20.0,98,0
93,dS102_9735.txt,dS0076_939.txt,65.0,610,0
94,dS102_4464.txt,dS0076_571.txt,24.0,891,0
95,dS102_6447.txt,dS0076_649.txt,8.0,479,0
96,dS102_8149.txt,dS0076_16.txt,37.0,293,0
97,dS102_4047.txt,dS0076_455.txt,9.0,897,0
98,dS102_7813.txt,dS0076_643.txt,28.0,515,0
99,dS102_7098.txt,dS0076_337.txt,100.0,1023,0
100,dS102_4566.txt,dS0076_596.txt,73.0,479,0
101,dS102_3946.txt,dS0076_502.txt,0.0,751,0
102,dS102_9675.txt,dS0076_679.txt,68.0,98,0
103,dS102_6745.txt,dS0076_28.txt,1.0,298,0
104,dS102_7433.txt,dS0076_638.txt,24.0,1011,0
