,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0027_884.txt,0.0,198,0
1,dS102_1946.txt,dS0027_958.txt,132.0,293,0
2,dS102_1206.txt,dS0027_752.txt,68.0,641,0
3,dS102_8737.txt,dS0027_574.txt,4.0,531,0
4,dS102_1136.txt,dS0027_537.txt,4.0,479,0
5,dS102_2148.txt,dS0027_533.txt,176.0,897,0
6,dS102_953.txt,dS0027_21.txt,8.0,293,0
7,dS102_4405.txt,dS0027_984.txt,260.0,289,0
8,dS102_594.txt,dS0027_338.txt,84.0,1011,0
9,dS102_411.txt,dS0027_873.txt,144.0,1023,0
10,dS102_3750.txt,dS0027_924.txt,0.0,198,0
11,dS102_8291.txt,dS0027_288.txt,148.0,531,0
12,dS102_1534.txt,dS0027_938.txt,216.0,1011,0
13,dS102_4625.txt,dS0027_516.txt,40.0,897,0
14,dS102_105.txt,dS0027_545.txt,336.0,1011,0
15,dS102_9058.txt,dS0027_440.txt,336.0,257,0
16,dS102_9240.txt,dS0027_240.txt,32.0,66,0
17,dS102_2093.txt,dS0027_195.txt,176.0,1023,0
18,dS102_3947.txt,dS0027_383.txt,260.0,1011,0
19,dS102_1723.txt,dS0027_143.txt,148.0,531,0
20,dS102_8555.txt,dS0027_738.txt,84.0,531,0
21,dS102_6851.txt,dS0027_826.txt,24.0,98,0
22,dS102_572.txt,dS0027_841.txt,272.0,514,0
23,dS102_8954.txt,dS0027_801.txt,8.0,1011,0
24,dS102_1021.txt,dS0027_910.txt,16.0,201,0
25,dS102_6465.txt,dS0027_887.txt,8.0,608,0
26,dS102_2993.txt,dS0027_139.txt,33.0,540,0
27,dS102_514.txt,dS0027_914.txt,37.0,897,0
28,dS102_9233.txt,dS0027_859.txt,40.0,531,0
29,dS102_4100.txt,dS0027_136.txt,4.0,608,0
30,dS102_911.txt,dS0027_688.txt,0.0,515,0
31,dS102_7459.txt,dS0027_789.txt,36.0,531,0
32,dS102_658.txt,dS0027_668.txt,184.0,610,0
33,dS102_3817.txt,dS0027_333.txt,132.0,98,0
34,dS102_1257.txt,dS0027_665.txt,272.0,531,0
35,dS102_680.txt,dS0027_79.txt,292.0,293,0
36,dS102_6705.txt,dS0027_637.txt,340.0,98,0
37,dS102_409.txt,dS0027_405.txt,32.0,531,0
38,dS102_3145.txt,dS0027_306.txt,40.0,293,0
39,dS102_2617.txt,dS0027_25.txt,32.0,98,0
40,dS102_489.txt,dS0027_584.txt,68.0,610,0
41,dS102_3315.txt,dS0027_456.txt,24.0,293,0
42,dS102_4116.txt,dS0027_391.txt,40.0,289,0
43,dS102_8850.txt,dS0027_222.txt,84.0,641,0
