,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0011_914.txt,0.0,198,0
1,dS102_1946.txt,dS0011_144.txt,514.0,98,0
2,dS102_1206.txt,dS0011_939.txt,64.0,98,0
3,dS102_8737.txt,dS0011_544.txt,531.0,98,0
4,dS102_1136.txt,dS0011_237.txt,16.0,98,0
5,dS102_2148.txt,dS0011_836.txt,1.0,293,0
6,dS102_953.txt,dS0011_446.txt,64.0,641,0
7,dS102_4405.txt,dS0011_667.txt,19.0,1011,0
8,dS102_594.txt,dS0011_66.txt,3.0,531,0
9,dS102_411.txt,dS0011_239.txt,16.0,897,0
10,dS102_3750.txt,dS0011_133.txt,528.0,198,0
11,dS102_8291.txt,dS0011_380.txt,18.0,897,0
12,dS102_1534.txt,dS0011_294.txt,1.0,897,0
13,dS102_4625.txt,dS0011_707.txt,64.0,201,0
14,dS102_105.txt,dS0011_765.txt,531.0,515,0
15,dS102_9058.txt,dS0011_140.txt,19.0,530,0
16,dS102_9240.txt,dS0011_513.txt,16.0,298,0
17,dS102_2093.txt,dS0011_525.txt,16.0,70,0
18,dS102_3947.txt,dS0011_942.txt,513.0,1023,0
19,dS102_1723.txt,dS0011_452.txt,613.0,531,0
20,dS102_8555.txt,dS0011_187.txt,32.0,293,0
21,dS102_6851.txt,dS0011_971.txt,19.0,1011,0
22,dS102_572.txt,dS0011_906.txt,32.0,34,0
23,dS102_8954.txt,dS0011_252.txt,64.0,201,0
24,dS102_1021.txt,dS0011_129.txt,17.0,897,0
25,dS102_6465.txt,dS0011_323.txt,16.0,289,0
26,dS102_2993.txt,dS0011_575.txt,1.0,610,0
27,dS102_514.txt,dS0011_122.txt,37.0,98,0
28,dS102_9233.txt,dS0011_63.txt,18.0,98,0
29,dS102_4100.txt,dS0011_648.txt,1.0,1011,0
30,dS102_911.txt,dS0011_931.txt,1.0,897,0
31,dS102_7459.txt,dS0011_781.txt,2.0,293,0
32,dS102_658.txt,dS0011_985.txt,1.0,897,0
33,dS102_3817.txt,dS0011_954.txt,529.0,1011,0
34,dS102_1257.txt,dS0011_217.txt,544.0,98,0
35,dS102_680.txt,dS0011_639.txt,513.0,531,0
36,dS102_6705.txt,dS0011_344.txt,1.0,608,0
37,dS102_409.txt,dS0011_75.txt,3.0,897,0
38,dS102_3145.txt,dS0011_394.txt,0.0,201,0
39,dS102_2617.txt,dS0011_778.txt,1.0,293,0
40,dS102_489.txt,dS0011_3.txt,16.0,293,0
41,dS102_3315.txt,dS0011_968.txt,18.0,610,0
42,dS102_4116.txt,dS0011_397.txt,608.0,641,0
43,dS102_8850.txt,dS0011_351.txt,66.0,897,0
44,dS102_4067.txt,dS0011_943.txt,576.0,610,0
45,dS102_2918.txt,dS0011_558.txt,16.0,1011,0
46,dS102_5444.txt,dS0011_643.txt,513.0,897,0
47,dS102_1542.txt,dS0011_215.txt,32.0,1011,0
48,dS102_1232.txt,dS0011_459.txt,1.0,531,0
49,dS102_3029.txt,dS0011_95.txt,64.0,610,0
50,dS102_1167.txt,dS0011_615.txt,3.0,610,0
51,dS102_9148.txt,dS0011_557.txt,0.0,98,0
52,dS102_4239.txt,dS0011_750.txt,18.0,531,0
53,dS102_6423.txt,dS0011_856.txt,0.0,324,0
