,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0092_401.txt,2.0,479,0
1,dS102_1946.txt,dS0092_991.txt,10.0,897,0
2,dS102_1206.txt,dS0092_50.txt,260.0,897,0
3,dS102_8737.txt,dS0092_41.txt,514.0,641,0
4,dS102_1136.txt,dS0092_648.txt,384.0,610,0
5,dS102_2148.txt,dS0092_277.txt,8.0,1023,0
6,dS102_953.txt,dS0092_77.txt,0.0,641,0
7,dS102_4405.txt,dS0092_8.txt,4.0,1011,0
8,dS102_594.txt,dS0092_402.txt,514.0,201,0
9,dS102_411.txt,dS0092_576.txt,2.0,610,0
10,dS102_3750.txt,dS0092_865.txt,2.0,515,0
11,dS102_8291.txt,dS0092_81.txt,514.0,98,0
12,dS102_1534.txt,dS0092_723.txt,524.0,531,0
13,dS102_4625.txt,dS0092_336.txt,6.0,98,0
14,dS102_105.txt,dS0092_78.txt,4.0,198,0
15,dS102_9058.txt,dS0092_822.txt,8.0,641,0
16,dS102_9240.txt,dS0092_986.txt,512.0,98,0
17,dS102_2093.txt,dS0092_800.txt,2.0,479,0
18,dS102_3947.txt,dS0092_516.txt,910.0,897,0
19,dS102_1723.txt,dS0092_950.txt,128.0,293,0
20,dS102_8555.txt,dS0092_699.txt,512.0,610,0
21,dS102_6851.txt,dS0092_407.txt,512.0,531,0
22,dS102_572.txt,dS0092_498.txt,262.0,84,0
23,dS102_8954.txt,dS0092_55.txt,2.0,751,0
24,dS102_1021.txt,dS0092_268.txt,4.0,897,0
25,dS102_6465.txt,dS0092_475.txt,6.0,298,0
26,dS102_2993.txt,dS0092_781.txt,2.0,324,0
27,dS102_514.txt,dS0092_126.txt,136.0,531,0
28,dS102_9233.txt,dS0092_445.txt,526.0,98,0
29,dS102_4100.txt,dS0092_739.txt,0.0,293,0
30,dS102_911.txt,dS0092_605.txt,514.0,98,0
31,dS102_7459.txt,dS0092_139.txt,12.0,98,0
32,dS102_658.txt,dS0092_26.txt,652.0,639,0
