,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS00101_787.txt,48.0,98,0
1,dS102_1946.txt,dS00101_823.txt,0.0,293,0
2,dS102_1206.txt,dS00101_345.txt,512.0,897,0
3,dS102_8737.txt,dS00101_794.txt,288.0,293,0
4,dS102_1136.txt,dS00101_670.txt,528.0,1011,0
5,dS102_2148.txt,dS00101_590.txt,180.0,1011,0
6,dS102_953.txt,dS00101_29.txt,496.0,198,0
7,dS102_4405.txt,dS00101_464.txt,16.0,610,0
8,dS102_594.txt,dS00101_456.txt,160.0,1011,0
9,dS102_411.txt,dS00101_834.txt,528.0,610,0
10,dS102_3750.txt,dS00101_173.txt,264.0,610,0
11,dS102_8291.txt,dS00101_542.txt,928.0,751,0
12,dS102_1534.txt,dS00101_522.txt,296.0,531,0
13,dS102_4625.txt,dS00101_540.txt,512.0,293,0
14,dS102_105.txt,dS00101_270.txt,0.0,293,0
15,dS102_9058.txt,dS00101_772.txt,560.0,578,0
16,dS102_9240.txt,dS00101_584.txt,48.0,293,0
17,dS102_2093.txt,dS00101_869.txt,56.0,897,0
18,dS102_3947.txt,dS00101_299.txt,176.0,1011,0
19,dS102_1723.txt,dS00101_716.txt,8.0,1011,0
20,dS102_8555.txt,dS00101_72.txt,528.0,531,0
21,dS102_6851.txt,dS00101_107.txt,40.0,641,0
22,dS102_572.txt,dS00101_329.txt,32.0,98,0
23,dS102_8954.txt,dS00101_74.txt,48.0,531,0
24,dS102_1021.txt,dS00101_739.txt,528.0,98,0
25,dS102_6465.txt,dS00101_593.txt,512.0,751,0
26,dS102_2993.txt,dS00101_800.txt,514.0,293,0
27,dS102_514.txt,dS00101_71.txt,176.0,324,0
28,dS102_9233.txt,dS00101_908.txt,288.0,897,0
29,dS102_4100.txt,dS00101_221.txt,512.0,531,0
30,dS102_911.txt,dS00101_440.txt,0.0,897,0
31,dS102_7459.txt,dS00101_154.txt,184.0,293,0
32,dS102_658.txt,dS00101_768.txt,898.0,897,0
33,dS102_3817.txt,dS00101_143.txt,266.0,289,0
34,dS102_1257.txt,dS00101_639.txt,24.0,531,0
35,dS102_680.txt,dS00101_377.txt,176.0,84,0
36,dS102_6705.txt,dS00101_193.txt,258.0,1011,0
37,dS102_409.txt,dS00101_244.txt,944.0,198,0
38,dS102_3145.txt,dS00101_359.txt,176.0,324,0
39,dS102_2617.txt,dS00101_412.txt,288.0,610,0
40,dS102_489.txt,dS00101_14.txt,528.0,198,0
41,dS102_3315.txt,dS00101_57.txt,40.0,293,0
42,dS102_4116.txt,dS00101_144.txt,48.0,1011,0
43,dS102_8850.txt,dS00101_592.txt,0.0,641,0
44,dS102_4067.txt,dS00101_582.txt,176.0,641,0
45,dS102_2918.txt,dS00101_809.txt,432.0,897,0
46,dS102_5444.txt,dS00101_963.txt,288.0,289,0
47,dS102_1542.txt,dS00101_810.txt,16.0,515,0
48,dS102_1232.txt,dS00101_480.txt,32.0,610,0
49,dS102_3029.txt,dS00101_9.txt,48.0,608,0
50,dS102_1167.txt,dS00101_251.txt,528.0,1011,0
51,dS102_9148.txt,dS00101_572.txt,256.0,608,0
52,dS102_4239.txt,dS00101_850.txt,512.0,515,0
