,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS009_839.txt,0.0,201,0
1,dS102_1946.txt,dS009_220.txt,128.0,641,0
2,dS102_1206.txt,dS009_182.txt,129.0,608,0
3,dS102_8737.txt,dS009_840.txt,16.0,751,0
4,dS102_1136.txt,dS009_661.txt,40.0,98,0
5,dS102_2148.txt,dS009_360.txt,34.0,531,0
6,dS102_953.txt,dS009_146.txt,128.0,293,0
7,dS102_4405.txt,dS009_569.txt,56.0,198,0
8,dS102_594.txt,dS009_650.txt,32.0,897,0
9,dS102_411.txt,dS009_385.txt,160.0,610,0
10,dS102_3750.txt,dS009_863.txt,40.0,98,0
11,dS102_8291.txt,dS009_414.txt,184.0,98,0
12,dS102_1534.txt,dS009_255.txt,128.0,897,0
13,dS102_4625.txt,dS009_65.txt,128.0,897,0
14,dS102_105.txt,dS009_192.txt,128.0,98,0
15,dS102_9058.txt,dS009_321.txt,24.0,897,0
16,dS102_9240.txt,dS009_270.txt,160.0,531,0
17,dS102_2093.txt,dS009_376.txt,136.0,293,0
18,dS102_3947.txt,dS009_606.txt,24.0,293,0
19,dS102_1723.txt,dS009_616.txt,514.0,289,0
20,dS102_8555.txt,dS009_159.txt,17.0,610,0
21,dS102_6851.txt,dS009_549.txt,184.0,1011,0
22,dS102_572.txt,dS009_799.txt,184.0,293,0
23,dS102_8954.txt,dS009_241.txt,24.0,1023,0
24,dS102_1021.txt,dS009_874.txt,48.0,610,0
25,dS102_6465.txt,dS009_384.txt,48.0,1023,0
26,dS102_2993.txt,dS009_776.txt,136.0,531,0
27,dS102_514.txt,dS009_790.txt,176.0,261,0
28,dS102_9233.txt,dS009_324.txt,529.0,641,0
29,dS102_4100.txt,dS009_71.txt,136.0,198,0
30,dS102_911.txt,dS009_901.txt,80.0,201,0
31,dS102_7459.txt,dS009_216.txt,2.0,198,0
32,dS102_658.txt,dS009_389.txt,176.0,98,0
33,dS102_3817.txt,dS009_763.txt,128.0,293,0
34,dS102_1257.txt,dS009_63.txt,40.0,137,0
35,dS102_680.txt,dS009_357.txt,184.0,1023,0
36,dS102_6705.txt,dS009_163.txt,8.0,610,0
37,dS102_409.txt,dS009_735.txt,16.0,897,0
38,dS102_3145.txt,dS009_398.txt,0.0,751,0
39,dS102_2617.txt,dS009_108.txt,0.0,897,0
40,dS102_489.txt,dS009_30.txt,128.0,479,0
41,dS102_3315.txt,dS009_60.txt,16.0,897,0
42,dS102_4116.txt,dS009_305.txt,0.0,897,0
43,dS102_8850.txt,dS009_283.txt,129.0,201,0
44,dS102_4067.txt,dS009_472.txt,136.0,608,0
45,dS102_2918.txt,dS009_51.txt,40.0,298,0
46,dS102_5444.txt,dS009_506.txt,896.0,324,0
47,dS102_1542.txt,dS009_436.txt,16.0,293,0
48,dS102_1232.txt,dS009_176.txt,3.0,293,0
49,dS102_3029.txt,dS009_333.txt,168.0,608,0
50,dS102_1167.txt,dS009_842.txt,16.0,610,0
51,dS102_9148.txt,dS009_134.txt,48.0,897,0
52,dS102_4239.txt,dS009_619.txt,128.0,289,0
53,dS102_6423.txt,dS009_393.txt,128.0,1011,0
54,dS102_1522.txt,dS009_26.txt,640.0,479,0
55,dS102_800.txt,dS009_908.txt,128.0,201,0
56,dS102_3042.txt,dS009_862.txt,136.0,98,0
57,dS102_2957.txt,dS009_572.txt,129.0,1023,0
58,dS102_4987.txt,dS009_86.txt,34.0,293,0
59,dS102_696.txt,dS009_443.txt,168.0,1011,0
60,dS102_142.txt,dS009_350.txt,128.0,897,0
61,dS102_7150.txt,dS009_845.txt,16.0,610,0
62,dS102_7894.txt,dS009_750.txt,128.0,98,0
63,dS102_212.txt,dS009_129.txt,528.0,198,0
64,dS102_6330.txt,dS009_780.txt,128.0,897,0
65,dS102_8396.txt,dS009_240.txt,176.0,515,0
66,dS102_718.txt,dS009_424.txt,177.0,610,0
67,dS102_6931.txt,dS009_282.txt,24.0,198,0
68,dS102_7335.txt,dS009_437.txt,136.0,751,0
69,dS102_4247.txt,dS009_111.txt,184.0,34,0
70,dS102_1252.txt,dS009_892.txt,48.0,610,0
71,dS102_1230.txt,dS009_480.txt,128.0,897,0
72,dS102_2781.txt,dS009_574.txt,184.0,98,0
73,dS102_6079.txt,dS009_932.txt,136.0,1011,0
74,dS102_3965.txt,dS009_674.txt,128.0,198,0
75,dS102_9833.txt,dS009_221.txt,603.0,293,0
76,dS102_3723.txt,dS009_677.txt,16.0,641,0
77,dS102_426.txt,dS009_170.txt,2.0,897,0
78,dS102_2745.txt,dS009_256.txt,10.0,201,0
79,dS102_8155.txt,dS009_327.txt,128.0,897,0
80,dS102_3932.txt,dS009_334.txt,129.0,514,0
81,dS102_36.txt,dS009_618.txt,0.0,531,0
82,dS102_1864.txt,dS009_478.txt,32.0,531,0
83,dS102_7655.txt,dS009_680.txt,512.0,897,0
84,dS102_6410.txt,dS009_657.txt,160.0,751,0
85,dS102_3251.txt,dS009_904.txt,161.0,298,0
86,dS102_2529.txt,dS009_749.txt,17.0,98,0
87,dS102_9570.txt,dS009_457.txt,176.0,1023,0
88,dS102_1746.txt,dS009_909.txt,17.0,198,0
89,dS102_6561.txt,dS009_15.txt,16.0,897,0
90,dS102_3053.txt,dS009_688.txt,128.0,98,0
91,dS102_8801.txt,dS009_536.txt,8.0,324,0
92,dS102_7145.txt,dS009_530.txt,176.0,897,0
93,dS102_9735.txt,dS009_581.txt,136.0,293,0
94,dS102_4464.txt,dS009_521.txt,24.0,293,0
95,dS102_6447.txt,dS009_659.txt,48.0,198,0
96,dS102_8149.txt,dS009_527.txt,136.0,641,0
97,dS102_4047.txt,dS009_301.txt,24.0,897,0
98,dS102_7813.txt,dS009_365.txt,34.0,531,0
99,dS102_7098.txt,dS009_69.txt,8.0,98,0
100,dS102_4566.txt,dS009_265.txt,2.0,751,0
101,dS102_3946.txt,dS009_823.txt,8.0,1011,0
102,dS102_9675.txt,dS009_540.txt,16.0,897,0
103,dS102_6745.txt,dS009_165.txt,16.0,198,0
104,dS102_7433.txt,dS009_450.txt,128.0,293,0
105,dS102_9061.txt,dS009_277.txt,160.0,531,0
106,dS102_1226.txt,dS009_589.txt,48.0,610,0
107,dS102_8878.txt,dS009_419.txt,184.0,289,0
108,dS102_6357.txt,dS009_331.txt,65.0,289,0
109,dS102_7741.txt,dS009_68.txt,0.0,610,0
110,dS102_1566.txt,dS009_711.txt,8.0,324,0
111,dS102_5089.txt,dS009_239.txt,177.0,293,0
112,dS102_7208.txt,dS009_852.txt,128.0,1011,0
113,dS102_1703.txt,dS009_94.txt,184.0,196,0
114,dS102_3866.txt,dS009_601.txt,24.0,897,0
115,dS102_3987.txt,dS009_99.txt,184.0,1011,0
116,dS102_2814.txt,dS009_501.txt,136.0,293,0
117,dS102_3439.txt,dS009_817.txt,3.0,641,0
118,dS102_5577.txt,dS009_293.txt,512.0,293,0
119,dS102_624.txt,dS009_363.txt,160.0,137,0
120,dS102_5785.txt,dS009_559.txt,24.0,198,0
121,dS102_382.txt,dS009_370.txt,0.0,515,0
122,dS102_9936.txt,dS009_720.txt,160.0,897,0
123,dS102_17.txt,dS009_951.txt,40.0,201,0
124,dS102_5664.txt,dS009_804.txt,3.0,198,0
125,dS102_1239.txt,dS009_870.txt,512.0,610,0
126,dS102_1091.txt,dS009_247.txt,136.0,1023,0
127,dS102_9481.txt,dS009_52.txt,19.0,98,0
128,dS102_3798.txt,dS009_379.txt,136.0,293,0
129,dS102_2803.txt,dS009_387.txt,129.0,293,0
130,dS102_6890.txt,dS009_500.txt,128.0,897,0
131,dS102_9678.txt,dS009_62.txt,34.0,897,0
132,dS102_2647.txt,dS009_74.txt,136.0,298,0
133,dS102_4933.txt,dS009_300.txt,32.0,897,0
134,dS102_4993.txt,dS009_6.txt,24.0,298,0
135,dS102_8901.txt,dS009_322.txt,34.0,98,0
136,dS102_3833.txt,dS009_630.txt,514.0,98,0
137,dS102_8724.txt,dS009_229.txt,176.0,531,0
138,dS102_8647.txt,dS009_698.txt,128.0,897,0
139,dS102_8782.txt,dS009_287.txt,160.0,98,0
140,dS102_4444.txt,dS009_952.txt,160.0,610,0
141,dS102_287.txt,dS009_703.txt,513.0,531,0
142,dS102_202.txt,dS009_117.txt,128.0,1023,0
143,dS102_1775.txt,dS009_342.txt,129.0,98,0
144,dS102_9145.txt,dS009_558.txt,32.0,385,0
145,dS102_2677.txt,dS009_695.txt,2.0,751,0
146,dS102_6836.txt,dS009_33.txt,1.0,514,0
147,dS102_9956.txt,dS009_533.txt,8.0,610,0
148,dS102_5703.txt,dS009_42.txt,160.0,751,0
149,dS102_2509.txt,dS009_43.txt,0.0,610,0
150,dS102_9875.txt,dS009_199.txt,129.0,201,0
151,dS102_8816.txt,dS009_474.txt,176.0,98,0
152,dS102_9119.txt,dS009_975.txt,514.0,66,0
153,dS102_3809.txt,dS009_529.txt,129.0,201,0
154,dS102_7259.txt,dS009_392.txt,16.0,546,0
155,dS102_2661.txt,dS009_235.txt,34.0,98,0
156,dS102_4178.txt,dS009_854.txt,48.0,289,0
157,dS102_5131.txt,dS009_535.txt,16.0,897,0
158,dS102_6269.txt,dS009_468.txt,128.0,98,0
159,dS102_5560.txt,dS009_853.txt,128.0,1023,0
160,dS102_4080.txt,dS009_390.txt,16.0,897,0
161,dS102_7582.txt,dS009_912.txt,0.0,292,0
162,dS102_9812.txt,dS009_614.txt,48.0,292,0
163,dS102_1505.txt,dS009_378.txt,8.0,610,0
164,dS102_5500.txt,dS009_315.txt,0.0,261,0
165,dS102_292.txt,dS009_320.txt,34.0,198,0
166,dS102_9176.txt,dS009_694.txt,17.0,514,0
167,dS102_1476.txt,dS009_25.txt,2.0,897,0
168,dS102_8065.txt,dS009_143.txt,136.0,293,0
169,dS102_8943.txt,dS009_101.txt,136.0,293,0
170,dS102_67.txt,dS009_638.txt,0.0,531,0
171,dS102_2164.txt,dS009_475.txt,128.0,515,0
172,dS102_3174.txt,dS009_260.txt,128.0,293,0
173,dS102_7395.txt,dS009_485.txt,128.0,515,0
174,dS102_1530.txt,dS009_741.txt,0.0,897,0
175,dS102_1537.txt,dS009_867.txt,528.0,641,0
176,dS102_6296.txt,dS009_510.txt,514.0,198,0
177,dS102_154.txt,dS009_563.txt,136.0,201,0
178,dS102_4017.txt,dS009_184.txt,177.0,98,0
179,dS102_9877.txt,dS009_415.txt,528.0,1023,0
180,dS102_9602.txt,dS009_317.txt,160.0,1023,0
181,dS102_5671.txt,dS009_517.txt,160.0,608,0
182,dS102_284.txt,dS009_864.txt,184.0,98,0
183,dS102_5513.txt,dS009_917.txt,128.0,201,0
184,dS102_1210.txt,dS009_685.txt,2.0,293,0
185,dS102_8640.txt,dS009_788.txt,160.0,897,0
186,dS102_1422.txt,dS009_588.txt,128.0,298,0
187,dS102_6383.txt,dS009_660.txt,514.0,515,0
188,dS102_2359.txt,dS009_889.txt,19.0,514,0
189,dS102_7340.txt,dS009_994.txt,17.0,198,0
190,dS102_3304.txt,dS009_394.txt,177.0,198,0
191,dS102_4084.txt,dS009_369.txt,177.0,897,0
192,dS102_2390.txt,dS009_366.txt,40.0,514,0
193,dS102_9729.txt,dS009_800.txt,514.0,897,0
194,dS102_224.txt,dS009_502.txt,160.0,201,0
195,dS102_8359.txt,dS009_640.txt,35.0,1011,0
196,dS102_1777.txt,dS009_617.txt,184.0,608,0
197,dS102_7123.txt,dS009_178.txt,40.0,531,0
198,dS102_4900.txt,dS009_252.txt,176.0,1011,0
199,dS102_1925.txt,dS009_462.txt,55.0,293,0
200,dS102_6830.txt,dS009_448.txt,128.0,298,0
201,dS102_6583.txt,dS009_723.txt,513.0,514,0
202,dS102_6285.txt,dS009_726.txt,27.0,293,0
203,dS102_4107.txt,dS009_440.txt,16.0,610,0
204,dS102_9270.txt,dS009_733.txt,129.0,531,0
205,dS102_195.txt,dS009_56.txt,170.0,610,0
206,dS102_9182.txt,dS009_430.txt,128.0,66,0
207,dS102_8356.txt,dS009_400.txt,2.0,1023,0
208,dS102_5474.txt,dS009_202.txt,128.0,1023,0
209,dS102_5576.txt,dS009_921.txt,25.0,293,0
210,dS102_6326.txt,dS009_128.txt,512.0,897,0
