,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0028_581.txt,256.0,1011,0
1,dS102_1946.txt,dS0028_926.txt,136.0,641,0
2,dS102_1206.txt,dS0028_945.txt,769.0,531,0
3,dS102_8737.txt,dS0028_652.txt,640.0,531,0
4,dS102_1136.txt,dS0028_995.txt,257.0,897,0
5,dS102_2148.txt,dS0028_649.txt,8.0,201,0
6,dS102_953.txt,dS0028_705.txt,264.0,641,0
7,dS102_4405.txt,dS0028_325.txt,257.0,610,0
8,dS102_594.txt,dS0028_881.txt,256.0,293,0
9,dS102_411.txt,dS0028_631.txt,8.0,298,0
10,dS102_3750.txt,dS0028_648.txt,8.0,531,0
11,dS102_8291.txt,dS0028_751.txt,9.0,198,0
12,dS102_1534.txt,dS0028_760.txt,385.0,1011,0
13,dS102_4625.txt,dS0028_468.txt,256.0,98,0
14,dS102_105.txt,dS0028_434.txt,0.0,610,0
15,dS102_9058.txt,dS0028_526.txt,8.0,98,0
16,dS102_9240.txt,dS0028_503.txt,906.0,479,0
17,dS102_2093.txt,dS0028_560.txt,0.0,897,0
18,dS102_3947.txt,dS0028_711.txt,265.0,98,0
19,dS102_1723.txt,dS0028_807.txt,521.0,641,0
20,dS102_8555.txt,dS0028_359.txt,128.0,98,0
21,dS102_6851.txt,dS0028_537.txt,256.0,98,0
22,dS102_572.txt,dS0028_530.txt,129.0,610,0
23,dS102_8954.txt,dS0028_410.txt,9.0,897,0
24,dS102_1021.txt,dS0028_477.txt,256.0,608,0
25,dS102_6465.txt,dS0028_667.txt,256.0,641,0
26,dS102_2993.txt,dS0028_968.txt,256.0,198,0
27,dS102_514.txt,dS0028_148.txt,8.0,293,0
28,dS102_9233.txt,dS0028_729.txt,384.0,608,0
29,dS102_4100.txt,dS0028_221.txt,265.0,298,0
30,dS102_911.txt,dS0028_51.txt,256.0,201,0
31,dS102_7459.txt,dS0028_798.txt,136.0,515,0
32,dS102_658.txt,dS0028_933.txt,8.0,293,0
33,dS102_3817.txt,dS0028_591.txt,264.0,293,0
34,dS102_1257.txt,dS0028_654.txt,8.0,610,0
35,dS102_680.txt,dS0028_494.txt,896.0,610,0
36,dS102_6705.txt,dS0028_299.txt,128.0,98,0
37,dS102_409.txt,dS0028_619.txt,8.0,610,0
38,dS102_3145.txt,dS0028_55.txt,256.0,531,0
39,dS102_2617.txt,dS0028_73.txt,0.0,610,0
40,dS102_489.txt,dS0028_486.txt,256.0,293,0
41,dS102_3315.txt,dS0028_934.txt,128.0,293,0
42,dS102_4116.txt,dS0028_446.txt,256.0,324,0
