,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0025_938.txt,16.0,897,0
1,dS102_1946.txt,dS0025_812.txt,18.0,641,0
2,dS102_1206.txt,dS0025_764.txt,66.0,289,0
3,dS102_8737.txt,dS0025_167.txt,2.0,610,0
4,dS102_1136.txt,dS0025_147.txt,64.0,293,0
5,dS102_2148.txt,dS0025_954.txt,64.0,293,0
6,dS102_953.txt,dS0025_279.txt,68.0,531,0
7,dS102_4405.txt,dS0025_722.txt,18.0,610,0
8,dS102_594.txt,dS0025_350.txt,19.0,1011,0
9,dS102_411.txt,dS0025_553.txt,192.0,1011,0
10,dS102_3750.txt,dS0025_117.txt,66.0,531,0
11,dS102_8291.txt,dS0025_483.txt,20.0,1011,0
12,dS102_1534.txt,dS0025_491.txt,16.0,198,0
13,dS102_4625.txt,dS0025_537.txt,80.0,641,0
14,dS102_105.txt,dS0025_40.txt,20.0,641,0
15,dS102_9058.txt,dS0025_619.txt,68.0,198,0
16,dS102_9240.txt,dS0025_113.txt,208.0,531,0
17,dS102_2093.txt,dS0025_822.txt,16.0,293,0
18,dS102_3947.txt,dS0025_217.txt,16.0,531,0
19,dS102_1723.txt,dS0025_223.txt,336.0,289,0
20,dS102_8555.txt,dS0025_582.txt,2.0,641,0
21,dS102_6851.txt,dS0025_598.txt,16.0,897,0
22,dS102_572.txt,dS0025_644.txt,0.0,610,0
23,dS102_8954.txt,dS0025_242.txt,64.0,98,0
24,dS102_1021.txt,dS0025_99.txt,128.0,324,0
25,dS102_6465.txt,dS0025_312.txt,66.0,98,0
26,dS102_2993.txt,dS0025_607.txt,338.0,641,0
27,dS102_514.txt,dS0025_199.txt,193.0,198,0
28,dS102_9233.txt,dS0025_195.txt,129.0,515,0
29,dS102_4100.txt,dS0025_139.txt,3.0,610,0
30,dS102_911.txt,dS0025_693.txt,144.0,1011,0
31,dS102_7459.txt,dS0025_618.txt,68.0,610,0
32,dS102_658.txt,dS0025_549.txt,66.0,201,0
33,dS102_3817.txt,dS0025_29.txt,64.0,546,0
34,dS102_1257.txt,dS0025_930.txt,67.0,897,0
35,dS102_680.txt,dS0025_212.txt,528.0,1023,0
36,dS102_6705.txt,dS0025_179.txt,128.0,1011,0
37,dS102_409.txt,dS0025_120.txt,151.0,479,0
38,dS102_3145.txt,dS0025_160.txt,20.0,1023,0
39,dS102_2617.txt,dS0025_141.txt,192.0,201,0
40,dS102_489.txt,dS0025_411.txt,16.0,261,0
41,dS102_3315.txt,dS0025_140.txt,129.0,293,0
42,dS102_4116.txt,dS0025_993.txt,208.0,98,0
43,dS102_8850.txt,dS0025_311.txt,18.0,289,0
44,dS102_4067.txt,dS0025_538.txt,192.0,293,0
45,dS102_2918.txt,dS0025_957.txt,80.0,610,0
46,dS102_5444.txt,dS0025_997.txt,528.0,201,0
47,dS102_1542.txt,dS0025_874.txt,192.0,298,0
48,dS102_1232.txt,dS0025_426.txt,192.0,198,0
49,dS102_3029.txt,dS0025_496.txt,18.0,1011,0
50,dS102_1167.txt,dS0025_380.txt,68.0,293,0
51,dS102_9148.txt,dS0025_869.txt,66.0,897,0
52,dS102_4239.txt,dS0025_735.txt,3.0,293,0
53,dS102_6423.txt,dS0025_204.txt,192.0,578,0
54,dS102_1522.txt,dS0025_593.txt,336.0,531,0
55,dS102_800.txt,dS0025_694.txt,4.0,531,0
56,dS102_3042.txt,dS0025_699.txt,64.0,514,0
57,dS102_2957.txt,dS0025_309.txt,66.0,1011,0
