,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0064_327.txt,528.0,1023,0
1,dS102_1946.txt,dS0064_611.txt,512.0,201,0
2,dS102_1206.txt,dS0064_659.txt,576.0,98,0
3,dS102_8737.txt,dS0064_35.txt,524.0,897,0
4,dS102_1136.txt,dS0064_142.txt,640.0,641,0
5,dS102_2148.txt,dS0064_793.txt,896.0,610,0
6,dS102_953.txt,dS0064_223.txt,896.0,531,0
7,dS102_4405.txt,dS0064_81.txt,640.0,293,0
8,dS102_594.txt,dS0064_869.txt,976.0,198,0
9,dS102_411.txt,dS0064_509.txt,240.0,1011,0
10,dS102_3750.txt,dS0064_320.txt,512.0,261,0
11,dS102_8291.txt,dS0064_190.txt,524.0,98,0
12,dS102_1534.txt,dS0064_862.txt,656.0,98,0
13,dS102_4625.txt,dS0064_980.txt,256.0,34,0
14,dS102_105.txt,dS0064_400.txt,80.0,293,0
15,dS102_9058.txt,dS0064_776.txt,528.0,610,0
16,dS102_9240.txt,dS0064_839.txt,68.0,531,0
17,dS102_2093.txt,dS0064_824.txt,608.0,897,0
18,dS102_3947.txt,dS0064_61.txt,4.0,293,0
19,dS102_1723.txt,dS0064_835.txt,8.0,897,0
20,dS102_8555.txt,dS0064_557.txt,640.0,610,0
21,dS102_6851.txt,dS0064_562.txt,384.0,641,0
22,dS102_572.txt,dS0064_408.txt,256.0,1011,0
23,dS102_8954.txt,dS0064_273.txt,256.0,514,0
24,dS102_1021.txt,dS0064_713.txt,84.0,610,0
25,dS102_6465.txt,dS0064_755.txt,524.0,610,0
26,dS102_2993.txt,dS0064_344.txt,64.0,98,0
27,dS102_514.txt,dS0064_700.txt,80.0,293,0
28,dS102_9233.txt,dS0064_9.txt,576.0,514,0
29,dS102_4100.txt,dS0064_477.txt,0.0,137,0
30,dS102_911.txt,dS0064_53.txt,896.0,1011,0
31,dS102_7459.txt,dS0064_410.txt,512.0,897,0
32,dS102_658.txt,dS0064_585.txt,80.0,515,0
33,dS102_3817.txt,dS0064_409.txt,64.0,98,0
34,dS102_1257.txt,dS0064_430.txt,512.0,1011,0
35,dS102_680.txt,dS0064_5.txt,266.0,293,0
36,dS102_6705.txt,dS0064_34.txt,772.0,198,0
37,dS102_409.txt,dS0064_30.txt,8.0,610,0
38,dS102_3145.txt,dS0064_565.txt,520.0,98,0
39,dS102_2617.txt,dS0064_336.txt,512.0,897,0
40,dS102_489.txt,dS0064_1.txt,512.0,289,0
41,dS102_3315.txt,dS0064_101.txt,512.0,1023,0
