,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0062_812.txt,0.0,1023,0
1,dS102_1946.txt,dS0062_856.txt,513.0,261,0
2,dS102_1206.txt,dS0062_946.txt,512.0,293,0
3,dS102_8737.txt,dS0062_793.txt,192.0,289,0
4,dS102_1136.txt,dS0062_249.txt,608.0,610,0
5,dS102_2148.txt,dS0062_81.txt,529.0,1023,0
6,dS102_953.txt,dS0062_369.txt,2.0,98,0
7,dS102_4405.txt,dS0062_464.txt,208.0,514,0
8,dS102_594.txt,dS0062_609.txt,66.0,298,0
9,dS102_411.txt,dS0062_18.txt,128.0,759,0
10,dS102_3750.txt,dS0062_74.txt,514.0,1011,0
11,dS102_8291.txt,dS0062_106.txt,529.0,531,0
12,dS102_1534.txt,dS0062_280.txt,67.0,610,0
13,dS102_4625.txt,dS0062_873.txt,192.0,610,0
14,dS102_105.txt,dS0062_612.txt,66.0,98,0
15,dS102_9058.txt,dS0062_227.txt,0.0,897,0
16,dS102_9240.txt,dS0062_555.txt,73.0,515,0
17,dS102_2093.txt,dS0062_628.txt,128.0,98,0
18,dS102_3947.txt,dS0062_601.txt,4.0,293,0
19,dS102_1723.txt,dS0062_516.txt,129.0,293,0
20,dS102_8555.txt,dS0062_665.txt,128.0,1023,0
21,dS102_6851.txt,dS0062_924.txt,176.0,293,0
22,dS102_572.txt,dS0062_625.txt,514.0,897,0
23,dS102_8954.txt,dS0062_143.txt,128.0,298,0
24,dS102_1021.txt,dS0062_521.txt,64.0,479,0
25,dS102_6465.txt,dS0062_741.txt,513.0,340,0
26,dS102_2993.txt,dS0062_639.txt,192.0,479,0
27,dS102_514.txt,dS0062_545.txt,135.0,531,0
28,dS102_9233.txt,dS0062_418.txt,128.0,201,0
29,dS102_4100.txt,dS0062_445.txt,543.0,610,0
30,dS102_911.txt,dS0062_828.txt,128.0,289,0
31,dS102_7459.txt,dS0062_961.txt,514.0,324,0
32,dS102_658.txt,dS0062_225.txt,514.0,897,0
33,dS102_3817.txt,dS0062_920.txt,201.0,897,0
34,dS102_1257.txt,dS0062_904.txt,608.0,198,0
35,dS102_680.txt,dS0062_903.txt,68.0,198,0
36,dS102_6705.txt,dS0062_530.txt,134.0,515,0
37,dS102_409.txt,dS0062_663.txt,512.0,531,0
38,dS102_3145.txt,dS0062_66.txt,1.0,608,0
39,dS102_2617.txt,dS0062_566.txt,514.0,610,0
40,dS102_489.txt,dS0062_147.txt,64.0,134,0
41,dS102_3315.txt,dS0062_42.txt,64.0,98,0
42,dS102_4116.txt,dS0062_852.txt,6.0,1011,0
43,dS102_8850.txt,dS0062_511.txt,512.0,19,0
44,dS102_4067.txt,dS0062_708.txt,201.0,897,0
45,dS102_2918.txt,dS0062_701.txt,514.0,293,0
46,dS102_5444.txt,dS0062_342.txt,66.0,293,0
47,dS102_1542.txt,dS0062_501.txt,513.0,641,0
48,dS102_1232.txt,dS0062_996.txt,528.0,98,0
49,dS102_3029.txt,dS0062_400.txt,201.0,897,0
50,dS102_1167.txt,dS0062_967.txt,65.0,751,0
51,dS102_9148.txt,dS0062_210.txt,514.0,610,0
52,dS102_4239.txt,dS0062_435.txt,2.0,293,0
53,dS102_6423.txt,dS0062_966.txt,513.0,293,0
54,dS102_1522.txt,dS0062_53.txt,201.0,98,0
55,dS102_800.txt,dS0062_217.txt,64.0,641,0
56,dS102_3042.txt,dS0062_740.txt,207.0,897,0
57,dS102_2957.txt,dS0062_264.txt,610.0,531,0
