,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS005_22.txt,144.0,641,0
1,dS102_1946.txt,dS005_222.txt,128.0,608,0
2,dS102_1206.txt,dS005_642.txt,260.0,1023,0
3,dS102_8737.txt,dS005_190.txt,288.0,610,0
4,dS102_1136.txt,dS005_457.txt,4.0,610,0
5,dS102_2148.txt,dS005_12.txt,132.0,134,0
6,dS102_953.txt,dS005_283.txt,148.0,98,0
7,dS102_4405.txt,dS005_13.txt,134.0,531,0
8,dS102_594.txt,dS005_785.txt,128.0,293,0
9,dS102_411.txt,dS005_253.txt,2.0,927,0
10,dS102_3750.txt,dS005_107.txt,24.0,98,0
11,dS102_8291.txt,dS005_894.txt,8.0,98,0
12,dS102_1534.txt,dS005_128.txt,128.0,198,0
13,dS102_4625.txt,dS005_985.txt,0.0,1011,0
14,dS102_105.txt,dS005_343.txt,132.0,298,0
15,dS102_9058.txt,dS005_606.txt,136.0,897,0
16,dS102_9240.txt,dS005_504.txt,4.0,293,0
17,dS102_2093.txt,dS005_198.txt,132.0,610,0
18,dS102_3947.txt,dS005_306.txt,40.0,201,0
19,dS102_1723.txt,dS005_837.txt,4.0,897,0
20,dS102_8555.txt,dS005_442.txt,136.0,98,0
21,dS102_6851.txt,dS005_983.txt,24.0,610,0
22,dS102_572.txt,dS005_542.txt,134.0,897,0
23,dS102_8954.txt,dS005_496.txt,8.0,289,0
24,dS102_1021.txt,dS005_387.txt,136.0,987,0
25,dS102_6465.txt,dS005_809.txt,2.0,198,0
26,dS102_2993.txt,dS005_305.txt,288.0,134,0
27,dS102_514.txt,dS005_574.txt,32.0,198,0
28,dS102_9233.txt,dS005_765.txt,1.0,897,0
29,dS102_4100.txt,dS005_212.txt,136.0,641,0
30,dS102_911.txt,dS005_426.txt,8.0,1011,0
31,dS102_7459.txt,dS005_715.txt,0.0,98,0
32,dS102_658.txt,dS005_802.txt,132.0,641,0
33,dS102_3817.txt,dS005_397.txt,2.0,531,0
34,dS102_1257.txt,dS005_368.txt,136.0,1011,0
35,dS102_680.txt,dS005_29.txt,32.0,98,0
36,dS102_6705.txt,dS005_999.txt,134.0,1011,0
37,dS102_409.txt,dS005_408.txt,2.0,531,0
38,dS102_3145.txt,dS005_611.txt,8.0,289,0
39,dS102_2617.txt,dS005_18.txt,148.0,98,0
40,dS102_489.txt,dS005_23.txt,130.0,610,0
41,dS102_3315.txt,dS005_487.txt,260.0,293,0
42,dS102_4116.txt,dS005_335.txt,129.0,608,0
43,dS102_8850.txt,dS005_404.txt,288.0,610,0
44,dS102_4067.txt,dS005_211.txt,900.0,531,0
45,dS102_2918.txt,dS005_570.txt,0.0,293,0
46,dS102_5444.txt,dS005_217.txt,4.0,531,0
47,dS102_1542.txt,dS005_753.txt,152.0,531,0
48,dS102_1232.txt,dS005_845.txt,1.0,751,0
49,dS102_3029.txt,dS005_836.txt,392.0,289,0
50,dS102_1167.txt,dS005_844.txt,128.0,540,0
51,dS102_9148.txt,dS005_140.txt,16.0,610,0
52,dS102_4239.txt,dS005_580.txt,256.0,98,0
53,dS102_6423.txt,dS005_990.txt,128.0,531,0
54,dS102_1522.txt,dS005_616.txt,129.0,34,0
55,dS102_800.txt,dS005_458.txt,134.0,610,0
56,dS102_3042.txt,dS005_360.txt,129.0,897,0
57,dS102_2957.txt,dS005_610.txt,128.0,66,0
58,dS102_4987.txt,dS005_531.txt,908.0,897,0
59,dS102_696.txt,dS005_188.txt,130.0,987,0
60,dS102_142.txt,dS005_187.txt,256.0,641,0
61,dS102_7150.txt,dS005_805.txt,257.0,641,0
62,dS102_7894.txt,dS005_980.txt,128.0,610,0
63,dS102_212.txt,dS005_771.txt,8.0,340,0
64,dS102_6330.txt,dS005_546.txt,8.0,610,0
65,dS102_8396.txt,dS005_596.txt,264.0,289,0
66,dS102_718.txt,dS005_159.txt,134.0,641,0
67,dS102_6931.txt,dS005_566.txt,908.0,98,0
68,dS102_7335.txt,dS005_594.txt,34.0,1023,0
69,dS102_4247.txt,dS005_637.txt,0.0,641,0
70,dS102_1252.txt,dS005_274.txt,128.0,514,0
71,dS102_1230.txt,dS005_421.txt,128.0,298,0
72,dS102_2781.txt,dS005_502.txt,4.0,98,0
73,dS102_6079.txt,dS005_103.txt,20.0,1011,0
74,dS102_3965.txt,dS005_954.txt,128.0,610,0
75,dS102_9833.txt,dS005_498.txt,48.0,1023,0
76,dS102_3723.txt,dS005_389.txt,32.0,98,0
77,dS102_426.txt,dS005_732.txt,8.0,610,0
78,dS102_2745.txt,dS005_48.txt,16.0,1023,0
79,dS102_8155.txt,dS005_299.txt,2.0,201,0
80,dS102_3932.txt,dS005_111.txt,516.0,196,0
81,dS102_36.txt,dS005_688.txt,5.0,293,0
82,dS102_1864.txt,dS005_540.txt,128.0,610,0
83,dS102_7655.txt,dS005_24.txt,8.0,98,0
84,dS102_6410.txt,dS005_862.txt,128.0,98,0
85,dS102_3251.txt,dS005_206.txt,513.0,324,0
86,dS102_2529.txt,dS005_258.txt,144.0,531,0
87,dS102_9570.txt,dS005_316.txt,8.0,293,0
88,dS102_1746.txt,dS005_792.txt,132.0,98,0
89,dS102_6561.txt,dS005_853.txt,136.0,515,0
90,dS102_3053.txt,dS005_899.txt,134.0,531,0
91,dS102_8801.txt,dS005_138.txt,128.0,641,0
92,dS102_7145.txt,dS005_583.txt,128.0,34,0
93,dS102_9735.txt,dS005_472.txt,132.0,98,0
94,dS102_4464.txt,dS005_88.txt,144.0,1011,0
95,dS102_6447.txt,dS005_906.txt,8.0,610,0
96,dS102_8149.txt,dS005_651.txt,130.0,98,0
97,dS102_4047.txt,dS005_879.txt,288.0,289,0
98,dS102_7813.txt,dS005_384.txt,288.0,610,0
99,dS102_7098.txt,dS005_433.txt,144.0,293,0
100,dS102_4566.txt,dS005_155.txt,0.0,897,0
101,dS102_3946.txt,dS005_363.txt,128.0,98,0
102,dS102_9675.txt,dS005_9.txt,128.0,610,0
103,dS102_6745.txt,dS005_344.txt,0.0,742,0
104,dS102_7433.txt,dS005_830.txt,129.0,531,0
105,dS102_9061.txt,dS005_461.txt,897.0,98,0
