,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0039_687.txt,32.0,98,0
1,dS102_1946.txt,dS0039_50.txt,4.0,610,0
2,dS102_1206.txt,dS0039_984.txt,33.0,1023,0
3,dS102_8737.txt,dS0039_296.txt,128.0,289,0
4,dS102_1136.txt,dS0039_580.txt,2.0,610,0
5,dS102_2148.txt,dS0039_103.txt,129.0,293,0
6,dS102_953.txt,dS0039_204.txt,2.0,98,0
7,dS102_4405.txt,dS0039_680.txt,260.0,751,0
8,dS102_594.txt,dS0039_113.txt,4.0,293,0
9,dS102_411.txt,dS0039_518.txt,260.0,1011,0
10,dS102_3750.txt,dS0039_164.txt,2.0,201,0
11,dS102_8291.txt,dS0039_183.txt,260.0,897,0
12,dS102_1534.txt,dS0039_60.txt,36.0,98,0
13,dS102_4625.txt,dS0039_751.txt,96.0,98,0
14,dS102_105.txt,dS0039_371.txt,4.0,324,0
15,dS102_9058.txt,dS0039_941.txt,4.0,897,0
16,dS102_9240.txt,dS0039_21.txt,256.0,897,0
17,dS102_2093.txt,dS0039_666.txt,1.0,201,0
18,dS102_3947.txt,dS0039_411.txt,160.0,324,0
19,dS102_1723.txt,dS0039_492.txt,36.0,1023,0
20,dS102_8555.txt,dS0039_370.txt,20.0,1023,0
21,dS102_6851.txt,dS0039_965.txt,902.0,293,0
22,dS102_572.txt,dS0039_54.txt,37.0,1011,0
23,dS102_8954.txt,dS0039_835.txt,4.0,98,0
24,dS102_1021.txt,dS0039_533.txt,129.0,1005,0
25,dS102_6465.txt,dS0039_682.txt,514.0,610,0
26,dS102_2993.txt,dS0039_157.txt,0.0,98,0
27,dS102_514.txt,dS0039_230.txt,4.0,751,0
28,dS102_9233.txt,dS0039_839.txt,32.0,293,0
29,dS102_4100.txt,dS0039_936.txt,32.0,293,0
30,dS102_911.txt,dS0039_228.txt,129.0,289,0
31,dS102_7459.txt,dS0039_357.txt,4.0,531,0
32,dS102_658.txt,dS0039_211.txt,68.0,293,0
33,dS102_3817.txt,dS0039_327.txt,292.0,1023,0
34,dS102_1257.txt,dS0039_785.txt,4.0,897,0
35,dS102_680.txt,dS0039_743.txt,260.0,293,0
36,dS102_6705.txt,dS0039_297.txt,32.0,641,0
37,dS102_409.txt,dS0039_532.txt,48.0,641,0
38,dS102_3145.txt,dS0039_203.txt,896.0,531,0
39,dS102_2617.txt,dS0039_84.txt,33.0,298,0
40,dS102_489.txt,dS0039_214.txt,53.0,198,0
41,dS102_3315.txt,dS0039_789.txt,55.0,897,0
42,dS102_4116.txt,dS0039_55.txt,4.0,897,0
43,dS102_8850.txt,dS0039_817.txt,260.0,641,0
44,dS102_4067.txt,dS0039_589.txt,55.0,610,0
45,dS102_2918.txt,dS0039_392.txt,33.0,98,0
46,dS102_5444.txt,dS0039_482.txt,4.0,531,0
47,dS102_1542.txt,dS0039_804.txt,129.0,897,0
48,dS102_1232.txt,dS0039_648.txt,128.0,479,0
49,dS102_3029.txt,dS0039_695.txt,4.0,897,0
50,dS102_1167.txt,dS0039_598.txt,260.0,1011,0
51,dS102_9148.txt,dS0039_233.txt,32.0,897,0
