,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0018_437.txt,34.0,515,0
1,dS102_1946.txt,dS0018_272.txt,36.0,897,0
2,dS102_1206.txt,dS0018_186.txt,34.0,641,0
3,dS102_8737.txt,dS0018_438.txt,2.0,531,0
4,dS102_1136.txt,dS0018_34.txt,16.0,298,0
5,dS102_2148.txt,dS0018_556.txt,168.0,289,0
6,dS102_953.txt,dS0018_807.txt,36.0,98,0
7,dS102_4405.txt,dS0018_306.txt,68.0,897,0
8,dS102_594.txt,dS0018_97.txt,20.0,641,0
9,dS102_411.txt,dS0018_387.txt,20.0,137,0
10,dS102_3750.txt,dS0018_25.txt,32.0,293,0
11,dS102_8291.txt,dS0018_68.txt,2.0,927,0
12,dS102_1534.txt,dS0018_528.txt,162.0,531,0
13,dS102_4625.txt,dS0018_926.txt,40.0,98,0
14,dS102_105.txt,dS0018_3.txt,150.0,610,0
15,dS102_9058.txt,dS0018_646.txt,4.0,340,0
16,dS102_9240.txt,dS0018_191.txt,4.0,340,0
17,dS102_2093.txt,dS0018_657.txt,34.0,98,0
18,dS102_3947.txt,dS0018_419.txt,128.0,98,0
19,dS102_1723.txt,dS0018_789.txt,182.0,298,0
20,dS102_8555.txt,dS0018_812.txt,8.0,134,0
21,dS102_6851.txt,dS0018_720.txt,40.0,927,0
22,dS102_572.txt,dS0018_494.txt,20.0,293,0
23,dS102_8954.txt,dS0018_949.txt,2.0,298,0
24,dS102_1021.txt,dS0018_237.txt,4.0,641,0
25,dS102_6465.txt,dS0018_394.txt,84.0,897,0
26,dS102_2993.txt,dS0018_227.txt,32.0,293,0
27,dS102_514.txt,dS0018_989.txt,136.0,610,0
28,dS102_9233.txt,dS0018_391.txt,68.0,1023,0
29,dS102_4100.txt,dS0018_608.txt,66.0,289,0
30,dS102_911.txt,dS0018_910.txt,36.0,897,0
31,dS102_7459.txt,dS0018_42.txt,56.0,897,0
32,dS102_658.txt,dS0018_322.txt,34.0,641,0
33,dS102_3817.txt,dS0018_817.txt,20.0,610,0
34,dS102_1257.txt,dS0018_221.txt,20.0,298,0
35,dS102_680.txt,dS0018_495.txt,4.0,531,0
36,dS102_6705.txt,dS0018_538.txt,150.0,1023,0
37,dS102_409.txt,dS0018_771.txt,0.0,289,0
38,dS102_3145.txt,dS0018_158.txt,2.0,293,0
39,dS102_2617.txt,dS0018_573.txt,162.0,1011,0
40,dS102_489.txt,dS0018_911.txt,16.0,198,0
41,dS102_3315.txt,dS0018_449.txt,84.0,198,0
42,dS102_4116.txt,dS0018_122.txt,36.0,514,0
43,dS102_8850.txt,dS0018_75.txt,24.0,1011,0
44,dS102_4067.txt,dS0018_417.txt,66.0,897,0
45,dS102_2918.txt,dS0018_397.txt,4.0,641,0
46,dS102_5444.txt,dS0018_489.txt,4.0,610,0
47,dS102_1542.txt,dS0018_882.txt,68.0,1023,0
48,dS102_1232.txt,dS0018_234.txt,18.0,98,0
49,dS102_3029.txt,dS0018_774.txt,66.0,1011,0
50,dS102_1167.txt,dS0018_869.txt,18.0,610,0
51,dS102_9148.txt,dS0018_836.txt,34.0,897,0
