,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS00100_791.txt,0.0,98,0
1,dS102_1946.txt,dS00100_612.txt,68.0,201,0
2,dS102_1206.txt,dS00100_790.txt,256.0,641,0
3,dS102_8737.txt,dS00100_798.txt,293.0,610,0
4,dS102_1136.txt,dS00100_12.txt,621.0,641,0
5,dS102_2148.txt,dS00100_616.txt,0.0,324,0
6,dS102_953.txt,dS00100_450.txt,32.0,515,0
7,dS102_4405.txt,dS00100_13.txt,97.0,98,0
8,dS102_594.txt,dS00100_121.txt,34.0,198,0
9,dS102_411.txt,dS00100_246.txt,0.0,897,0
10,dS102_3750.txt,dS00100_816.txt,33.0,289,0
11,dS102_8291.txt,dS00100_763.txt,273.0,610,0
12,dS102_1534.txt,dS00100_620.txt,544.0,897,0
13,dS102_4625.txt,dS00100_136.txt,2.0,340,0
14,dS102_105.txt,dS00100_282.txt,68.0,610,0
15,dS102_9058.txt,dS00100_423.txt,64.0,98,0
16,dS102_9240.txt,dS00100_377.txt,524.0,98,0
17,dS102_2093.txt,dS00100_989.txt,65.0,201,0
18,dS102_3947.txt,dS00100_596.txt,0.0,514,0
19,dS102_1723.txt,dS00100_235.txt,16.0,897,0
20,dS102_8555.txt,dS00100_98.txt,273.0,1011,0
21,dS102_6851.txt,dS00100_264.txt,64.0,608,0
22,dS102_572.txt,dS00100_951.txt,549.0,293,0
23,dS102_8954.txt,dS00100_237.txt,68.0,641,0
24,dS102_1021.txt,dS00100_592.txt,512.0,531,0
25,dS102_6465.txt,dS00100_728.txt,66.0,1011,0
26,dS102_2993.txt,dS00100_795.txt,24.0,1023,0
27,dS102_514.txt,dS00100_682.txt,68.0,610,0
28,dS102_9233.txt,dS00100_752.txt,516.0,897,0
29,dS102_4100.txt,dS00100_36.txt,37.0,289,0
30,dS102_911.txt,dS00100_370.txt,64.0,1011,0
31,dS102_7459.txt,dS00100_644.txt,64.0,198,0
32,dS102_658.txt,dS00100_74.txt,66.0,98,0
33,dS102_3817.txt,dS00100_774.txt,68.0,289,0
34,dS102_1257.txt,dS00100_547.txt,73.0,293,0
35,dS102_680.txt,dS00100_967.txt,68.0,546,0
36,dS102_6705.txt,dS00100_383.txt,273.0,1023,0
37,dS102_409.txt,dS00100_871.txt,2.0,531,0
38,dS102_3145.txt,dS00100_528.txt,546.0,531,0
39,dS102_2617.txt,dS00100_53.txt,64.0,293,0
40,dS102_489.txt,dS00100_733.txt,544.0,610,0
41,dS102_3315.txt,dS00100_757.txt,609.0,98,0
42,dS102_4116.txt,dS00100_824.txt,65.0,198,0
43,dS102_8850.txt,dS00100_388.txt,288.0,610,0
44,dS102_4067.txt,dS00100_645.txt,524.0,897,0
45,dS102_2918.txt,dS00100_819.txt,100.0,298,0
46,dS102_5444.txt,dS00100_52.txt,532.0,1023,0
47,dS102_1542.txt,dS00100_146.txt,32.0,897,0
48,dS102_1232.txt,dS00100_75.txt,298.0,515,0
49,dS102_3029.txt,dS00100_588.txt,293.0,293,1
50,dS102_1167.txt,dS00100_786.txt,0.0,289,0
51,dS102_9148.txt,dS00100_232.txt,613.0,1023,0
52,dS102_4239.txt,dS00100_15.txt,0.0,293,0
53,dS102_6423.txt,dS00100_312.txt,549.0,751,0
54,dS102_1522.txt,dS00100_718.txt,276.0,201,0
55,dS102_800.txt,dS00100_331.txt,4.0,324,0
56,dS102_3042.txt,dS00100_538.txt,272.0,298,0
57,dS102_2957.txt,dS00100_499.txt,64.0,1011,0
58,dS102_4987.txt,dS00100_297.txt,549.0,531,0
59,dS102_696.txt,dS00100_507.txt,65.0,196,0
60,dS102_142.txt,dS00100_311.txt,32.0,293,0
61,dS102_7150.txt,dS00100_242.txt,528.0,1023,0
62,dS102_7894.txt,dS00100_90.txt,512.0,531,0
63,dS102_212.txt,dS00100_399.txt,64.0,897,0
64,dS102_6330.txt,dS00100_195.txt,64.0,927,0
65,dS102_8396.txt,dS00100_491.txt,4.0,289,0
66,dS102_718.txt,dS00100_548.txt,20.0,298,0
67,dS102_6931.txt,dS00100_861.txt,32.0,293,0
68,dS102_7335.txt,dS00100_615.txt,544.0,515,0
69,dS102_4247.txt,dS00100_940.txt,544.0,897,0
70,dS102_1252.txt,dS00100_603.txt,42.0,1023,0
71,dS102_1230.txt,dS00100_995.txt,68.0,610,0
72,dS102_2781.txt,dS00100_204.txt,65.0,298,0
73,dS102_6079.txt,dS00100_288.txt,546.0,1023,0
74,dS102_3965.txt,dS00100_559.txt,65.0,1023,0
75,dS102_9833.txt,dS00100_314.txt,621.0,289,0
76,dS102_3723.txt,dS00100_326.txt,17.0,641,0
77,dS102_426.txt,dS00100_167.txt,516.0,897,0
78,dS102_2745.txt,dS00100_520.txt,64.0,293,0
79,dS102_8155.txt,dS00100_492.txt,557.0,1011,0
80,dS102_3932.txt,dS00100_854.txt,68.0,298,0
81,dS102_36.txt,dS00100_862.txt,436.0,610,0
82,dS102_1864.txt,dS00100_330.txt,12.0,98,0
