,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0050_353.txt,266.0,514,0
1,dS102_1946.txt,dS0050_858.txt,258.0,293,0
2,dS102_1206.txt,dS0050_252.txt,512.0,98,0
3,dS102_8737.txt,dS0050_593.txt,264.0,289,0
4,dS102_1136.txt,dS0050_145.txt,513.0,201,0
5,dS102_2148.txt,dS0050_662.txt,40.0,1011,0
6,dS102_953.txt,dS0050_654.txt,40.0,531,0
7,dS102_4405.txt,dS0050_673.txt,288.0,293,0
8,dS102_594.txt,dS0050_834.txt,520.0,289,0
9,dS102_411.txt,dS0050_686.txt,2.0,324,0
10,dS102_3750.txt,dS0050_535.txt,621.0,610,0
11,dS102_8291.txt,dS0050_127.txt,544.0,98,0
12,dS102_1534.txt,dS0050_628.txt,258.0,897,0
13,dS102_4625.txt,dS0050_625.txt,289.0,897,0
14,dS102_105.txt,dS0050_245.txt,293.0,1023,0
15,dS102_9058.txt,dS0050_932.txt,512.0,610,0
16,dS102_9240.txt,dS0050_133.txt,288.0,531,0
17,dS102_2093.txt,dS0050_738.txt,290.0,1011,0
18,dS102_3947.txt,dS0050_848.txt,258.0,1011,0
19,dS102_1723.txt,dS0050_987.txt,546.0,1023,0
20,dS102_8555.txt,dS0050_393.txt,260.0,610,0
21,dS102_6851.txt,dS0050_70.txt,512.0,198,0
22,dS102_572.txt,dS0050_579.txt,608.0,293,0
23,dS102_8954.txt,dS0050_119.txt,608.0,610,0
24,dS102_1021.txt,dS0050_7.txt,512.0,201,0
25,dS102_6465.txt,dS0050_774.txt,608.0,1011,0
26,dS102_2993.txt,dS0050_965.txt,288.0,293,0
27,dS102_514.txt,dS0050_984.txt,608.0,201,0
28,dS102_9233.txt,dS0050_379.txt,288.0,293,0
29,dS102_4100.txt,dS0050_910.txt,288.0,192,0
30,dS102_911.txt,dS0050_642.txt,552.0,531,0
31,dS102_7459.txt,dS0050_736.txt,32.0,289,0
32,dS102_658.txt,dS0050_923.txt,266.0,289,0
33,dS102_3817.txt,dS0050_138.txt,514.0,751,0
34,dS102_1257.txt,dS0050_511.txt,8.0,897,0
35,dS102_680.txt,dS0050_669.txt,296.0,324,0
36,dS102_6705.txt,dS0050_800.txt,288.0,98,0
37,dS102_409.txt,dS0050_756.txt,4.0,641,0
38,dS102_3145.txt,dS0050_142.txt,512.0,98,0
39,dS102_2617.txt,dS0050_838.txt,2.0,751,0
40,dS102_489.txt,dS0050_359.txt,264.0,98,0
41,dS102_3315.txt,dS0050_198.txt,258.0,298,0
42,dS102_4116.txt,dS0050_665.txt,32.0,515,0
43,dS102_8850.txt,dS0050_521.txt,0.0,98,0
44,dS102_4067.txt,dS0050_852.txt,512.0,293,0
