,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0085_397.txt,524.0,292,0
1,dS102_1946.txt,dS0085_969.txt,266.0,98,0
2,dS102_1206.txt,dS0085_175.txt,266.0,515,0
3,dS102_8737.txt,dS0085_953.txt,384.0,897,0
4,dS102_1136.txt,dS0085_534.txt,0.0,98,0
5,dS102_2148.txt,dS0085_904.txt,524.0,610,0
6,dS102_953.txt,dS0085_516.txt,782.0,1011,0
7,dS102_4405.txt,dS0085_692.txt,8.0,98,0
8,dS102_594.txt,dS0085_756.txt,136.0,293,0
9,dS102_411.txt,dS0085_150.txt,0.0,897,0
10,dS102_3750.txt,dS0085_864.txt,136.0,1011,0
11,dS102_8291.txt,dS0085_214.txt,0.0,540,0
12,dS102_1534.txt,dS0085_986.txt,192.0,293,0
13,dS102_4625.txt,dS0085_829.txt,512.0,897,0
14,dS102_105.txt,dS0085_402.txt,256.0,641,0
15,dS102_9058.txt,dS0085_669.txt,2.0,198,0
16,dS102_9240.txt,dS0085_861.txt,72.0,34,0
17,dS102_2093.txt,dS0085_446.txt,73.0,897,0
18,dS102_3947.txt,dS0085_626.txt,520.0,324,0
19,dS102_1723.txt,dS0085_47.txt,514.0,531,0
20,dS102_8555.txt,dS0085_663.txt,144.0,1011,0
21,dS102_6851.txt,dS0085_287.txt,10.0,1023,0
22,dS102_572.txt,dS0085_634.txt,514.0,531,0
23,dS102_8954.txt,dS0085_322.txt,128.0,1023,0
24,dS102_1021.txt,dS0085_279.txt,2.0,610,0
25,dS102_6465.txt,dS0085_667.txt,8.0,1023,0
26,dS102_2993.txt,dS0085_316.txt,192.0,897,0
27,dS102_514.txt,dS0085_485.txt,2.0,897,0
28,dS102_9233.txt,dS0085_624.txt,128.0,198,0
29,dS102_4100.txt,dS0085_509.txt,8.0,610,0
30,dS102_911.txt,dS0085_745.txt,2.0,610,0
31,dS102_7459.txt,dS0085_99.txt,256.0,198,0
32,dS102_658.txt,dS0085_740.txt,2.0,515,0
33,dS102_3817.txt,dS0085_232.txt,608.0,531,0
34,dS102_1257.txt,dS0085_263.txt,0.0,1011,0
35,dS102_680.txt,dS0085_335.txt,64.0,289,0
36,dS102_6705.txt,dS0085_583.txt,904.0,531,0
37,dS102_409.txt,dS0085_884.txt,8.0,198,0
38,dS102_3145.txt,dS0085_443.txt,192.0,751,0
39,dS102_2617.txt,dS0085_432.txt,514.0,641,0
40,dS102_489.txt,dS0085_113.txt,136.0,293,0
