,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0032_3.txt,528.0,610,0
1,dS102_1946.txt,dS0032_232.txt,608.0,98,0
2,dS102_1206.txt,dS0032_745.txt,32.0,531,0
3,dS102_8737.txt,dS0032_489.txt,0.0,293,0
4,dS102_1136.txt,dS0032_812.txt,544.0,98,0
5,dS102_2148.txt,dS0032_626.txt,32.0,257,0
6,dS102_953.txt,dS0032_71.txt,528.0,1011,0
7,dS102_4405.txt,dS0032_222.txt,528.0,531,0
8,dS102_594.txt,dS0032_548.txt,288.0,201,0
9,dS102_411.txt,dS0032_407.txt,544.0,198,0
10,dS102_3750.txt,dS0032_94.txt,512.0,531,0
11,dS102_8291.txt,dS0032_350.txt,512.0,515,0
12,dS102_1534.txt,dS0032_865.txt,16.0,293,0
13,dS102_4625.txt,dS0032_35.txt,544.0,897,0
14,dS102_105.txt,dS0032_436.txt,608.0,98,0
15,dS102_9058.txt,dS0032_50.txt,256.0,70,0
16,dS102_9240.txt,dS0032_702.txt,37.0,610,0
17,dS102_2093.txt,dS0032_766.txt,32.0,298,0
18,dS102_3947.txt,dS0032_75.txt,288.0,98,0
19,dS102_1723.txt,dS0032_947.txt,37.0,531,0
20,dS102_8555.txt,dS0032_983.txt,784.0,531,0
21,dS102_6851.txt,dS0032_132.txt,528.0,751,0
22,dS102_572.txt,dS0032_682.txt,544.0,531,0
23,dS102_8954.txt,dS0032_815.txt,288.0,293,0
24,dS102_1021.txt,dS0032_10.txt,512.0,897,0
25,dS102_6465.txt,dS0032_175.txt,32.0,610,0
26,dS102_2993.txt,dS0032_701.txt,608.0,897,0
27,dS102_514.txt,dS0032_172.txt,544.0,98,0
28,dS102_9233.txt,dS0032_24.txt,288.0,98,0
29,dS102_4100.txt,dS0032_252.txt,513.0,897,0
30,dS102_911.txt,dS0032_289.txt,16.0,531,0
31,dS102_7459.txt,dS0032_616.txt,528.0,98,0
32,dS102_658.txt,dS0032_324.txt,513.0,98,0
33,dS102_3817.txt,dS0032_90.txt,608.0,293,0
34,dS102_1257.txt,dS0032_500.txt,288.0,531,0
35,dS102_680.txt,dS0032_922.txt,613.0,751,0
36,dS102_6705.txt,dS0032_91.txt,608.0,610,0
37,dS102_409.txt,dS0032_124.txt,0.0,293,0
38,dS102_3145.txt,dS0032_893.txt,16.0,1011,0
39,dS102_2617.txt,dS0032_597.txt,513.0,608,0
40,dS102_489.txt,dS0032_313.txt,257.0,531,0
41,dS102_3315.txt,dS0032_249.txt,289.0,293,0
42,dS102_4116.txt,dS0032_814.txt,257.0,198,0
43,dS102_8850.txt,dS0032_44.txt,528.0,479,0
44,dS102_4067.txt,dS0032_491.txt,528.0,201,0
45,dS102_2918.txt,dS0032_996.txt,608.0,198,0
46,dS102_5444.txt,dS0032_936.txt,32.0,897,0
47,dS102_1542.txt,dS0032_547.txt,608.0,98,0
48,dS102_1232.txt,dS0032_977.txt,608.0,98,0
49,dS102_3029.txt,dS0032_93.txt,256.0,1011,0
50,dS102_1167.txt,dS0032_505.txt,0.0,98,0
51,dS102_9148.txt,dS0032_734.txt,304.0,1011,0
52,dS102_4239.txt,dS0032_990.txt,0.0,610,0
53,dS102_6423.txt,dS0032_395.txt,16.0,531,0
54,dS102_1522.txt,dS0032_659.txt,513.0,578,0
55,dS102_800.txt,dS0032_765.txt,0.0,897,0
56,dS102_3042.txt,dS0032_684.txt,608.0,1011,0
57,dS102_2957.txt,dS0032_127.txt,257.0,201,0
58,dS102_4987.txt,dS0032_788.txt,288.0,293,0
59,dS102_696.txt,dS0032_979.txt,32.0,608,0
60,dS102_142.txt,dS0032_957.txt,544.0,98,0
61,dS102_7150.txt,dS0032_707.txt,544.0,340,0
62,dS102_7894.txt,dS0032_791.txt,608.0,610,0
63,dS102_212.txt,dS0032_133.txt,368.0,531,0
64,dS102_6330.txt,dS0032_219.txt,528.0,98,0
65,dS102_8396.txt,dS0032_108.txt,608.0,98,0
66,dS102_718.txt,dS0032_49.txt,256.0,98,0
67,dS102_6931.txt,dS0032_207.txt,544.0,198,0
68,dS102_7335.txt,dS0032_704.txt,608.0,1011,0
69,dS102_4247.txt,dS0032_266.txt,32.0,293,0
70,dS102_1252.txt,dS0032_930.txt,608.0,610,0
