,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0042_968.txt,68.0,897,0
1,dS102_1946.txt,dS0042_363.txt,9.0,293,0
2,dS102_1206.txt,dS0042_142.txt,545.0,201,0
3,dS102_8737.txt,dS0042_254.txt,16.0,298,0
4,dS102_1136.txt,dS0042_993.txt,32.0,610,0
5,dS102_2148.txt,dS0042_229.txt,68.0,897,0
6,dS102_953.txt,dS0042_2.txt,33.0,531,0
7,dS102_4405.txt,dS0042_207.txt,68.0,98,0
8,dS102_594.txt,dS0042_463.txt,0.0,897,0
9,dS102_411.txt,dS0042_969.txt,545.0,531,0
10,dS102_3750.txt,dS0042_470.txt,588.0,897,0
11,dS102_8291.txt,dS0042_392.txt,516.0,608,0
12,dS102_1534.txt,dS0042_180.txt,68.0,98,0
13,dS102_4625.txt,dS0042_844.txt,64.0,201,0
14,dS102_105.txt,dS0042_310.txt,512.0,897,0
15,dS102_9058.txt,dS0042_298.txt,37.0,1011,0
16,dS102_9240.txt,dS0042_489.txt,529.0,1011,0
17,dS102_2093.txt,dS0042_382.txt,4.0,98,0
18,dS102_3947.txt,dS0042_332.txt,516.0,98,0
19,dS102_1723.txt,dS0042_987.txt,613.0,531,0
20,dS102_8555.txt,dS0042_992.txt,4.0,610,0
21,dS102_6851.txt,dS0042_87.txt,4.0,98,0
22,dS102_572.txt,dS0042_902.txt,4.0,1023,0
23,dS102_8954.txt,dS0042_786.txt,68.0,289,0
24,dS102_1021.txt,dS0042_147.txt,545.0,608,0
25,dS102_6465.txt,dS0042_591.txt,0.0,293,0
26,dS102_2993.txt,dS0042_687.txt,64.0,293,0
27,dS102_514.txt,dS0042_949.txt,109.0,201,0
28,dS102_9233.txt,dS0042_223.txt,37.0,610,0
29,dS102_4100.txt,dS0042_189.txt,577.0,98,0
30,dS102_911.txt,dS0042_669.txt,531.0,293,0
31,dS102_7459.txt,dS0042_523.txt,0.0,610,0
32,dS102_658.txt,dS0042_291.txt,1.0,293,0
33,dS102_3817.txt,dS0042_94.txt,608.0,1011,0
34,dS102_1257.txt,dS0042_3.txt,32.0,610,0
35,dS102_680.txt,dS0042_682.txt,1.0,641,0
36,dS102_6705.txt,dS0042_959.txt,16.0,289,0
37,dS102_409.txt,dS0042_507.txt,33.0,610,0
38,dS102_3145.txt,dS0042_700.txt,4.0,515,0
39,dS102_2617.txt,dS0042_637.txt,32.0,897,0
40,dS102_489.txt,dS0042_759.txt,617.0,98,0
41,dS102_3315.txt,dS0042_808.txt,0.0,293,0
42,dS102_4116.txt,dS0042_483.txt,512.0,531,0
43,dS102_8850.txt,dS0042_990.txt,557.0,897,0
44,dS102_4067.txt,dS0042_130.txt,16.0,515,0
45,dS102_2918.txt,dS0042_776.txt,544.0,293,0
46,dS102_5444.txt,dS0042_188.txt,576.0,198,0
47,dS102_1542.txt,dS0042_754.txt,4.0,293,0
48,dS102_1232.txt,dS0042_336.txt,0.0,897,0
49,dS102_3029.txt,dS0042_995.txt,520.0,897,0
50,dS102_1167.txt,dS0042_556.txt,544.0,98,0
51,dS102_9148.txt,dS0042_799.txt,513.0,514,0
52,dS102_4239.txt,dS0042_503.txt,32.0,201,0
53,dS102_6423.txt,dS0042_534.txt,16.0,198,0
54,dS102_1522.txt,dS0042_58.txt,0.0,531,0
55,dS102_800.txt,dS0042_817.txt,36.0,897,0
56,dS102_3042.txt,dS0042_915.txt,20.0,897,0
57,dS102_2957.txt,dS0042_126.txt,32.0,293,0
58,dS102_4987.txt,dS0042_689.txt,0.0,531,0
59,dS102_696.txt,dS0042_18.txt,544.0,531,0
60,dS102_142.txt,dS0042_247.txt,528.0,531,0
61,dS102_7150.txt,dS0042_559.txt,513.0,610,0
62,dS102_7894.txt,dS0042_609.txt,4.0,610,0
63,dS102_212.txt,dS0042_115.txt,37.0,1023,0
64,dS102_6330.txt,dS0042_371.txt,32.0,897,0
65,dS102_8396.txt,dS0042_213.txt,1.0,515,0
66,dS102_718.txt,dS0042_897.txt,68.0,608,0
67,dS102_6931.txt,dS0042_688.txt,512.0,751,0
68,dS102_7335.txt,dS0042_451.txt,37.0,289,0
69,dS102_4247.txt,dS0042_667.txt,72.0,897,0
70,dS102_1252.txt,dS0042_83.txt,0.0,897,0
71,dS102_1230.txt,dS0042_453.txt,4.0,610,0
72,dS102_2781.txt,dS0042_177.txt,608.0,1023,0
73,dS102_6079.txt,dS0042_963.txt,32.0,531,0
74,dS102_3965.txt,dS0042_23.txt,512.0,897,0
75,dS102_9833.txt,dS0042_129.txt,617.0,608,0
76,dS102_3723.txt,dS0042_182.txt,549.0,293,0
77,dS102_426.txt,dS0042_480.txt,556.0,897,0
78,dS102_2745.txt,dS0042_666.txt,68.0,298,0
79,dS102_8155.txt,dS0042_143.txt,0.0,98,0
80,dS102_3932.txt,dS0042_796.txt,528.0,340,0
81,dS102_36.txt,dS0042_112.txt,544.0,98,0
82,dS102_1864.txt,dS0042_531.txt,0.0,324,0
83,dS102_7655.txt,dS0042_550.txt,621.0,1023,0
84,dS102_6410.txt,dS0042_374.txt,37.0,198,0
85,dS102_3251.txt,dS0042_243.txt,516.0,198,0
86,dS102_2529.txt,dS0042_399.txt,17.0,98,0
87,dS102_9570.txt,dS0042_413.txt,64.0,759,0
88,dS102_1746.txt,dS0042_301.txt,0.0,293,0
89,dS102_6561.txt,dS0042_735.txt,12.0,610,0
90,dS102_3053.txt,dS0042_145.txt,37.0,897,0
91,dS102_8801.txt,dS0042_649.txt,16.0,1011,0
92,dS102_7145.txt,dS0042_66.txt,1.0,1011,0
93,dS102_9735.txt,dS0042_192.txt,68.0,641,0
94,dS102_4464.txt,dS0042_530.txt,12.0,531,0
95,dS102_6447.txt,dS0042_347.txt,549.0,201,0
96,dS102_8149.txt,dS0042_397.txt,532.0,98,0
97,dS102_4047.txt,dS0042_549.txt,16.0,1023,0
98,dS102_7813.txt,dS0042_818.txt,0.0,1011,0
99,dS102_7098.txt,dS0042_20.txt,578.0,610,0
100,dS102_4566.txt,dS0042_370.txt,32.0,608,0
101,dS102_3946.txt,dS0042_901.txt,0.0,293,0
102,dS102_9675.txt,dS0042_847.txt,109.0,751,0
103,dS102_6745.txt,dS0042_148.txt,4.0,293,0
104,dS102_7433.txt,dS0042_777.txt,517.0,1023,0
105,dS102_9061.txt,dS0042_725.txt,36.0,298,0
106,dS102_1226.txt,dS0042_380.txt,77.0,98,0
107,dS102_8878.txt,dS0042_43.txt,0.0,293,0
108,dS102_6357.txt,dS0042_719.txt,32.0,293,0
109,dS102_7741.txt,dS0042_938.txt,40.0,897,0
110,dS102_1566.txt,dS0042_175.txt,608.0,897,0
111,dS102_5089.txt,dS0042_741.txt,0.0,324,0
112,dS102_7208.txt,dS0042_462.txt,40.0,198,0
113,dS102_1703.txt,dS0042_971.txt,513.0,987,0
114,dS102_3866.txt,dS0042_456.txt,512.0,479,0
115,dS102_3987.txt,dS0042_521.txt,609.0,897,0
116,dS102_2814.txt,dS0042_957.txt,0.0,641,0
117,dS102_3439.txt,dS0042_434.txt,576.0,608,0
118,dS102_5577.txt,dS0042_44.txt,105.0,98,0
119,dS102_624.txt,dS0042_698.txt,0.0,293,0
120,dS102_5785.txt,dS0042_875.txt,0.0,385,0
121,dS102_382.txt,dS0042_904.txt,84.0,198,0
122,dS102_9936.txt,dS0042_804.txt,4.0,340,0
123,dS102_17.txt,dS0042_238.txt,516.0,531,0
124,dS102_5664.txt,dS0042_466.txt,20.0,298,0
125,dS102_1239.txt,dS0042_848.txt,0.0,531,0
126,dS102_1091.txt,dS0042_477.txt,513.0,70,0
127,dS102_9481.txt,dS0042_487.txt,4.0,479,0
128,dS102_3798.txt,dS0042_511.txt,4.0,293,0
129,dS102_2803.txt,dS0042_152.txt,40.0,98,0
130,dS102_6890.txt,dS0042_461.txt,0.0,293,0
131,dS102_9678.txt,dS0042_123.txt,33.0,293,0
132,dS102_2647.txt,dS0042_19.txt,1.0,531,0
133,dS102_4933.txt,dS0042_339.txt,16.0,198,0
134,dS102_4993.txt,dS0042_583.txt,1.0,1023,0
135,dS102_8901.txt,dS0042_800.txt,620.0,897,0
136,dS102_3833.txt,dS0042_570.txt,524.0,927,0
137,dS102_8724.txt,dS0042_608.txt,608.0,610,0
138,dS102_8647.txt,dS0042_236.txt,1.0,298,0
139,dS102_8782.txt,dS0042_116.txt,37.0,324,0
140,dS102_4444.txt,dS0042_580.txt,36.0,98,0
141,dS102_287.txt,dS0042_984.txt,0.0,198,0
142,dS102_202.txt,dS0042_53.txt,513.0,1011,0
143,dS102_1775.txt,dS0042_199.txt,577.0,531,0
144,dS102_9145.txt,dS0042_575.txt,608.0,897,0
145,dS102_2677.txt,dS0042_753.txt,0.0,514,0
146,dS102_6836.txt,dS0042_141.txt,528.0,897,0
147,dS102_9956.txt,dS0042_889.txt,19.0,98,0
148,dS102_5703.txt,dS0042_816.txt,64.0,759,0
149,dS102_2509.txt,dS0042_29.txt,0.0,531,0
150,dS102_9875.txt,dS0042_81.txt,608.0,531,0
151,dS102_8816.txt,dS0042_744.txt,21.0,298,0
152,dS102_9119.txt,dS0042_825.txt,0.0,515,0
153,dS102_3809.txt,dS0042_204.txt,4.0,98,0
154,dS102_7259.txt,dS0042_407.txt,513.0,641,0
155,dS102_2661.txt,dS0042_245.txt,13.0,641,0
