,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0014_319.txt,34.0,897,0
1,dS102_1946.txt,dS0014_149.txt,34.0,98,0
2,dS102_1206.txt,dS0014_548.txt,40.0,1011,0
3,dS102_8737.txt,dS0014_479.txt,42.0,201,0
4,dS102_1136.txt,dS0014_549.txt,176.0,608,0
5,dS102_2148.txt,dS0014_671.txt,512.0,610,0
6,dS102_953.txt,dS0014_922.txt,34.0,531,0
7,dS102_4405.txt,dS0014_846.txt,264.0,201,0
8,dS102_594.txt,dS0014_748.txt,8.0,897,0
9,dS102_411.txt,dS0014_800.txt,288.0,897,0
10,dS102_3750.txt,dS0014_581.txt,910.0,293,0
11,dS102_8291.txt,dS0014_639.txt,34.0,610,0
12,dS102_1534.txt,dS0014_214.txt,48.0,608,0
13,dS102_4625.txt,dS0014_450.txt,2.0,897,0
14,dS102_105.txt,dS0014_128.txt,8.0,1011,0
15,dS102_9058.txt,dS0014_154.txt,48.0,293,0
16,dS102_9240.txt,dS0014_996.txt,528.0,293,0
17,dS102_2093.txt,dS0014_969.txt,288.0,198,0
18,dS102_3947.txt,dS0014_12.txt,24.0,298,0
19,dS102_1723.txt,dS0014_250.txt,2.0,897,0
20,dS102_8555.txt,dS0014_529.txt,32.0,1011,0
21,dS102_6851.txt,dS0014_726.txt,520.0,196,0
22,dS102_572.txt,dS0014_407.txt,16.0,531,0
23,dS102_8954.txt,dS0014_164.txt,34.0,610,0
24,dS102_1021.txt,dS0014_315.txt,2.0,897,0
25,dS102_6465.txt,dS0014_247.txt,288.0,479,0
26,dS102_2993.txt,dS0014_62.txt,256.0,98,0
27,dS102_514.txt,dS0014_446.txt,266.0,1011,0
28,dS102_9233.txt,dS0014_50.txt,32.0,1023,0
29,dS102_4100.txt,dS0014_886.txt,264.0,897,0
30,dS102_911.txt,dS0014_55.txt,34.0,897,0
31,dS102_7459.txt,dS0014_496.txt,288.0,261,0
32,dS102_658.txt,dS0014_820.txt,34.0,531,0
33,dS102_3817.txt,dS0014_326.txt,298.0,324,0
34,dS102_1257.txt,dS0014_859.txt,288.0,198,0
35,dS102_680.txt,dS0014_368.txt,0.0,293,0
36,dS102_6705.txt,dS0014_880.txt,2.0,293,0
37,dS102_409.txt,dS0014_769.txt,42.0,198,0
38,dS102_3145.txt,dS0014_986.txt,266.0,298,0
39,dS102_2617.txt,dS0014_775.txt,2.0,610,0
40,dS102_489.txt,dS0014_905.txt,288.0,515,0
41,dS102_3315.txt,dS0014_780.txt,34.0,293,0
42,dS102_4116.txt,dS0014_268.txt,32.0,1011,0
43,dS102_8850.txt,dS0014_139.txt,56.0,1023,0
44,dS102_4067.txt,dS0014_935.txt,34.0,289,0
45,dS102_2918.txt,dS0014_80.txt,134.0,98,0
46,dS102_5444.txt,dS0014_129.txt,42.0,531,0
47,dS102_1542.txt,dS0014_68.txt,176.0,1011,0
48,dS102_1232.txt,dS0014_141.txt,42.0,289,0
49,dS102_3029.txt,dS0014_138.txt,136.0,515,0
50,dS102_1167.txt,dS0014_943.txt,32.0,514,0
51,dS102_9148.txt,dS0014_617.txt,2.0,641,0
52,dS102_4239.txt,dS0014_120.txt,34.0,1011,0
53,dS102_6423.txt,dS0014_636.txt,906.0,641,0
54,dS102_1522.txt,dS0014_546.txt,136.0,897,0
55,dS102_800.txt,dS0014_1.txt,298.0,289,0
56,dS102_3042.txt,dS0014_403.txt,32.0,610,0
57,dS102_2957.txt,dS0014_539.txt,34.0,531,0
58,dS102_4987.txt,dS0014_437.txt,16.0,610,0
59,dS102_696.txt,dS0014_821.txt,40.0,201,0
60,dS102_142.txt,dS0014_41.txt,296.0,98,0
61,dS102_7150.txt,dS0014_566.txt,24.0,897,0
62,dS102_7894.txt,dS0014_25.txt,2.0,610,0
63,dS102_212.txt,dS0014_311.txt,768.0,98,0
64,dS102_6330.txt,dS0014_698.txt,144.0,1011,0
65,dS102_8396.txt,dS0014_991.txt,520.0,641,0
66,dS102_718.txt,dS0014_115.txt,2.0,897,0
67,dS102_6931.txt,dS0014_682.txt,0.0,610,0
68,dS102_7335.txt,dS0014_630.txt,2.0,515,0
69,dS102_4247.txt,dS0014_182.txt,6.0,751,0
70,dS102_1252.txt,dS0014_287.txt,8.0,1023,0
71,dS102_1230.txt,dS0014_914.txt,288.0,198,0
72,dS102_2781.txt,dS0014_434.txt,48.0,293,0
73,dS102_6079.txt,dS0014_505.txt,256.0,98,0
74,dS102_3965.txt,dS0014_284.txt,56.0,98,0
75,dS102_9833.txt,dS0014_251.txt,908.0,293,0
76,dS102_3723.txt,dS0014_834.txt,42.0,201,0
77,dS102_426.txt,dS0014_204.txt,34.0,289,0
78,dS102_2745.txt,dS0014_598.txt,48.0,479,0
79,dS102_8155.txt,dS0014_367.txt,10.0,1023,0
80,dS102_3932.txt,dS0014_757.txt,256.0,897,0
81,dS102_36.txt,dS0014_762.txt,10.0,610,0
82,dS102_1864.txt,dS0014_727.txt,10.0,610,0
83,dS102_7655.txt,dS0014_676.txt,910.0,531,0
84,dS102_6410.txt,dS0014_751.txt,514.0,293,0
85,dS102_3251.txt,dS0014_292.txt,10.0,98,0
86,dS102_2529.txt,dS0014_547.txt,260.0,531,0
87,dS102_9570.txt,dS0014_320.txt,16.0,897,0
88,dS102_1746.txt,dS0014_733.txt,528.0,531,0
89,dS102_6561.txt,dS0014_723.txt,128.0,1011,0
90,dS102_3053.txt,dS0014_665.txt,2.0,98,0
91,dS102_8801.txt,dS0014_328.txt,184.0,531,0
92,dS102_7145.txt,dS0014_512.txt,2.0,641,0
93,dS102_9735.txt,dS0014_990.txt,144.0,897,0
94,dS102_4464.txt,dS0014_745.txt,256.0,198,0
95,dS102_6447.txt,dS0014_655.txt,34.0,897,0
96,dS102_8149.txt,dS0014_388.txt,128.0,1023,0
97,dS102_4047.txt,dS0014_703.txt,184.0,610,0
98,dS102_7813.txt,dS0014_364.txt,34.0,198,0
99,dS102_7098.txt,dS0014_921.txt,522.0,1023,0
100,dS102_4566.txt,dS0014_626.txt,296.0,298,0
101,dS102_3946.txt,dS0014_432.txt,10.0,608,0
102,dS102_9675.txt,dS0014_112.txt,0.0,641,0
103,dS102_6745.txt,dS0014_911.txt,520.0,98,0
104,dS102_7433.txt,dS0014_968.txt,40.0,1011,0
105,dS102_9061.txt,dS0014_360.txt,128.0,897,0
106,dS102_1226.txt,dS0014_898.txt,32.0,610,0
107,dS102_8878.txt,dS0014_482.txt,10.0,641,0
108,dS102_6357.txt,dS0014_38.txt,48.0,34,0
109,dS102_7741.txt,dS0014_610.txt,2.0,289,0
110,dS102_1566.txt,dS0014_202.txt,10.0,98,0
111,dS102_5089.txt,dS0014_545.txt,512.0,610,0
112,dS102_7208.txt,dS0014_573.txt,8.0,897,0
113,dS102_1703.txt,dS0014_516.txt,910.0,324,0
114,dS102_3866.txt,dS0014_746.txt,8.0,340,0
115,dS102_3987.txt,dS0014_947.txt,10.0,608,0
116,dS102_2814.txt,dS0014_687.txt,24.0,610,0
117,dS102_3439.txt,dS0014_554.txt,48.0,98,0
118,dS102_5577.txt,dS0014_65.txt,2.0,293,0
119,dS102_624.txt,dS0014_447.txt,256.0,98,0
120,dS102_5785.txt,dS0014_591.txt,512.0,98,0
121,dS102_382.txt,dS0014_244.txt,288.0,198,0
122,dS102_9936.txt,dS0014_572.txt,0.0,641,0
123,dS102_17.txt,dS0014_303.txt,32.0,610,0
124,dS102_5664.txt,dS0014_58.txt,144.0,385,0
125,dS102_1239.txt,dS0014_363.txt,136.0,479,0
126,dS102_1091.txt,dS0014_808.txt,40.0,610,0
127,dS102_9481.txt,dS0014_352.txt,2.0,293,0
128,dS102_3798.txt,dS0014_946.txt,42.0,324,0
129,dS102_2803.txt,dS0014_872.txt,10.0,98,0
130,dS102_6890.txt,dS0014_782.txt,10.0,198,0
131,dS102_9678.txt,dS0014_525.txt,32.0,897,0
132,dS102_2647.txt,dS0014_117.txt,16.0,531,0
133,dS102_4933.txt,dS0014_641.txt,34.0,298,0
134,dS102_4993.txt,dS0014_567.txt,8.0,897,0
135,dS102_8901.txt,dS0014_863.txt,160.0,98,0
136,dS102_3833.txt,dS0014_262.txt,34.0,1023,0
137,dS102_8724.txt,dS0014_979.txt,288.0,531,0
138,dS102_8647.txt,dS0014_7.txt,34.0,610,0
139,dS102_8782.txt,dS0014_535.txt,34.0,531,0
140,dS102_4444.txt,dS0014_997.txt,8.0,98,0
141,dS102_287.txt,dS0014_743.txt,524.0,897,0
142,dS102_202.txt,dS0014_195.txt,48.0,293,0
143,dS102_1775.txt,dS0014_518.txt,128.0,531,0
144,dS102_9145.txt,dS0014_410.txt,32.0,515,0
145,dS102_2677.txt,dS0014_704.txt,176.0,1011,0
146,dS102_6836.txt,dS0014_772.txt,24.0,198,0
147,dS102_9956.txt,dS0014_915.txt,134.0,897,0
148,dS102_5703.txt,dS0014_116.txt,256.0,198,0
149,dS102_2509.txt,dS0014_627.txt,24.0,987,0
150,dS102_9875.txt,dS0014_673.txt,128.0,293,0
151,dS102_8816.txt,dS0014_747.txt,16.0,897,0
152,dS102_9119.txt,dS0014_744.txt,34.0,201,0
153,dS102_3809.txt,dS0014_949.txt,288.0,198,0
154,dS102_7259.txt,dS0014_476.txt,906.0,608,0
155,dS102_2661.txt,dS0014_565.txt,2.0,1011,0
156,dS102_4178.txt,dS0014_812.txt,4.0,641,0
157,dS102_5131.txt,dS0014_220.txt,144.0,610,0
158,dS102_6269.txt,dS0014_179.txt,34.0,610,0
159,dS102_5560.txt,dS0014_94.txt,288.0,531,0
160,dS102_4080.txt,dS0014_773.txt,16.0,293,0
161,dS102_7582.txt,dS0014_85.txt,34.0,293,0
162,dS102_9812.txt,dS0014_670.txt,256.0,610,0
163,dS102_1505.txt,dS0014_936.txt,10.0,293,0
164,dS102_5500.txt,dS0014_483.txt,136.0,610,0
165,dS102_292.txt,dS0014_771.txt,288.0,293,0
166,dS102_9176.txt,dS0014_506.txt,298.0,1011,0
167,dS102_1476.txt,dS0014_394.txt,34.0,198,0
168,dS102_8065.txt,dS0014_378.txt,40.0,1011,0
169,dS102_8943.txt,dS0014_837.txt,8.0,641,0
170,dS102_67.txt,dS0014_466.txt,296.0,479,0
171,dS102_2164.txt,dS0014_906.txt,296.0,897,0
172,dS102_3174.txt,dS0014_897.txt,32.0,98,0
173,dS102_7395.txt,dS0014_475.txt,256.0,897,0
174,dS102_1530.txt,dS0014_558.txt,176.0,531,0
175,dS102_1537.txt,dS0014_994.txt,184.0,98,0
176,dS102_6296.txt,dS0014_468.txt,136.0,610,0
177,dS102_154.txt,dS0014_934.txt,34.0,610,0
178,dS102_4017.txt,dS0014_271.txt,298.0,98,0
179,dS102_9877.txt,dS0014_222.txt,6.0,897,0
180,dS102_9602.txt,dS0014_226.txt,296.0,897,0
181,dS102_5671.txt,dS0014_444.txt,184.0,98,0
182,dS102_284.txt,dS0014_958.txt,0.0,293,0
183,dS102_5513.txt,dS0014_602.txt,288.0,98,0
184,dS102_1210.txt,dS0014_999.txt,34.0,641,0
185,dS102_8640.txt,dS0014_322.txt,0.0,610,0
186,dS102_1422.txt,dS0014_173.txt,128.0,1011,0
187,dS102_6383.txt,dS0014_469.txt,42.0,641,0
188,dS102_2359.txt,dS0014_143.txt,176.0,531,0
189,dS102_7340.txt,dS0014_702.txt,56.0,1011,0
190,dS102_3304.txt,dS0014_19.txt,128.0,531,0
191,dS102_4084.txt,dS0014_786.txt,526.0,293,0
192,dS102_2390.txt,dS0014_301.txt,772.0,1011,0
193,dS102_9729.txt,dS0014_310.txt,34.0,610,0
194,dS102_224.txt,dS0014_730.txt,48.0,897,0
195,dS102_8359.txt,dS0014_954.txt,48.0,201,0
196,dS102_1777.txt,dS0014_146.txt,522.0,608,0
197,dS102_7123.txt,dS0014_740.txt,2.0,1005,0
198,dS102_4900.txt,dS0014_473.txt,40.0,641,0
199,dS102_1925.txt,dS0014_587.txt,24.0,751,0
200,dS102_6830.txt,dS0014_816.txt,256.0,897,0
201,dS102_6583.txt,dS0014_304.txt,56.0,98,0
202,dS102_6285.txt,dS0014_458.txt,40.0,897,0
203,dS102_4107.txt,dS0014_595.txt,32.0,1011,0
204,dS102_9270.txt,dS0014_218.txt,0.0,514,0
205,dS102_195.txt,dS0014_575.txt,16.0,293,0
206,dS102_9182.txt,dS0014_384.txt,40.0,98,0
207,dS102_8356.txt,dS0014_361.txt,526.0,324,0
208,dS102_5474.txt,dS0014_190.txt,128.0,515,0
209,dS102_5576.txt,dS0014_101.txt,24.0,641,0
210,dS102_6326.txt,dS0014_428.txt,32.0,610,0
211,dS102_262.txt,dS0014_346.txt,288.0,293,0
212,dS102_9752.txt,dS0014_881.txt,512.0,324,0
213,dS102_538.txt,dS0014_22.txt,10.0,196,0
214,dS102_9885.txt,dS0014_285.txt,34.0,1011,0
215,dS102_5815.txt,dS0014_351.txt,904.0,897,0
216,dS102_6420.txt,dS0014_288.txt,176.0,751,0
217,dS102_2173.txt,dS0014_532.txt,16.0,98,0
218,dS102_9050.txt,dS0014_375.txt,34.0,293,0
219,dS102_5982.txt,dS0014_924.txt,176.0,608,0
