,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0019_983.txt,616.0,610,0
1,dS102_1946.txt,dS0019_546.txt,40.0,897,0
2,dS102_1206.txt,dS0019_432.txt,514.0,641,0
3,dS102_8737.txt,dS0019_677.txt,544.0,1023,0
4,dS102_1136.txt,dS0019_614.txt,136.0,198,0
5,dS102_2148.txt,dS0019_216.txt,8.0,289,0
6,dS102_953.txt,dS0019_163.txt,898.0,897,0
7,dS102_4405.txt,dS0019_638.txt,136.0,1011,0
8,dS102_594.txt,dS0019_443.txt,896.0,897,0
9,dS102_411.txt,dS0019_471.txt,192.0,515,0
10,dS102_3750.txt,dS0019_656.txt,40.0,98,0
11,dS102_8291.txt,dS0019_43.txt,40.0,610,0
12,dS102_1534.txt,dS0019_946.txt,0.0,531,0
13,dS102_4625.txt,dS0019_496.txt,128.0,897,0
14,dS102_105.txt,dS0019_882.txt,646.0,515,0
15,dS102_9058.txt,dS0019_969.txt,514.0,98,0
16,dS102_9240.txt,dS0019_662.txt,192.0,641,0
17,dS102_2093.txt,dS0019_917.txt,512.0,98,0
18,dS102_3947.txt,dS0019_577.txt,610.0,641,0
19,dS102_1723.txt,dS0019_397.txt,514.0,98,0
20,dS102_8555.txt,dS0019_363.txt,98.0,610,0
21,dS102_6851.txt,dS0019_1.txt,40.0,943,0
22,dS102_572.txt,dS0019_780.txt,32.0,530,0
23,dS102_8954.txt,dS0019_390.txt,64.0,641,0
24,dS102_1021.txt,dS0019_217.txt,40.0,751,0
25,dS102_6465.txt,dS0019_41.txt,72.0,293,0
26,dS102_2993.txt,dS0019_916.txt,8.0,897,0
27,dS102_514.txt,dS0019_16.txt,616.0,897,0
28,dS102_9233.txt,dS0019_901.txt,64.0,289,0
29,dS102_4100.txt,dS0019_30.txt,128.0,198,0
30,dS102_911.txt,dS0019_291.txt,136.0,198,0
31,dS102_7459.txt,dS0019_796.txt,72.0,340,0
