,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0065_277.txt,531.0,608,0
1,dS102_1946.txt,dS0065_145.txt,8.0,293,0
2,dS102_1206.txt,dS0065_777.txt,528.0,98,0
3,dS102_8737.txt,dS0065_797.txt,512.0,1023,0
4,dS102_1136.txt,dS0065_410.txt,528.0,897,0
5,dS102_2148.txt,dS0065_829.txt,1.0,201,0
6,dS102_953.txt,dS0065_79.txt,257.0,198,0
7,dS102_4405.txt,dS0065_742.txt,194.0,1023,0
8,dS102_594.txt,dS0065_892.txt,514.0,531,0
9,dS102_411.txt,dS0065_809.txt,256.0,198,0
10,dS102_3750.txt,dS0065_301.txt,514.0,340,0
11,dS102_8291.txt,dS0065_171.txt,588.0,1011,0
12,dS102_1534.txt,dS0065_586.txt,264.0,531,0
13,dS102_4625.txt,dS0065_92.txt,64.0,897,0
14,dS102_105.txt,dS0065_415.txt,0.0,610,0
15,dS102_9058.txt,dS0065_306.txt,520.0,289,0
16,dS102_9240.txt,dS0065_751.txt,770.0,98,0
17,dS102_2093.txt,dS0065_517.txt,18.0,198,0
18,dS102_3947.txt,dS0065_595.txt,528.0,897,0
19,dS102_1723.txt,dS0065_611.txt,8.0,1011,0
20,dS102_8555.txt,dS0065_430.txt,8.0,610,0
21,dS102_6851.txt,dS0065_111.txt,520.0,98,0
22,dS102_572.txt,dS0065_257.txt,256.0,98,0
23,dS102_8954.txt,dS0065_596.txt,8.0,531,0
24,dS102_1021.txt,dS0065_609.txt,8.0,293,0
25,dS102_6465.txt,dS0065_98.txt,2.0,201,0
26,dS102_2993.txt,dS0065_871.txt,520.0,324,0
27,dS102_514.txt,dS0065_747.txt,24.0,897,0
28,dS102_9233.txt,dS0065_705.txt,8.0,897,0
29,dS102_4100.txt,dS0065_84.txt,8.0,98,0
30,dS102_911.txt,dS0065_499.txt,8.0,531,0
31,dS102_7459.txt,dS0065_989.txt,0.0,610,0
32,dS102_658.txt,dS0065_8.txt,8.0,531,0
33,dS102_3817.txt,dS0065_367.txt,524.0,608,0
34,dS102_1257.txt,dS0065_588.txt,514.0,1011,0
35,dS102_680.txt,dS0065_683.txt,2.0,641,0
36,dS102_6705.txt,dS0065_814.txt,256.0,298,0
37,dS102_409.txt,dS0065_83.txt,514.0,897,0
38,dS102_3145.txt,dS0065_406.txt,536.0,1011,0
39,dS102_2617.txt,dS0065_385.txt,532.0,610,0
40,dS102_489.txt,dS0065_837.txt,0.0,198,0
41,dS102_3315.txt,dS0065_371.txt,264.0,293,0
42,dS102_4116.txt,dS0065_307.txt,514.0,98,0
43,dS102_8850.txt,dS0065_569.txt,1.0,610,0
44,dS102_4067.txt,dS0065_630.txt,8.0,610,0
45,dS102_2918.txt,dS0065_957.txt,65.0,98,0
46,dS102_5444.txt,dS0065_48.txt,64.0,1011,0
47,dS102_1542.txt,dS0065_978.txt,2.0,610,0
48,dS102_1232.txt,dS0065_148.txt,514.0,897,0
49,dS102_3029.txt,dS0065_824.txt,2.0,610,0
50,dS102_1167.txt,dS0065_922.txt,256.0,531,0
51,dS102_9148.txt,dS0065_495.txt,8.0,897,0
52,dS102_4239.txt,dS0065_899.txt,512.0,641,0
53,dS102_6423.txt,dS0065_97.txt,16.0,531,0
54,dS102_1522.txt,dS0065_504.txt,257.0,198,0
55,dS102_800.txt,dS0065_27.txt,8.0,293,0
56,dS102_3042.txt,dS0065_453.txt,8.0,641,0
57,dS102_2957.txt,dS0065_511.txt,264.0,641,0
58,dS102_4987.txt,dS0065_245.txt,512.0,897,0
59,dS102_696.txt,dS0065_12.txt,2.0,531,0
60,dS102_142.txt,dS0065_843.txt,2.0,897,0
61,dS102_7150.txt,dS0065_916.txt,65.0,641,0
62,dS102_7894.txt,dS0065_28.txt,2.0,1011,0
63,dS102_212.txt,dS0065_427.txt,514.0,610,0
64,dS102_6330.txt,dS0065_948.txt,8.0,531,0
65,dS102_8396.txt,dS0065_445.txt,64.0,897,0
66,dS102_718.txt,dS0065_969.txt,513.0,897,0
67,dS102_6931.txt,dS0065_198.txt,66.0,897,0
68,dS102_7335.txt,dS0065_847.txt,256.0,610,0
69,dS102_4247.txt,dS0065_592.txt,256.0,298,0
70,dS102_1252.txt,dS0065_984.txt,24.0,98,0
71,dS102_1230.txt,dS0065_971.txt,72.0,1023,0
72,dS102_2781.txt,dS0065_947.txt,256.0,1023,0
73,dS102_6079.txt,dS0065_331.txt,8.0,514,0
74,dS102_3965.txt,dS0065_379.txt,1.0,897,0
75,dS102_9833.txt,dS0065_304.txt,897.0,198,0
76,dS102_3723.txt,dS0065_925.txt,512.0,897,0
77,dS102_426.txt,dS0065_658.txt,2.0,531,0
78,dS102_2745.txt,dS0065_7.txt,16.0,610,0
79,dS102_8155.txt,dS0065_217.txt,514.0,293,0
80,dS102_3932.txt,dS0065_839.txt,9.0,531,0
81,dS102_36.txt,dS0065_519.txt,1.0,98,0
82,dS102_1864.txt,dS0065_953.txt,2.0,530,0
83,dS102_7655.txt,dS0065_840.txt,524.0,98,0
84,dS102_6410.txt,dS0065_176.txt,8.0,340,0
85,dS102_3251.txt,dS0065_810.txt,8.0,897,0
86,dS102_2529.txt,dS0065_917.txt,768.0,608,0
87,dS102_9570.txt,dS0065_238.txt,514.0,1011,0
88,dS102_1746.txt,dS0065_484.txt,257.0,897,0
89,dS102_6561.txt,dS0065_645.txt,264.0,897,0
90,dS102_3053.txt,dS0065_202.txt,64.0,1023,0
91,dS102_8801.txt,dS0065_768.txt,524.0,897,0
92,dS102_7145.txt,dS0065_897.txt,8.0,608,0
93,dS102_9735.txt,dS0065_104.txt,257.0,293,0
94,dS102_4464.txt,dS0065_811.txt,8.0,289,0
95,dS102_6447.txt,dS0065_977.txt,512.0,641,0
96,dS102_8149.txt,dS0065_94.txt,258.0,198,0
97,dS102_4047.txt,dS0065_607.txt,0.0,1023,0
98,dS102_7813.txt,dS0065_293.txt,2.0,98,0
99,dS102_7098.txt,dS0065_794.txt,0.0,610,0
100,dS102_4566.txt,dS0065_656.txt,520.0,201,0
101,dS102_3946.txt,dS0065_425.txt,256.0,610,0
102,dS102_9675.txt,dS0065_842.txt,524.0,98,0
103,dS102_6745.txt,dS0065_488.txt,66.0,293,0
104,dS102_7433.txt,dS0065_975.txt,512.0,98,0
105,dS102_9061.txt,dS0065_141.txt,264.0,1011,0
106,dS102_1226.txt,dS0065_54.txt,2.0,531,0
107,dS102_8878.txt,dS0065_23.txt,2.0,751,0
108,dS102_6357.txt,dS0065_267.txt,64.0,201,0
109,dS102_7741.txt,dS0065_52.txt,2.0,201,0
110,dS102_1566.txt,dS0065_70.txt,512.0,66,0
111,dS102_5089.txt,dS0065_90.txt,0.0,897,0
112,dS102_7208.txt,dS0065_800.txt,8.0,531,0
113,dS102_1703.txt,dS0065_5.txt,512.0,897,0
114,dS102_3866.txt,dS0065_542.txt,2.0,198,0
115,dS102_3987.txt,dS0065_305.txt,520.0,897,0
116,dS102_2814.txt,dS0065_150.txt,0.0,531,0
117,dS102_3439.txt,dS0065_462.txt,514.0,292,0
118,dS102_5577.txt,dS0065_138.txt,8.0,742,0
119,dS102_624.txt,dS0065_283.txt,2.0,293,0
120,dS102_5785.txt,dS0065_983.txt,8.0,531,0
121,dS102_382.txt,dS0065_231.txt,264.0,293,0
122,dS102_9936.txt,dS0065_625.txt,256.0,34,0
123,dS102_17.txt,dS0065_986.txt,776.0,98,0
124,dS102_5664.txt,dS0065_919.txt,514.0,289,0
125,dS102_1239.txt,dS0065_182.txt,514.0,1023,0
126,dS102_1091.txt,dS0065_730.txt,0.0,531,0
127,dS102_9481.txt,dS0065_594.txt,16.0,531,0
128,dS102_3798.txt,dS0065_261.txt,908.0,289,0
129,dS102_2803.txt,dS0065_482.txt,8.0,201,0
130,dS102_6890.txt,dS0065_680.txt,0.0,515,0
131,dS102_9678.txt,dS0065_697.txt,514.0,340,0
132,dS102_2647.txt,dS0065_610.txt,264.0,531,0
133,dS102_4933.txt,dS0065_344.txt,8.0,198,0
134,dS102_4993.txt,dS0065_959.txt,524.0,514,0
135,dS102_8901.txt,dS0065_710.txt,24.0,641,0
136,dS102_3833.txt,dS0065_854.txt,512.0,98,0
137,dS102_8724.txt,dS0065_755.txt,520.0,751,0
138,dS102_8647.txt,dS0065_174.txt,24.0,610,0
139,dS102_8782.txt,dS0065_246.txt,578.0,293,0
140,dS102_4444.txt,dS0065_33.txt,8.0,897,0
141,dS102_287.txt,dS0065_89.txt,257.0,610,0
142,dS102_202.txt,dS0065_735.txt,896.0,289,0
143,dS102_1775.txt,dS0065_230.txt,0.0,531,0
144,dS102_9145.txt,dS0065_393.txt,2.0,1011,0
145,dS102_2677.txt,dS0065_68.txt,0.0,98,0
146,dS102_6836.txt,dS0065_770.txt,0.0,479,0
147,dS102_9956.txt,dS0065_260.txt,0.0,897,0
148,dS102_5703.txt,dS0065_505.txt,16.0,293,0
149,dS102_2509.txt,dS0065_151.txt,536.0,289,0
150,dS102_9875.txt,dS0065_754.txt,257.0,293,0
151,dS102_8816.txt,dS0065_295.txt,16.0,1023,0
152,dS102_9119.txt,dS0065_405.txt,524.0,641,0
153,dS102_3809.txt,dS0065_877.txt,520.0,98,0
154,dS102_7259.txt,dS0065_170.txt,512.0,897,0
155,dS102_2661.txt,dS0065_178.txt,8.0,98,0
156,dS102_4178.txt,dS0065_203.txt,514.0,514,1
157,dS102_5131.txt,dS0065_195.txt,524.0,198,0
158,dS102_6269.txt,dS0065_80.txt,0.0,515,0
159,dS102_5560.txt,dS0065_15.txt,72.0,610,0
160,dS102_4080.txt,dS0065_956.txt,520.0,897,0
161,dS102_7582.txt,dS0065_99.txt,524.0,610,0
162,dS102_9812.txt,dS0065_291.txt,8.0,897,0
163,dS102_1505.txt,dS0065_973.txt,514.0,292,0
164,dS102_5500.txt,dS0065_86.txt,520.0,1011,0
165,dS102_292.txt,dS0065_353.txt,2.0,531,0
166,dS102_9176.txt,dS0065_352.txt,520.0,610,0
167,dS102_1476.txt,dS0065_788.txt,0.0,293,0
168,dS102_8065.txt,dS0065_987.txt,520.0,1023,0
169,dS102_8943.txt,dS0065_400.txt,16.0,610,0
170,dS102_67.txt,dS0065_463.txt,2.0,531,0
171,dS102_2164.txt,dS0065_585.txt,24.0,897,0
172,dS102_3174.txt,dS0065_921.txt,264.0,324,0
173,dS102_7395.txt,dS0065_401.txt,8.0,198,0
174,dS102_1530.txt,dS0065_792.txt,768.0,98,0
175,dS102_1537.txt,dS0065_346.txt,896.0,293,0
176,dS102_6296.txt,dS0065_56.txt,344.0,201,0
177,dS102_154.txt,dS0065_990.txt,0.0,751,0
178,dS102_4017.txt,dS0065_598.txt,66.0,198,0
179,dS102_9877.txt,dS0065_979.txt,17.0,98,0
180,dS102_9602.txt,dS0065_490.txt,336.0,897,0
181,dS102_5671.txt,dS0065_566.txt,8.0,298,0
182,dS102_284.txt,dS0065_408.txt,2.0,479,0
183,dS102_5513.txt,dS0065_927.txt,520.0,610,0
184,dS102_1210.txt,dS0065_822.txt,514.0,641,0
185,dS102_8640.txt,dS0065_823.txt,512.0,98,0
186,dS102_1422.txt,dS0065_872.txt,8.0,293,0
187,dS102_6383.txt,dS0065_154.txt,0.0,1023,0
188,dS102_2359.txt,dS0065_313.txt,514.0,610,0
189,dS102_7340.txt,dS0065_789.txt,256.0,293,0
190,dS102_3304.txt,dS0065_538.txt,64.0,293,0
191,dS102_4084.txt,dS0065_884.txt,257.0,293,0
192,dS102_2390.txt,dS0065_358.txt,2.0,1011,0
193,dS102_9729.txt,dS0065_147.txt,8.0,293,0
194,dS102_224.txt,dS0065_434.txt,16.0,897,0
195,dS102_8359.txt,dS0065_374.txt,8.0,610,0
196,dS102_1777.txt,dS0065_433.txt,8.0,897,0
197,dS102_7123.txt,dS0065_19.txt,256.0,98,0
198,dS102_4900.txt,dS0065_967.txt,0.0,610,0
199,dS102_1925.txt,dS0065_622.txt,540.0,897,0
200,dS102_6830.txt,dS0065_860.txt,64.0,897,0
201,dS102_6583.txt,dS0065_78.txt,514.0,198,0
202,dS102_6285.txt,dS0065_982.txt,0.0,293,0
203,dS102_4107.txt,dS0065_819.txt,8.0,98,0
204,dS102_9270.txt,dS0065_101.txt,898.0,531,0
205,dS102_195.txt,dS0065_813.txt,524.0,1011,0
206,dS102_9182.txt,dS0065_698.txt,2.0,98,0
207,dS102_8356.txt,dS0065_865.txt,256.0,897,0
208,dS102_5474.txt,dS0065_537.txt,0.0,751,0
