,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0082_670.txt,134.0,641,0
1,dS102_1946.txt,dS0082_940.txt,128.0,289,0
2,dS102_1206.txt,dS0082_494.txt,896.0,98,0
3,dS102_8737.txt,dS0082_252.txt,16.0,1023,0
4,dS102_1136.txt,dS0082_176.txt,129.0,897,0
5,dS102_2148.txt,dS0082_915.txt,6.0,610,0
6,dS102_953.txt,dS0082_666.txt,0.0,289,0
7,dS102_4405.txt,dS0082_6.txt,128.0,201,0
8,dS102_594.txt,dS0082_746.txt,1.0,98,0
9,dS102_411.txt,dS0082_668.txt,130.0,1011,0
10,dS102_3750.txt,dS0082_807.txt,10.0,897,0
11,dS102_8291.txt,dS0082_289.txt,129.0,289,0
12,dS102_1534.txt,dS0082_320.txt,128.0,897,0
13,dS102_4625.txt,dS0082_355.txt,0.0,610,0
14,dS102_105.txt,dS0082_582.txt,256.0,293,0
15,dS102_9058.txt,dS0082_986.txt,16.0,897,0
16,dS102_9240.txt,dS0082_186.txt,0.0,34,0
17,dS102_2093.txt,dS0082_796.txt,0.0,897,0
18,dS102_3947.txt,dS0082_221.txt,0.0,610,0
19,dS102_1723.txt,dS0082_47.txt,16.0,98,0
20,dS102_8555.txt,dS0082_389.txt,1.0,289,0
21,dS102_6851.txt,dS0082_5.txt,130.0,610,0
22,dS102_572.txt,dS0082_109.txt,256.0,293,0
23,dS102_8954.txt,dS0082_463.txt,130.0,293,0
24,dS102_1021.txt,dS0082_861.txt,128.0,289,0
25,dS102_6465.txt,dS0082_250.txt,130.0,1011,0
26,dS102_2993.txt,dS0082_723.txt,128.0,531,0
27,dS102_514.txt,dS0082_59.txt,129.0,1023,0
28,dS102_9233.txt,dS0082_524.txt,1.0,530,0
29,dS102_4100.txt,dS0082_886.txt,0.0,293,0
30,dS102_911.txt,dS0082_992.txt,145.0,610,0
31,dS102_7459.txt,dS0082_363.txt,144.0,198,0
32,dS102_658.txt,dS0082_933.txt,346.0,531,0
