,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0084_963.txt,4.0,1011,0
1,dS102_1946.txt,dS0084_833.txt,131.0,610,0
2,dS102_1206.txt,dS0084_634.txt,128.0,608,0
3,dS102_8737.txt,dS0084_230.txt,4.0,897,0
4,dS102_1136.txt,dS0084_189.txt,128.0,610,0
5,dS102_2148.txt,dS0084_378.txt,32.0,610,0
6,dS102_953.txt,dS0084_991.txt,4.0,293,0
7,dS102_4405.txt,dS0084_541.txt,134.0,293,0
8,dS102_594.txt,dS0084_536.txt,2.0,293,0
9,dS102_411.txt,dS0084_804.txt,32.0,897,0
10,dS102_3750.txt,dS0084_212.txt,2.0,98,0
11,dS102_8291.txt,dS0084_931.txt,134.0,897,0
12,dS102_1534.txt,dS0084_235.txt,20.0,1023,0
13,dS102_4625.txt,dS0084_249.txt,34.0,897,0
14,dS102_105.txt,dS0084_265.txt,134.0,98,0
15,dS102_9058.txt,dS0084_353.txt,6.0,610,0
16,dS102_9240.txt,dS0084_126.txt,134.0,897,0
17,dS102_2093.txt,dS0084_57.txt,16.0,897,0
18,dS102_3947.txt,dS0084_820.txt,20.0,293,0
19,dS102_1723.txt,dS0084_794.txt,50.0,98,0
20,dS102_8555.txt,dS0084_855.txt,179.0,897,0
21,dS102_6851.txt,dS0084_277.txt,640.0,98,0
22,dS102_572.txt,dS0084_947.txt,16.0,987,0
23,dS102_8954.txt,dS0084_28.txt,34.0,897,0
24,dS102_1021.txt,dS0084_70.txt,1.0,98,0
25,dS102_6465.txt,dS0084_455.txt,129.0,610,0
26,dS102_2993.txt,dS0084_730.txt,135.0,897,0
27,dS102_514.txt,dS0084_922.txt,129.0,641,0
28,dS102_9233.txt,dS0084_506.txt,1.0,293,0
29,dS102_4100.txt,dS0084_448.txt,151.0,293,0
30,dS102_911.txt,dS0084_473.txt,131.0,98,0
31,dS102_7459.txt,dS0084_108.txt,1.0,98,0
32,dS102_658.txt,dS0084_159.txt,128.0,324,0
33,dS102_3817.txt,dS0084_848.txt,128.0,531,0
34,dS102_1257.txt,dS0084_376.txt,134.0,289,0
35,dS102_680.txt,dS0084_342.txt,514.0,98,0
36,dS102_6705.txt,dS0084_713.txt,135.0,530,0
37,dS102_409.txt,dS0084_188.txt,129.0,531,0
38,dS102_3145.txt,dS0084_488.txt,151.0,198,0
39,dS102_2617.txt,dS0084_316.txt,181.0,293,0
40,dS102_489.txt,dS0084_690.txt,133.0,897,0
41,dS102_3315.txt,dS0084_667.txt,0.0,531,0
42,dS102_4116.txt,dS0084_700.txt,4.0,70,0
43,dS102_8850.txt,dS0084_163.txt,130.0,298,0
44,dS102_4067.txt,dS0084_661.txt,129.0,201,0
45,dS102_2918.txt,dS0084_803.txt,4.0,289,0
46,dS102_5444.txt,dS0084_860.txt,20.0,1023,0
47,dS102_1542.txt,dS0084_722.txt,16.0,1011,0
48,dS102_1232.txt,dS0084_466.txt,132.0,608,0
49,dS102_3029.txt,dS0084_689.txt,16.0,610,0
50,dS102_1167.txt,dS0084_890.txt,4.0,641,0
51,dS102_9148.txt,dS0084_872.txt,16.0,897,0
52,dS102_4239.txt,dS0084_75.txt,4.0,897,0
53,dS102_6423.txt,dS0084_221.txt,134.0,98,0
54,dS102_1522.txt,dS0084_452.txt,129.0,531,0
55,dS102_800.txt,dS0084_125.txt,134.0,98,0
56,dS102_3042.txt,dS0084_656.txt,84.0,289,0
57,dS102_2957.txt,dS0084_123.txt,6.0,610,0
58,dS102_4987.txt,dS0084_40.txt,133.0,531,0
59,dS102_696.txt,dS0084_691.txt,2.0,98,0
60,dS102_142.txt,dS0084_150.txt,20.0,610,0
61,dS102_7150.txt,dS0084_936.txt,137.0,293,0
62,dS102_7894.txt,dS0084_24.txt,128.0,193,0
63,dS102_212.txt,dS0084_760.txt,20.0,610,0
64,dS102_6330.txt,dS0084_699.txt,20.0,293,0
65,dS102_8396.txt,dS0084_821.txt,16.0,293,0
66,dS102_718.txt,dS0084_642.txt,770.0,610,0
67,dS102_6931.txt,dS0084_987.txt,16.0,610,0
68,dS102_7335.txt,dS0084_457.txt,16.0,196,0
69,dS102_4247.txt,dS0084_589.txt,182.0,293,0
70,dS102_1252.txt,dS0084_385.txt,20.0,1011,0
71,dS102_1230.txt,dS0084_953.txt,6.0,98,0
72,dS102_2781.txt,dS0084_256.txt,129.0,340,0
73,dS102_6079.txt,dS0084_664.txt,34.0,608,0
74,dS102_3965.txt,dS0084_930.txt,132.0,515,0
75,dS102_9833.txt,dS0084_657.txt,512.0,98,0
76,dS102_3723.txt,dS0084_118.txt,136.0,531,0
77,dS102_426.txt,dS0084_66.txt,20.0,298,0
78,dS102_2745.txt,dS0084_744.txt,20.0,531,0
79,dS102_8155.txt,dS0084_362.txt,514.0,641,0
80,dS102_3932.txt,dS0084_707.txt,134.0,98,0
81,dS102_36.txt,dS0084_405.txt,134.0,1011,0
82,dS102_1864.txt,dS0084_396.txt,130.0,546,0
83,dS102_7655.txt,dS0084_512.txt,0.0,897,0
84,dS102_6410.txt,dS0084_178.txt,34.0,98,0
85,dS102_3251.txt,dS0084_623.txt,128.0,610,0
86,dS102_2529.txt,dS0084_173.txt,129.0,531,0
87,dS102_9570.txt,dS0084_508.txt,4.0,98,0
88,dS102_1746.txt,dS0084_368.txt,134.0,610,0
89,dS102_6561.txt,dS0084_357.txt,134.0,897,0
90,dS102_3053.txt,dS0084_263.txt,6.0,293,0
91,dS102_8801.txt,dS0084_884.txt,144.0,198,0
92,dS102_7145.txt,dS0084_304.txt,20.0,293,0
93,dS102_9735.txt,dS0084_333.txt,6.0,515,0
94,dS102_4464.txt,dS0084_161.txt,24.0,514,0
95,dS102_6447.txt,dS0084_927.txt,134.0,610,0
96,dS102_8149.txt,dS0084_421.txt,66.0,98,0
97,dS102_4047.txt,dS0084_199.txt,20.0,198,0
98,dS102_7813.txt,dS0084_878.txt,19.0,1011,0
99,dS102_7098.txt,dS0084_792.txt,512.0,531,0
100,dS102_4566.txt,dS0084_176.txt,80.0,201,0
101,dS102_3946.txt,dS0084_474.txt,20.0,608,0
102,dS102_9675.txt,dS0084_260.txt,133.0,66,0
103,dS102_6745.txt,dS0084_519.txt,16.0,289,0
104,dS102_7433.txt,dS0084_278.txt,6.0,531,0
105,dS102_9061.txt,dS0084_680.txt,4.0,546,0
106,dS102_1226.txt,dS0084_437.txt,128.0,897,0
107,dS102_8878.txt,dS0084_942.txt,130.0,610,0
108,dS102_6357.txt,dS0084_208.txt,6.0,1011,0
109,dS102_7741.txt,dS0084_160.txt,20.0,515,0
110,dS102_1566.txt,dS0084_929.txt,22.0,293,0
111,dS102_5089.txt,dS0084_984.txt,528.0,1023,0
112,dS102_7208.txt,dS0084_109.txt,160.0,0,0
113,dS102_1703.txt,dS0084_549.txt,128.0,610,0
114,dS102_3866.txt,dS0084_205.txt,21.0,293,0
115,dS102_3987.txt,dS0084_785.txt,183.0,610,0
116,dS102_2814.txt,dS0084_429.txt,16.0,34,0
117,dS102_3439.txt,dS0084_303.txt,530.0,610,0
118,dS102_5577.txt,dS0084_805.txt,134.0,98,0
119,dS102_624.txt,dS0084_698.txt,6.0,531,0
120,dS102_5785.txt,dS0084_477.txt,16.0,610,0
121,dS102_382.txt,dS0084_411.txt,64.0,897,0
122,dS102_9936.txt,dS0084_910.txt,132.0,293,0
123,dS102_17.txt,dS0084_454.txt,48.0,196,0
124,dS102_5664.txt,dS0084_330.txt,23.0,897,0
125,dS102_1239.txt,dS0084_240.txt,20.0,293,0
126,dS102_1091.txt,dS0084_266.txt,196.0,1011,0
127,dS102_9481.txt,dS0084_215.txt,23.0,1011,0
128,dS102_3798.txt,dS0084_348.txt,6.0,531,0
129,dS102_2803.txt,dS0084_885.txt,181.0,897,0
130,dS102_6890.txt,dS0084_314.txt,48.0,897,0
131,dS102_9678.txt,dS0084_520.txt,20.0,897,0
132,dS102_2647.txt,dS0084_282.txt,134.0,98,0
133,dS102_4933.txt,dS0084_207.txt,136.0,134,0
134,dS102_4993.txt,dS0084_190.txt,134.0,1023,0
135,dS102_8901.txt,dS0084_546.txt,20.0,293,0
136,dS102_3833.txt,dS0084_613.txt,4.0,298,0
137,dS102_8724.txt,dS0084_905.txt,134.0,1011,0
138,dS102_8647.txt,dS0084_340.txt,51.0,610,0
139,dS102_8782.txt,dS0084_814.txt,56.0,293,0
140,dS102_4444.txt,dS0084_358.txt,1.0,201,0
141,dS102_287.txt,dS0084_5.txt,181.0,293,0
142,dS102_202.txt,dS0084_937.txt,128.0,98,0
143,dS102_1775.txt,dS0084_363.txt,0.0,293,0
144,dS102_9145.txt,dS0084_993.txt,37.0,540,0
145,dS102_2677.txt,dS0084_414.txt,22.0,98,0
146,dS102_6836.txt,dS0084_298.txt,134.0,1023,0
147,dS102_9956.txt,dS0084_484.txt,176.0,98,0
148,dS102_5703.txt,dS0084_775.txt,132.0,608,0
149,dS102_2509.txt,dS0084_893.txt,134.0,751,0
150,dS102_9875.txt,dS0084_765.txt,23.0,751,0
151,dS102_8816.txt,dS0084_289.txt,128.0,610,0
152,dS102_9119.txt,dS0084_313.txt,131.0,531,0
153,dS102_3809.txt,dS0084_9.txt,16.0,201,0
154,dS102_7259.txt,dS0084_61.txt,340.0,324,0
155,dS102_2661.txt,dS0084_380.txt,183.0,293,0
156,dS102_4178.txt,dS0084_979.txt,20.0,293,0
157,dS102_5131.txt,dS0084_962.txt,16.0,1023,0
158,dS102_6269.txt,dS0084_271.txt,4.0,98,0
159,dS102_5560.txt,dS0084_735.txt,132.0,610,0
160,dS102_4080.txt,dS0084_593.txt,134.0,1011,0
161,dS102_7582.txt,dS0084_478.txt,6.0,531,0
162,dS102_9812.txt,dS0084_861.txt,2.0,641,0
163,dS102_1505.txt,dS0084_924.txt,56.0,289,0
164,dS102_5500.txt,dS0084_243.txt,4.0,98,0
165,dS102_292.txt,dS0084_280.txt,183.0,610,0
166,dS102_9176.txt,dS0084_874.txt,22.0,201,0
167,dS102_1476.txt,dS0084_401.txt,4.0,289,0
168,dS102_8065.txt,dS0084_162.txt,0.0,515,0
169,dS102_8943.txt,dS0084_446.txt,646.0,897,0
170,dS102_67.txt,dS0084_825.txt,32.0,515,0
171,dS102_2164.txt,dS0084_451.txt,19.0,897,0
172,dS102_3174.txt,dS0084_355.txt,4.0,1023,0
173,dS102_7395.txt,dS0084_78.txt,128.0,324,0
174,dS102_1530.txt,dS0084_365.txt,4.0,340,0
175,dS102_1537.txt,dS0084_915.txt,132.0,641,0
176,dS102_6296.txt,dS0084_185.txt,151.0,897,0
177,dS102_154.txt,dS0084_418.txt,0.0,293,0
178,dS102_4017.txt,dS0084_773.txt,129.0,198,0
179,dS102_9877.txt,dS0084_480.txt,132.0,610,0
180,dS102_9602.txt,dS0084_907.txt,130.0,531,0
181,dS102_5671.txt,dS0084_279.txt,20.0,201,0
182,dS102_284.txt,dS0084_572.txt,640.0,641,0
183,dS102_5513.txt,dS0084_837.txt,16.0,293,0
184,dS102_1210.txt,dS0084_443.txt,134.0,293,0
185,dS102_8640.txt,dS0084_916.txt,2.0,289,0
186,dS102_1422.txt,dS0084_481.txt,16.0,98,0
187,dS102_6383.txt,dS0084_323.txt,129.0,897,0
188,dS102_2359.txt,dS0084_404.txt,20.0,98,0
189,dS102_7340.txt,dS0084_975.txt,20.0,927,0
190,dS102_3304.txt,dS0084_119.txt,514.0,198,0
191,dS102_4084.txt,dS0084_37.txt,132.0,943,0
192,dS102_2390.txt,dS0084_658.txt,513.0,34,0
193,dS102_9729.txt,dS0084_611.txt,20.0,201,0
194,dS102_224.txt,dS0084_696.txt,24.0,196,0
195,dS102_8359.txt,dS0084_231.txt,336.0,98,0
196,dS102_1777.txt,dS0084_312.txt,16.0,98,0
197,dS102_7123.txt,dS0084_122.txt,134.0,198,0
198,dS102_4900.txt,dS0084_345.txt,20.0,293,0
199,dS102_1925.txt,dS0084_250.txt,20.0,531,0
200,dS102_6830.txt,dS0084_883.txt,134.0,298,0
201,dS102_6583.txt,dS0084_662.txt,0.0,641,0
202,dS102_6285.txt,dS0084_31.txt,8.0,610,0
203,dS102_4107.txt,dS0084_944.txt,20.0,298,0
204,dS102_9270.txt,dS0084_427.txt,128.0,98,0
205,dS102_195.txt,dS0084_136.txt,20.0,897,0
206,dS102_9182.txt,dS0084_74.txt,22.0,1011,0
207,dS102_8356.txt,dS0084_88.txt,4.0,1011,0
208,dS102_5474.txt,dS0084_170.txt,4.0,515,0
209,dS102_5576.txt,dS0084_850.txt,528.0,897,0
210,dS102_6326.txt,dS0084_194.txt,20.0,514,0
211,dS102_262.txt,dS0084_166.txt,84.0,531,0
212,dS102_9752.txt,dS0084_225.txt,128.0,293,0
213,dS102_538.txt,dS0084_424.txt,20.0,198,0
214,dS102_9885.txt,dS0084_317.txt,641.0,610,0
215,dS102_5815.txt,dS0084_635.txt,21.0,751,0
216,dS102_6420.txt,dS0084_894.txt,176.0,289,0
217,dS102_2173.txt,dS0084_50.txt,513.0,340,0
218,dS102_9050.txt,dS0084_516.txt,17.0,293,0
219,dS102_5982.txt,dS0084_464.txt,128.0,198,0
220,dS102_9003.txt,dS0084_96.txt,20.0,641,0
221,dS102_7198.txt,dS0084_406.txt,128.0,608,0
222,dS102_3437.txt,dS0084_379.txt,160.0,98,0
223,dS102_2080.txt,dS0084_435.txt,37.0,897,0
224,dS102_8274.txt,dS0084_958.txt,129.0,610,0
225,dS102_7452.txt,dS0084_90.txt,129.0,134,0
226,dS102_1144.txt,dS0084_859.txt,2.0,98,0
227,dS102_2703.txt,dS0084_571.txt,2.0,34,0
228,dS102_820.txt,dS0084_978.txt,134.0,897,0
229,dS102_729.txt,dS0084_45.txt,183.0,1011,0
230,dS102_8224.txt,dS0084_499.txt,176.0,198,0
231,dS102_196.txt,dS0084_920.txt,21.0,751,0
232,dS102_7632.txt,dS0084_718.txt,2.0,293,0
233,dS102_9136.txt,dS0084_106.txt,129.0,324,0
234,dS102_8244.txt,dS0084_386.txt,4.0,608,0
235,dS102_4692.txt,dS0084_232.txt,528.0,897,0
236,dS102_9700.txt,dS0084_834.txt,176.0,324,0
237,dS102_133.txt,dS0084_633.txt,130.0,531,0
238,dS102_408.txt,dS0084_248.txt,4.0,293,0
239,dS102_5904.txt,dS0084_769.txt,28.0,198,0
240,dS102_6508.txt,dS0084_89.txt,184.0,1011,0
241,dS102_2245.txt,dS0084_898.txt,4.0,610,0
242,dS102_9025.txt,dS0084_540.txt,132.0,897,0
243,dS102_2684.txt,dS0084_259.txt,178.0,1023,0
244,dS102_1101.txt,dS0084_716.txt,19.0,293,0
245,dS102_3724.txt,dS0084_502.txt,130.0,641,0
246,dS102_4585.txt,dS0084_98.txt,134.0,1023,0
247,dS102_6098.txt,dS0084_274.txt,22.0,610,0
248,dS102_8748.txt,dS0084_640.txt,20.0,610,0
249,dS102_4177.txt,dS0084_269.txt,20.0,897,0
250,dS102_2069.txt,dS0084_276.txt,20.0,897,0
251,dS102_5534.txt,dS0084_553.txt,134.0,531,0
252,dS102_1409.txt,dS0084_10.txt,134.0,531,0
253,dS102_6696.txt,dS0084_52.txt,131.0,610,0
254,dS102_4120.txt,dS0084_723.txt,134.0,98,0
255,dS102_69.txt,dS0084_63.txt,130.0,514,0
256,dS102_2082.txt,dS0084_966.txt,136.0,479,0
257,dS102_655.txt,dS0084_528.txt,4.0,1005,0
258,dS102_1150.txt,dS0084_425.txt,132.0,641,0
259,dS102_4606.txt,dS0084_554.txt,4.0,298,0
260,dS102_1072.txt,dS0084_272.txt,134.0,610,0
261,dS102_6137.txt,dS0084_997.txt,19.0,610,0
262,dS102_913.txt,dS0084_877.txt,16.0,196,0
263,dS102_1468.txt,dS0084_186.txt,64.0,201,0
264,dS102_2492.txt,dS0084_871.txt,136.0,958,0
