,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0081_466.txt,72.0,198,0
1,dS102_1946.txt,dS0081_863.txt,257.0,531,0
2,dS102_1206.txt,dS0081_136.txt,72.0,98,0
3,dS102_8737.txt,dS0081_606.txt,1.0,897,0
4,dS102_1136.txt,dS0081_233.txt,0.0,610,0
5,dS102_2148.txt,dS0081_182.txt,201.0,897,0
6,dS102_953.txt,dS0081_761.txt,73.0,293,0
7,dS102_4405.txt,dS0081_155.txt,347.0,610,0
8,dS102_594.txt,dS0081_979.txt,98.0,1011,0
9,dS102_411.txt,dS0081_959.txt,66.0,201,0
10,dS102_3750.txt,dS0081_229.txt,12.0,608,0
11,dS102_8291.txt,dS0081_937.txt,192.0,610,0
12,dS102_1534.txt,dS0081_537.txt,8.0,641,0
13,dS102_4625.txt,dS0081_425.txt,201.0,1011,0
14,dS102_105.txt,dS0081_695.txt,260.0,293,0
15,dS102_9058.txt,dS0081_657.txt,136.0,1023,0
16,dS102_9240.txt,dS0081_490.txt,293.0,531,0
17,dS102_2093.txt,dS0081_346.txt,64.0,531,0
18,dS102_3947.txt,dS0081_698.txt,264.0,897,0
19,dS102_1723.txt,dS0081_296.txt,136.0,198,0
20,dS102_8555.txt,dS0081_583.txt,8.0,610,0
21,dS102_6851.txt,dS0081_222.txt,192.0,98,0
22,dS102_572.txt,dS0081_646.txt,2.0,897,0
23,dS102_8954.txt,dS0081_776.txt,73.0,293,0
24,dS102_1021.txt,dS0081_62.txt,193.0,98,0
25,dS102_6465.txt,dS0081_178.txt,257.0,610,0
26,dS102_2993.txt,dS0081_855.txt,192.0,98,0
27,dS102_514.txt,dS0081_851.txt,201.0,293,0
28,dS102_9233.txt,dS0081_529.txt,109.0,751,0
29,dS102_4100.txt,dS0081_451.txt,24.0,324,0
30,dS102_911.txt,dS0081_771.txt,76.0,198,0
31,dS102_7459.txt,dS0081_418.txt,340.0,1011,0
32,dS102_658.txt,dS0081_968.txt,257.0,531,0
33,dS102_3817.txt,dS0081_546.txt,76.0,324,0
34,dS102_1257.txt,dS0081_38.txt,64.0,293,0
35,dS102_680.txt,dS0081_880.txt,66.0,610,0
36,dS102_6705.txt,dS0081_32.txt,261.0,641,0
37,dS102_409.txt,dS0081_399.txt,73.0,531,0
38,dS102_3145.txt,dS0081_697.txt,136.0,897,0
39,dS102_2617.txt,dS0081_66.txt,73.0,1011,0
40,dS102_489.txt,dS0081_829.txt,66.0,293,0
41,dS102_3315.txt,dS0081_730.txt,1.0,897,0
42,dS102_4116.txt,dS0081_881.txt,200.0,293,0
43,dS102_8850.txt,dS0081_934.txt,588.0,1011,0
44,dS102_4067.txt,dS0081_300.txt,91.0,530,0
45,dS102_2918.txt,dS0081_482.txt,8.0,201,0
46,dS102_5444.txt,dS0081_134.txt,109.0,531,0
47,dS102_1542.txt,dS0081_547.txt,1.0,1023,0
48,dS102_1232.txt,dS0081_1.txt,140.0,641,0
49,dS102_3029.txt,dS0081_223.txt,68.0,293,0
50,dS102_1167.txt,dS0081_383.txt,0.0,479,0
51,dS102_9148.txt,dS0081_513.txt,260.0,531,0
52,dS102_4239.txt,dS0081_90.txt,1.0,515,0
53,dS102_6423.txt,dS0081_659.txt,64.0,98,0
54,dS102_1522.txt,dS0081_61.txt,524.0,610,0
55,dS102_800.txt,dS0081_347.txt,192.0,641,0
56,dS102_3042.txt,dS0081_615.txt,132.0,98,0
57,dS102_2957.txt,dS0081_568.txt,340.0,610,0
58,dS102_4987.txt,dS0081_843.txt,68.0,198,0
59,dS102_696.txt,dS0081_13.txt,329.0,1011,0
60,dS102_142.txt,dS0081_107.txt,136.0,1023,0
61,dS102_7150.txt,dS0081_823.txt,257.0,531,0
62,dS102_7894.txt,dS0081_749.txt,68.0,198,0
63,dS102_212.txt,dS0081_951.txt,9.0,34,0
64,dS102_6330.txt,dS0081_595.txt,67.0,257,0
65,dS102_8396.txt,dS0081_741.txt,73.0,298,0
66,dS102_718.txt,dS0081_221.txt,12.0,324,0
67,dS102_6931.txt,dS0081_388.txt,257.0,98,0
68,dS102_7335.txt,dS0081_706.txt,8.0,897,0
69,dS102_4247.txt,dS0081_415.txt,64.0,1011,0
70,dS102_1252.txt,dS0081_367.txt,128.0,98,0
71,dS102_1230.txt,dS0081_981.txt,106.0,897,0
72,dS102_2781.txt,dS0081_119.txt,66.0,514,0
73,dS102_6079.txt,dS0081_864.txt,4.0,531,0
74,dS102_3965.txt,dS0081_718.txt,336.0,641,0
75,dS102_9833.txt,dS0081_52.txt,128.0,1023,0
76,dS102_3723.txt,dS0081_184.txt,260.0,198,0
77,dS102_426.txt,dS0081_185.txt,260.0,897,0
78,dS102_2745.txt,dS0081_643.txt,260.0,610,0
79,dS102_8155.txt,dS0081_474.txt,260.0,298,0
80,dS102_3932.txt,dS0081_68.txt,292.0,897,0
81,dS102_36.txt,dS0081_890.txt,267.0,515,0
82,dS102_1864.txt,dS0081_251.txt,198.0,293,0
83,dS102_7655.txt,dS0081_256.txt,1.0,196,0
84,dS102_6410.txt,dS0081_400.txt,5.0,897,0
85,dS102_3251.txt,dS0081_650.txt,2.0,1011,0
86,dS102_2529.txt,dS0081_234.txt,588.0,98,0
87,dS102_9570.txt,dS0081_330.txt,347.0,897,0
88,dS102_1746.txt,dS0081_264.txt,192.0,610,0
89,dS102_6561.txt,dS0081_644.txt,68.0,531,0
90,dS102_3053.txt,dS0081_954.txt,32.0,897,0
91,dS102_8801.txt,dS0081_857.txt,136.0,641,0
92,dS102_7145.txt,dS0081_900.txt,261.0,98,0
93,dS102_9735.txt,dS0081_789.txt,64.0,340,0
94,dS102_4464.txt,dS0081_257.txt,192.0,610,0
95,dS102_6447.txt,dS0081_57.txt,201.0,610,0
96,dS102_8149.txt,dS0081_559.txt,73.0,98,0
97,dS102_4047.txt,dS0081_976.txt,68.0,293,0
98,dS102_7813.txt,dS0081_271.txt,524.0,98,0
99,dS102_7098.txt,dS0081_59.txt,64.0,289,0
100,dS102_4566.txt,dS0081_518.txt,320.0,298,0
101,dS102_3946.txt,dS0081_398.txt,260.0,610,0
102,dS102_9675.txt,dS0081_378.txt,260.0,298,0
103,dS102_6745.txt,dS0081_627.txt,261.0,610,0
104,dS102_7433.txt,dS0081_628.txt,256.0,610,0
105,dS102_9061.txt,dS0081_92.txt,260.0,531,0
106,dS102_1226.txt,dS0081_74.txt,109.0,98,0
107,dS102_8878.txt,dS0081_957.txt,8.0,641,0
108,dS102_6357.txt,dS0081_966.txt,73.0,531,0
109,dS102_7741.txt,dS0081_141.txt,2.0,897,0
110,dS102_1566.txt,dS0081_144.txt,64.0,1011,0
111,dS102_5089.txt,dS0081_787.txt,70.0,98,0
112,dS102_7208.txt,dS0081_507.txt,64.0,608,0
113,dS102_1703.txt,dS0081_291.txt,72.0,608,0
114,dS102_3866.txt,dS0081_528.txt,4.0,531,0
115,dS102_3987.txt,dS0081_432.txt,0.0,1011,0
116,dS102_2814.txt,dS0081_316.txt,132.0,289,0
117,dS102_3439.txt,dS0081_39.txt,66.0,298,0
118,dS102_5577.txt,dS0081_225.txt,5.0,515,0
119,dS102_624.txt,dS0081_651.txt,76.0,1023,0
120,dS102_5785.txt,dS0081_454.txt,200.0,608,0
121,dS102_382.txt,dS0081_800.txt,4.0,751,0
122,dS102_9936.txt,dS0081_477.txt,128.0,1023,0
123,dS102_17.txt,dS0081_190.txt,73.0,610,0
124,dS102_5664.txt,dS0081_88.txt,336.0,531,0
125,dS102_1239.txt,dS0081_179.txt,4.0,531,0
126,dS102_1091.txt,dS0081_228.txt,73.0,531,0
127,dS102_9481.txt,dS0081_516.txt,68.0,897,0
128,dS102_3798.txt,dS0081_43.txt,9.0,610,0
129,dS102_2803.txt,dS0081_932.txt,136.0,201,0
130,dS102_6890.txt,dS0081_743.txt,268.0,298,0
131,dS102_9678.txt,dS0081_391.txt,4.0,293,0
132,dS102_2647.txt,dS0081_402.txt,136.0,531,0
133,dS102_4933.txt,dS0081_989.txt,68.0,897,0
134,dS102_4993.txt,dS0081_786.txt,12.0,66,0
135,dS102_8901.txt,dS0081_593.txt,257.0,98,0
136,dS102_3833.txt,dS0081_649.txt,68.0,98,0
137,dS102_8724.txt,dS0081_104.txt,64.0,98,0
138,dS102_8647.txt,dS0081_122.txt,0.0,641,0
139,dS102_8782.txt,dS0081_810.txt,66.0,897,0
140,dS102_4444.txt,dS0081_677.txt,192.0,897,0
141,dS102_287.txt,dS0081_750.txt,73.0,98,0
142,dS102_202.txt,dS0081_958.txt,257.0,897,0
143,dS102_1775.txt,dS0081_986.txt,1.0,515,0
144,dS102_9145.txt,dS0081_123.txt,256.0,531,0
145,dS102_2677.txt,dS0081_70.txt,6.0,641,0
146,dS102_6836.txt,dS0081_987.txt,129.0,1023,0
147,dS102_9956.txt,dS0081_670.txt,64.0,293,0
148,dS102_5703.txt,dS0081_250.txt,73.0,897,0
149,dS102_2509.txt,dS0081_171.txt,8.0,1011,0
150,dS102_9875.txt,dS0081_866.txt,77.0,98,0
151,dS102_8816.txt,dS0081_80.txt,2.0,198,0
152,dS102_9119.txt,dS0081_785.txt,257.0,531,0
153,dS102_3809.txt,dS0081_995.txt,73.0,261,0
154,dS102_7259.txt,dS0081_699.txt,196.0,610,0
155,dS102_2661.txt,dS0081_369.txt,0.0,1023,0
156,dS102_4178.txt,dS0081_541.txt,64.0,641,0
157,dS102_5131.txt,dS0081_638.txt,260.0,1011,0
158,dS102_6269.txt,dS0081_545.txt,73.0,610,0
159,dS102_5560.txt,dS0081_862.txt,192.0,293,0
160,dS102_4080.txt,dS0081_365.txt,257.0,641,0
161,dS102_7582.txt,dS0081_393.txt,256.0,293,0
162,dS102_9812.txt,dS0081_579.txt,64.0,198,0
163,dS102_1505.txt,dS0081_756.txt,1.0,293,0
164,dS102_5500.txt,dS0081_36.txt,76.0,289,0
165,dS102_292.txt,dS0081_71.txt,2.0,641,0
166,dS102_9176.txt,dS0081_803.txt,256.0,531,0
167,dS102_1476.txt,dS0081_98.txt,257.0,610,0
168,dS102_8065.txt,dS0081_315.txt,201.0,1011,0
169,dS102_8943.txt,dS0081_320.txt,66.0,897,0
