,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0089_478.txt,778.0,98,0
1,dS102_1946.txt,dS0089_74.txt,68.0,298,0
2,dS102_1206.txt,dS0089_970.txt,64.0,515,0
3,dS102_8737.txt,dS0089_958.txt,266.0,1011,0
4,dS102_1136.txt,dS0089_516.txt,0.0,479,0
5,dS102_2148.txt,dS0089_813.txt,772.0,98,0
6,dS102_953.txt,dS0089_566.txt,524.0,293,0
7,dS102_4405.txt,dS0089_377.txt,12.0,1023,0
8,dS102_594.txt,dS0089_848.txt,778.0,641,0
9,dS102_411.txt,dS0089_854.txt,524.0,289,0
10,dS102_3750.txt,dS0089_633.txt,264.0,293,0
11,dS102_8291.txt,dS0089_99.txt,512.0,198,0
12,dS102_1534.txt,dS0089_190.txt,8.0,897,0
13,dS102_4625.txt,dS0089_907.txt,524.0,1023,0
14,dS102_105.txt,dS0089_178.txt,512.0,610,0
15,dS102_9058.txt,dS0089_802.txt,260.0,134,0
16,dS102_9240.txt,dS0089_369.txt,73.0,897,0
17,dS102_2093.txt,dS0089_660.txt,0.0,610,0
18,dS102_3947.txt,dS0089_17.txt,524.0,641,0
19,dS102_1723.txt,dS0089_85.txt,4.0,610,0
20,dS102_8555.txt,dS0089_262.txt,516.0,98,0
21,dS102_6851.txt,dS0089_868.txt,266.0,610,0
22,dS102_572.txt,dS0089_551.txt,520.0,289,0
23,dS102_8954.txt,dS0089_216.txt,0.0,293,0
24,dS102_1021.txt,dS0089_394.txt,528.0,293,0
25,dS102_6465.txt,dS0089_134.txt,8.0,1023,0
26,dS102_2993.txt,dS0089_84.txt,73.0,198,0
27,dS102_514.txt,dS0089_654.txt,264.0,610,0
28,dS102_9233.txt,dS0089_807.txt,516.0,897,0
29,dS102_4100.txt,dS0089_184.txt,8.0,531,0
30,dS102_911.txt,dS0089_985.txt,8.0,1011,0
31,dS102_7459.txt,dS0089_382.txt,260.0,98,0
32,dS102_658.txt,dS0089_476.txt,520.0,608,0
33,dS102_3817.txt,dS0089_793.txt,512.0,610,0
34,dS102_1257.txt,dS0089_82.txt,260.0,292,0
35,dS102_680.txt,dS0089_599.txt,8.0,897,0
36,dS102_6705.txt,dS0089_397.txt,260.0,98,0
37,dS102_409.txt,dS0089_467.txt,4.0,98,0
38,dS102_3145.txt,dS0089_352.txt,524.0,515,0
39,dS102_2617.txt,dS0089_69.txt,68.0,531,0
40,dS102_489.txt,dS0089_734.txt,73.0,198,0
41,dS102_3315.txt,dS0089_526.txt,524.0,1011,0
42,dS102_4116.txt,dS0089_180.txt,0.0,610,0
43,dS102_8850.txt,dS0089_166.txt,524.0,897,0
44,dS102_4067.txt,dS0089_579.txt,8.0,298,0
45,dS102_2918.txt,dS0089_221.txt,520.0,897,0
46,dS102_5444.txt,dS0089_656.txt,524.0,293,0
47,dS102_1542.txt,dS0089_840.txt,256.0,1011,0
48,dS102_1232.txt,dS0089_132.txt,4.0,293,0
49,dS102_3029.txt,dS0089_689.txt,73.0,1011,0
50,dS102_1167.txt,dS0089_573.txt,524.0,1011,0
51,dS102_9148.txt,dS0089_462.txt,256.0,98,0
52,dS102_4239.txt,dS0089_752.txt,8.0,1023,0
53,dS102_6423.txt,dS0089_955.txt,8.0,66,0
54,dS102_1522.txt,dS0089_428.txt,64.0,897,0
55,dS102_800.txt,dS0089_563.txt,266.0,610,0
56,dS102_3042.txt,dS0089_296.txt,520.0,198,0
57,dS102_2957.txt,dS0089_889.txt,8.0,198,0
58,dS102_4987.txt,dS0089_588.txt,0.0,531,0
59,dS102_696.txt,dS0089_400.txt,512.0,610,0
60,dS102_142.txt,dS0089_580.txt,8.0,201,0
61,dS102_7150.txt,dS0089_649.txt,8.0,742,0
62,dS102_7894.txt,dS0089_912.txt,516.0,1023,0
63,dS102_212.txt,dS0089_747.txt,512.0,641,0
64,dS102_6330.txt,dS0089_202.txt,512.0,641,0
65,dS102_8396.txt,dS0089_228.txt,256.0,515,0
66,dS102_718.txt,dS0089_162.txt,520.0,1011,0
67,dS102_6931.txt,dS0089_987.txt,8.0,198,0
68,dS102_7335.txt,dS0089_193.txt,256.0,531,0
69,dS102_4247.txt,dS0089_952.txt,524.0,943,0
70,dS102_1252.txt,dS0089_347.txt,524.0,98,0
71,dS102_1230.txt,dS0089_367.txt,524.0,610,0
72,dS102_2781.txt,dS0089_435.txt,524.0,515,0
73,dS102_6079.txt,dS0089_437.txt,8.0,134,0
