,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0020_42.txt,2.0,751,0
1,dS102_1946.txt,dS0020_525.txt,34.0,1011,0
2,dS102_1206.txt,dS0020_449.txt,512.0,293,0
3,dS102_8737.txt,dS0020_148.txt,1.0,1023,0
4,dS102_1136.txt,dS0020_660.txt,64.0,293,0
5,dS102_2148.txt,dS0020_113.txt,34.0,531,0
6,dS102_953.txt,dS0020_238.txt,66.0,531,0
7,dS102_4405.txt,dS0020_437.txt,627.0,610,0
8,dS102_594.txt,dS0020_749.txt,2.0,897,0
9,dS102_411.txt,dS0020_103.txt,2.0,324,0
10,dS102_3750.txt,dS0020_886.txt,64.0,289,0
11,dS102_8291.txt,dS0020_124.txt,17.0,1011,0
12,dS102_1534.txt,dS0020_551.txt,80.0,987,0
13,dS102_4625.txt,dS0020_105.txt,66.0,897,0
14,dS102_105.txt,dS0020_76.txt,256.0,198,0
15,dS102_9058.txt,dS0020_147.txt,34.0,641,0
16,dS102_9240.txt,dS0020_294.txt,19.0,531,0
17,dS102_2093.txt,dS0020_454.txt,336.0,1011,0
18,dS102_3947.txt,dS0020_117.txt,1008.0,641,0
19,dS102_1723.txt,dS0020_274.txt,531.0,293,0
20,dS102_8555.txt,dS0020_837.txt,288.0,531,0
21,dS102_6851.txt,dS0020_315.txt,257.0,610,0
22,dS102_572.txt,dS0020_472.txt,66.0,1023,0
23,dS102_8954.txt,dS0020_938.txt,513.0,34,0
24,dS102_1021.txt,dS0020_561.txt,256.0,641,0
25,dS102_6465.txt,dS0020_821.txt,330.0,897,0
26,dS102_2993.txt,dS0020_361.txt,19.0,289,0
27,dS102_514.txt,dS0020_40.txt,34.0,897,0
28,dS102_9233.txt,dS0020_395.txt,257.0,897,0
29,dS102_4100.txt,dS0020_432.txt,800.0,292,0
30,dS102_911.txt,dS0020_746.txt,322.0,289,0
31,dS102_7459.txt,dS0020_349.txt,19.0,98,0
32,dS102_658.txt,dS0020_514.txt,19.0,610,0
33,dS102_3817.txt,dS0020_507.txt,1.0,641,0
34,dS102_1257.txt,dS0020_9.txt,339.0,742,0
35,dS102_680.txt,dS0020_872.txt,288.0,98,0
36,dS102_6705.txt,dS0020_763.txt,0.0,531,0
37,dS102_409.txt,dS0020_30.txt,257.0,34,0
38,dS102_3145.txt,dS0020_253.txt,66.0,610,0
39,dS102_2617.txt,dS0020_157.txt,257.0,98,0
40,dS102_489.txt,dS0020_138.txt,66.0,1011,0
41,dS102_3315.txt,dS0020_298.txt,2.0,515,0
42,dS102_4116.txt,dS0020_659.txt,336.0,98,0
43,dS102_8850.txt,dS0020_84.txt,16.0,293,0
44,dS102_4067.txt,dS0020_629.txt,19.0,531,0
45,dS102_2918.txt,dS0020_727.txt,256.0,293,0
46,dS102_5444.txt,dS0020_490.txt,1.0,515,0
47,dS102_1542.txt,dS0020_396.txt,320.0,340,0
48,dS102_1232.txt,dS0020_345.txt,19.0,1023,0
49,dS102_3029.txt,dS0020_516.txt,257.0,897,0
50,dS102_1167.txt,dS0020_474.txt,336.0,98,0
51,dS102_9148.txt,dS0020_951.txt,66.0,897,0
52,dS102_4239.txt,dS0020_762.txt,34.0,293,0
53,dS102_6423.txt,dS0020_750.txt,1.0,610,0
54,dS102_1522.txt,dS0020_82.txt,64.0,98,0
55,dS102_800.txt,dS0020_324.txt,82.0,98,0
56,dS102_3042.txt,dS0020_285.txt,66.0,293,0
57,dS102_2957.txt,dS0020_386.txt,66.0,897,0
58,dS102_4987.txt,dS0020_407.txt,38.0,531,0
59,dS102_696.txt,dS0020_919.txt,83.0,897,0
60,dS102_142.txt,dS0020_41.txt,347.0,201,0
61,dS102_7150.txt,dS0020_596.txt,80.0,198,0
62,dS102_7894.txt,dS0020_190.txt,1.0,1011,0
63,dS102_212.txt,dS0020_32.txt,320.0,531,0
64,dS102_6330.txt,dS0020_701.txt,320.0,261,0
65,dS102_8396.txt,dS0020_316.txt,256.0,289,0
66,dS102_718.txt,dS0020_547.txt,64.0,610,0
67,dS102_6931.txt,dS0020_565.txt,257.0,192,0
68,dS102_7335.txt,dS0020_743.txt,64.0,531,0
69,dS102_4247.txt,dS0020_830.txt,257.0,897,0
70,dS102_1252.txt,dS0020_235.txt,257.0,610,0
71,dS102_1230.txt,dS0020_908.txt,66.0,98,0
72,dS102_2781.txt,dS0020_61.txt,19.0,293,0
73,dS102_6079.txt,dS0020_322.txt,34.0,531,0
74,dS102_3965.txt,dS0020_787.txt,16.0,608,0
75,dS102_9833.txt,dS0020_990.txt,514.0,610,0
76,dS102_3723.txt,dS0020_27.txt,1.0,610,0
77,dS102_426.txt,dS0020_273.txt,1.0,289,0
78,dS102_2745.txt,dS0020_461.txt,322.0,98,0
79,dS102_8155.txt,dS0020_913.txt,2.0,293,0
80,dS102_3932.txt,dS0020_497.txt,160.0,1011,0
81,dS102_36.txt,dS0020_188.txt,2.0,1023,0
82,dS102_1864.txt,dS0020_567.txt,1.0,641,0
83,dS102_7655.txt,dS0020_909.txt,80.0,610,0
84,dS102_6410.txt,dS0020_20.txt,66.0,1005,0
85,dS102_3251.txt,dS0020_232.txt,0.0,201,0
86,dS102_2529.txt,dS0020_442.txt,608.0,134,0
87,dS102_9570.txt,dS0020_26.txt,64.0,293,0
88,dS102_1746.txt,dS0020_264.txt,257.0,531,0
89,dS102_6561.txt,dS0020_851.txt,256.0,201,0
90,dS102_3053.txt,dS0020_849.txt,82.0,479,0
91,dS102_8801.txt,dS0020_968.txt,512.0,531,0
92,dS102_7145.txt,dS0020_21.txt,322.0,1011,0
93,dS102_9735.txt,dS0020_317.txt,608.0,98,0
94,dS102_4464.txt,dS0020_330.txt,257.0,198,0
95,dS102_6447.txt,dS0020_591.txt,320.0,641,0
96,dS102_8149.txt,dS0020_554.txt,19.0,198,0
97,dS102_4047.txt,dS0020_47.txt,64.0,641,0
98,dS102_7813.txt,dS0020_36.txt,66.0,201,0
99,dS102_7098.txt,dS0020_34.txt,257.0,897,0
100,dS102_4566.txt,dS0020_615.txt,3.0,98,0
101,dS102_3946.txt,dS0020_815.txt,257.0,293,0
102,dS102_9675.txt,dS0020_269.txt,320.0,298,0
103,dS102_6745.txt,dS0020_328.txt,2.0,641,0
104,dS102_7433.txt,dS0020_374.txt,1.0,531,0
105,dS102_9061.txt,dS0020_624.txt,83.0,897,0
106,dS102_1226.txt,dS0020_184.txt,2.0,610,0
107,dS102_8878.txt,dS0020_218.txt,0.0,531,0
108,dS102_6357.txt,dS0020_645.txt,515.0,385,0
109,dS102_7741.txt,dS0020_108.txt,3.0,98,0
110,dS102_1566.txt,dS0020_66.txt,256.0,98,0
111,dS102_5089.txt,dS0020_12.txt,32.0,1023,0
112,dS102_7208.txt,dS0020_505.txt,2.0,897,0
113,dS102_1703.txt,dS0020_941.txt,66.0,293,0
114,dS102_3866.txt,dS0020_185.txt,1.0,897,0
115,dS102_3987.txt,dS0020_370.txt,3.0,515,0
116,dS102_2814.txt,dS0020_202.txt,290.0,610,0
117,dS102_3439.txt,dS0020_69.txt,66.0,610,0
118,dS102_5577.txt,dS0020_83.txt,34.0,198,0
119,dS102_624.txt,dS0020_173.txt,2.0,1011,0
120,dS102_5785.txt,dS0020_192.txt,256.0,610,0
121,dS102_382.txt,dS0020_866.txt,18.0,34,0
122,dS102_9936.txt,dS0020_130.txt,16.0,897,0
123,dS102_17.txt,dS0020_791.txt,257.0,293,0
124,dS102_5664.txt,dS0020_458.txt,66.0,531,0
125,dS102_1239.txt,dS0020_609.txt,19.0,98,0
126,dS102_1091.txt,dS0020_404.txt,1.0,98,0
127,dS102_9481.txt,dS0020_94.txt,337.0,98,0
128,dS102_3798.txt,dS0020_506.txt,66.0,298,0
129,dS102_2803.txt,dS0020_867.txt,34.0,1023,0
130,dS102_6890.txt,dS0020_856.txt,346.0,897,0
131,dS102_9678.txt,dS0020_465.txt,1.0,927,0
132,dS102_2647.txt,dS0020_600.txt,3.0,531,0
133,dS102_4933.txt,dS0020_397.txt,34.0,1023,0
134,dS102_4993.txt,dS0020_880.txt,2.0,897,0
135,dS102_8901.txt,dS0020_334.txt,339.0,1011,0
136,dS102_3833.txt,dS0020_711.txt,66.0,98,0
137,dS102_8724.txt,dS0020_451.txt,66.0,98,0
138,dS102_8647.txt,dS0020_246.txt,257.0,289,0
139,dS102_8782.txt,dS0020_846.txt,1.0,897,0
140,dS102_4444.txt,dS0020_977.txt,19.0,98,0
141,dS102_287.txt,dS0020_734.txt,336.0,298,0
142,dS102_202.txt,dS0020_967.txt,32.0,641,0
143,dS102_1775.txt,dS0020_741.txt,257.0,293,0
144,dS102_9145.txt,dS0020_597.txt,257.0,98,0
145,dS102_2677.txt,dS0020_668.txt,2.0,201,0
146,dS102_6836.txt,dS0020_927.txt,320.0,201,0
147,dS102_9956.txt,dS0020_295.txt,3.0,897,0
148,dS102_5703.txt,dS0020_542.txt,17.0,641,0
149,dS102_2509.txt,dS0020_342.txt,288.0,1023,0
150,dS102_9875.txt,dS0020_198.txt,66.0,298,0
151,dS102_8816.txt,dS0020_792.txt,288.0,98,0
152,dS102_9119.txt,dS0020_406.txt,320.0,293,0
153,dS102_3809.txt,dS0020_79.txt,257.0,289,0
154,dS102_7259.txt,dS0020_522.txt,257.0,897,0
155,dS102_2661.txt,dS0020_63.txt,64.0,514,0
156,dS102_4178.txt,dS0020_585.txt,16.0,293,0
157,dS102_5131.txt,dS0020_593.txt,1.0,897,0
158,dS102_6269.txt,dS0020_477.txt,2.0,201,0
159,dS102_5560.txt,dS0020_418.txt,706.0,897,0
160,dS102_4080.txt,dS0020_167.txt,64.0,134,0
161,dS102_7582.txt,dS0020_794.txt,19.0,198,0
162,dS102_9812.txt,dS0020_753.txt,2.0,1011,0
163,dS102_1505.txt,dS0020_574.txt,66.0,897,0
164,dS102_5500.txt,dS0020_881.txt,320.0,479,0
165,dS102_292.txt,dS0020_360.txt,257.0,293,0
166,dS102_9176.txt,dS0020_664.txt,82.0,196,0
167,dS102_1476.txt,dS0020_510.txt,19.0,927,0
168,dS102_8065.txt,dS0020_159.txt,513.0,293,0
169,dS102_8943.txt,dS0020_582.txt,1.0,201,0
170,dS102_67.txt,dS0020_502.txt,66.0,531,0
171,dS102_2164.txt,dS0020_680.txt,3.0,897,0
172,dS102_3174.txt,dS0020_247.txt,32.0,98,0
173,dS102_7395.txt,dS0020_471.txt,257.0,293,0
174,dS102_1530.txt,dS0020_799.txt,345.0,98,0
175,dS102_1537.txt,dS0020_925.txt,257.0,610,0
176,dS102_6296.txt,dS0020_677.txt,608.0,641,0
177,dS102_154.txt,dS0020_214.txt,19.0,289,0
178,dS102_4017.txt,dS0020_206.txt,256.0,198,0
179,dS102_9877.txt,dS0020_231.txt,256.0,897,0
180,dS102_9602.txt,dS0020_676.txt,80.0,293,0
181,dS102_5671.txt,dS0020_4.txt,321.0,98,0
182,dS102_284.txt,dS0020_368.txt,66.0,1005,0
183,dS102_5513.txt,dS0020_958.txt,0.0,293,0
184,dS102_1210.txt,dS0020_110.txt,32.0,293,0
185,dS102_8640.txt,dS0020_710.txt,19.0,515,0
186,dS102_1422.txt,dS0020_556.txt,66.0,639,0
187,dS102_6383.txt,dS0020_252.txt,257.0,1011,0
188,dS102_2359.txt,dS0020_254.txt,513.0,531,0
189,dS102_7340.txt,dS0020_517.txt,288.0,641,0
190,dS102_3304.txt,dS0020_998.txt,64.0,751,0
191,dS102_4084.txt,dS0020_652.txt,2.0,610,0
192,dS102_2390.txt,dS0020_266.txt,346.0,324,0
193,dS102_9729.txt,dS0020_730.txt,80.0,1011,0
194,dS102_224.txt,dS0020_827.txt,0.0,293,0
195,dS102_8359.txt,dS0020_725.txt,3.0,1011,0
196,dS102_1777.txt,dS0020_631.txt,322.0,98,0
197,dS102_7123.txt,dS0020_286.txt,259.0,293,0
198,dS102_4900.txt,dS0020_327.txt,610.0,531,0
199,dS102_1925.txt,dS0020_438.txt,66.0,298,0
200,dS102_6830.txt,dS0020_6.txt,321.0,897,0
201,dS102_6583.txt,dS0020_400.txt,320.0,198,0
202,dS102_6285.txt,dS0020_537.txt,610.0,1023,0
203,dS102_4107.txt,dS0020_569.txt,80.0,610,0
204,dS102_9270.txt,dS0020_860.txt,3.0,515,0
205,dS102_195.txt,dS0020_644.txt,17.0,293,0
206,dS102_9182.txt,dS0020_682.txt,32.0,531,0
207,dS102_8356.txt,dS0020_248.txt,1.0,531,0
208,dS102_5474.txt,dS0020_352.txt,19.0,201,0
209,dS102_5576.txt,dS0020_892.txt,290.0,641,0
210,dS102_6326.txt,dS0020_78.txt,2.0,293,0
211,dS102_262.txt,dS0020_57.txt,32.0,610,0
212,dS102_9752.txt,dS0020_398.txt,1.0,198,0
213,dS102_538.txt,dS0020_224.txt,0.0,34,0
214,dS102_9885.txt,dS0020_417.txt,32.0,98,0
215,dS102_5815.txt,dS0020_281.txt,66.0,641,0
216,dS102_6420.txt,dS0020_552.txt,1.0,515,0
217,dS102_2173.txt,dS0020_805.txt,2.0,610,0
218,dS102_9050.txt,dS0020_903.txt,0.0,293,0
219,dS102_5982.txt,dS0020_385.txt,3.0,897,0
220,dS102_9003.txt,dS0020_945.txt,3.0,479,0
221,dS102_7198.txt,dS0020_71.txt,257.0,289,0
222,dS102_3437.txt,dS0020_104.txt,18.0,198,0
223,dS102_2080.txt,dS0020_211.txt,256.0,98,0
224,dS102_8274.txt,dS0020_816.txt,66.0,289,0
225,dS102_7452.txt,dS0020_160.txt,257.0,515,0
226,dS102_1144.txt,dS0020_475.txt,3.0,610,0
227,dS102_2703.txt,dS0020_617.txt,32.0,641,0
228,dS102_820.txt,dS0020_486.txt,322.0,759,0
229,dS102_729.txt,dS0020_586.txt,320.0,897,0
230,dS102_8224.txt,dS0020_487.txt,98.0,610,0
231,dS102_196.txt,dS0020_957.txt,98.0,641,0
232,dS102_7632.txt,dS0020_896.txt,330.0,531,0
233,dS102_9136.txt,dS0020_566.txt,66.0,289,0
234,dS102_8244.txt,dS0020_650.txt,320.0,897,0
235,dS102_4692.txt,dS0020_134.txt,336.0,98,0
236,dS102_9700.txt,dS0020_183.txt,2.0,610,0
237,dS102_133.txt,dS0020_973.txt,0.0,289,0
238,dS102_408.txt,dS0020_578.txt,1.0,531,0
239,dS102_5904.txt,dS0020_459.txt,19.0,201,0
240,dS102_6508.txt,dS0020_381.txt,66.0,293,0
241,dS102_2245.txt,dS0020_988.txt,1.0,34,0
242,dS102_9025.txt,dS0020_114.txt,339.0,98,0
243,dS102_2684.txt,dS0020_901.txt,256.0,98,0
244,dS102_1101.txt,dS0020_970.txt,16.0,515,0
245,dS102_3724.txt,dS0020_512.txt,257.0,641,0
246,dS102_4585.txt,dS0020_419.txt,512.0,531,0
247,dS102_6098.txt,dS0020_441.txt,346.0,530,0
248,dS102_8748.txt,dS0020_641.txt,330.0,298,0
