,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0093_316.txt,128.0,324,0
1,dS102_1946.txt,dS0093_25.txt,0.0,927,0
2,dS102_1206.txt,dS0093_437.txt,258.0,201,0
3,dS102_8737.txt,dS0093_123.txt,144.0,531,0
4,dS102_1136.txt,dS0093_424.txt,176.0,641,0
5,dS102_2148.txt,dS0093_66.txt,528.0,531,0
6,dS102_953.txt,dS0093_221.txt,778.0,1011,0
7,dS102_4405.txt,dS0093_186.txt,531.0,641,0
8,dS102_594.txt,dS0093_219.txt,32.0,1023,0
9,dS102_411.txt,dS0093_958.txt,130.0,897,0
10,dS102_3750.txt,dS0093_501.txt,976.0,1011,0
11,dS102_8291.txt,dS0093_821.txt,528.0,198,0
12,dS102_1534.txt,dS0093_605.txt,0.0,289,0
13,dS102_4625.txt,dS0093_24.txt,0.0,610,0
14,dS102_105.txt,dS0093_537.txt,2.0,98,0
15,dS102_9058.txt,dS0093_459.txt,176.0,34,0
16,dS102_9240.txt,dS0093_203.txt,176.0,927,0
17,dS102_2093.txt,dS0093_953.txt,530.0,198,0
18,dS102_3947.txt,dS0093_166.txt,528.0,98,0
19,dS102_1723.txt,dS0093_925.txt,256.0,897,0
20,dS102_8555.txt,dS0093_37.txt,258.0,293,0
21,dS102_6851.txt,dS0093_755.txt,640.0,261,0
22,dS102_572.txt,dS0093_857.txt,144.0,292,0
23,dS102_8954.txt,dS0093_615.txt,128.0,610,0
24,dS102_1021.txt,dS0093_82.txt,176.0,98,0
25,dS102_6465.txt,dS0093_899.txt,192.0,324,0
26,dS102_2993.txt,dS0093_435.txt,132.0,751,0
27,dS102_514.txt,dS0093_827.txt,16.0,531,0
28,dS102_9233.txt,dS0093_234.txt,48.0,293,0
29,dS102_4100.txt,dS0093_525.txt,128.0,897,0
30,dS102_911.txt,dS0093_923.txt,144.0,293,0
31,dS102_7459.txt,dS0093_170.txt,134.0,610,0
32,dS102_658.txt,dS0093_449.txt,50.0,98,0
33,dS102_3817.txt,dS0093_267.txt,0.0,641,0
34,dS102_1257.txt,dS0093_645.txt,256.0,897,0
35,dS102_680.txt,dS0093_540.txt,0.0,897,0
36,dS102_6705.txt,dS0093_746.txt,514.0,298,0
37,dS102_409.txt,dS0093_187.txt,258.0,98,0
38,dS102_3145.txt,dS0093_610.txt,128.0,610,0
39,dS102_2617.txt,dS0093_693.txt,130.0,751,0
40,dS102_489.txt,dS0093_326.txt,896.0,324,0
41,dS102_3315.txt,dS0093_191.txt,770.0,293,0
42,dS102_4116.txt,dS0093_132.txt,144.0,98,0
43,dS102_8850.txt,dS0093_983.txt,176.0,98,0
44,dS102_4067.txt,dS0093_105.txt,48.0,897,0
45,dS102_2918.txt,dS0093_726.txt,176.0,293,0
46,dS102_5444.txt,dS0093_770.txt,176.0,514,0
47,dS102_1542.txt,dS0093_179.txt,176.0,257,0
48,dS102_1232.txt,dS0093_148.txt,144.0,1011,0
49,dS102_3029.txt,dS0093_329.txt,178.0,897,0
50,dS102_1167.txt,dS0093_711.txt,176.0,198,0
51,dS102_9148.txt,dS0093_204.txt,864.0,1011,0
52,dS102_4239.txt,dS0093_128.txt,178.0,1011,0
53,dS102_6423.txt,dS0093_58.txt,144.0,514,0
54,dS102_1522.txt,dS0093_379.txt,176.0,608,0
55,dS102_800.txt,dS0093_612.txt,16.0,608,0
56,dS102_3042.txt,dS0093_426.txt,514.0,98,0
57,dS102_2957.txt,dS0093_906.txt,528.0,340,0
58,dS102_4987.txt,dS0093_874.txt,178.0,897,0
59,dS102_696.txt,dS0093_317.txt,176.0,134,0
60,dS102_142.txt,dS0093_134.txt,128.0,201,0
61,dS102_7150.txt,dS0093_632.txt,16.0,641,0
62,dS102_7894.txt,dS0093_297.txt,0.0,610,0
63,dS102_212.txt,dS0093_699.txt,176.0,201,0
64,dS102_6330.txt,dS0093_202.txt,19.0,201,0
65,dS102_8396.txt,dS0093_616.txt,34.0,897,0
66,dS102_718.txt,dS0093_737.txt,16.0,98,0
