,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0096_729.txt,528.0,198,0
1,dS102_1946.txt,dS0096_765.txt,526.0,1023,0
2,dS102_1206.txt,dS0096_476.txt,32.0,289,0
3,dS102_8737.txt,dS0096_712.txt,0.0,641,0
4,dS102_1136.txt,dS0096_896.txt,32.0,201,0
5,dS102_2148.txt,dS0096_420.txt,6.0,1011,0
6,dS102_953.txt,dS0096_857.txt,2.0,1011,0
7,dS102_4405.txt,dS0096_18.txt,1.0,293,0
8,dS102_594.txt,dS0096_939.txt,20.0,201,0
9,dS102_411.txt,dS0096_934.txt,176.0,1011,0
10,dS102_3750.txt,dS0096_306.txt,24.0,98,0
11,dS102_8291.txt,dS0096_305.txt,524.0,98,0
12,dS102_1534.txt,dS0096_847.txt,2.0,98,0
13,dS102_4625.txt,dS0096_982.txt,0.0,610,0
14,dS102_105.txt,dS0096_770.txt,2.0,134,0
15,dS102_9058.txt,dS0096_889.txt,48.0,897,0
16,dS102_9240.txt,dS0096_568.txt,32.0,641,0
17,dS102_2093.txt,dS0096_913.txt,4.0,531,0
18,dS102_3947.txt,dS0096_619.txt,48.0,610,0
19,dS102_1723.txt,dS0096_198.txt,0.0,927,0
20,dS102_8555.txt,dS0096_178.txt,2.0,19,0
21,dS102_6851.txt,dS0096_801.txt,2.0,293,0
22,dS102_572.txt,dS0096_620.txt,134.0,897,0
23,dS102_8954.txt,dS0096_408.txt,6.0,641,0
24,dS102_1021.txt,dS0096_794.txt,528.0,1023,0
25,dS102_6465.txt,dS0096_461.txt,16.0,897,0
26,dS102_2993.txt,dS0096_570.txt,514.0,610,0
27,dS102_514.txt,dS0096_383.txt,512.0,298,0
28,dS102_9233.txt,dS0096_928.txt,2.0,1011,0
29,dS102_4100.txt,dS0096_737.txt,16.0,1023,0
30,dS102_911.txt,dS0096_649.txt,34.0,324,0
31,dS102_7459.txt,dS0096_985.txt,6.0,198,0
32,dS102_658.txt,dS0096_769.txt,48.0,293,0
33,dS102_3817.txt,dS0096_415.txt,4.0,927,0
34,dS102_1257.txt,dS0096_916.txt,160.0,137,0
35,dS102_680.txt,dS0096_623.txt,34.0,610,0
36,dS102_6705.txt,dS0096_757.txt,528.0,1023,0
37,dS102_409.txt,dS0096_119.txt,34.0,610,0
38,dS102_3145.txt,dS0096_336.txt,32.0,514,0
39,dS102_2617.txt,dS0096_660.txt,35.0,1011,0
40,dS102_489.txt,dS0096_603.txt,2.0,897,0
41,dS102_3315.txt,dS0096_966.txt,18.0,201,0
42,dS102_4116.txt,dS0096_541.txt,2.0,293,0
43,dS102_8850.txt,dS0096_172.txt,2.0,641,0
44,dS102_4067.txt,dS0096_820.txt,6.0,261,0
45,dS102_2918.txt,dS0096_134.txt,20.0,298,0
46,dS102_5444.txt,dS0096_437.txt,16.0,201,0
47,dS102_1542.txt,dS0096_51.txt,16.0,897,0
48,dS102_1232.txt,dS0096_42.txt,2.0,340,0
49,dS102_3029.txt,dS0096_646.txt,2.0,34,0
50,dS102_1167.txt,dS0096_545.txt,540.0,610,0
51,dS102_9148.txt,dS0096_323.txt,514.0,927,0
52,dS102_4239.txt,dS0096_584.txt,48.0,897,0
53,dS102_6423.txt,dS0096_191.txt,2.0,324,0
54,dS102_1522.txt,dS0096_642.txt,514.0,1023,0
55,dS102_800.txt,dS0096_468.txt,34.0,98,0
56,dS102_3042.txt,dS0096_579.txt,514.0,198,0
57,dS102_2957.txt,dS0096_359.txt,16.0,608,0
58,dS102_4987.txt,dS0096_168.txt,2.0,289,0
59,dS102_696.txt,dS0096_143.txt,0.0,1011,0
60,dS102_142.txt,dS0096_819.txt,16.0,897,0
61,dS102_7150.txt,dS0096_970.txt,140.0,1023,0
62,dS102_7894.txt,dS0096_425.txt,6.0,610,0
63,dS102_212.txt,dS0096_35.txt,2.0,641,0
64,dS102_6330.txt,dS0096_199.txt,34.0,608,0
65,dS102_8396.txt,dS0096_216.txt,0.0,897,0
66,dS102_718.txt,dS0096_786.txt,16.0,34,0
67,dS102_6931.txt,dS0096_544.txt,540.0,198,0
68,dS102_7335.txt,dS0096_22.txt,514.0,293,0
69,dS102_4247.txt,dS0096_629.txt,24.0,531,0
70,dS102_1252.txt,dS0096_990.txt,910.0,897,0
71,dS102_1230.txt,dS0096_993.txt,0.0,610,0
72,dS102_2781.txt,dS0096_536.txt,266.0,608,0
73,dS102_6079.txt,dS0096_911.txt,0.0,897,0
74,dS102_3965.txt,dS0096_881.txt,298.0,742,0
75,dS102_9833.txt,dS0096_436.txt,0.0,610,0
76,dS102_3723.txt,dS0096_23.txt,6.0,751,0
77,dS102_426.txt,dS0096_91.txt,34.0,293,0
78,dS102_2745.txt,dS0096_516.txt,24.0,897,0
79,dS102_8155.txt,dS0096_5.txt,6.0,897,0
80,dS102_3932.txt,dS0096_981.txt,34.0,289,0
81,dS102_36.txt,dS0096_636.txt,10.0,84,0
82,dS102_1864.txt,dS0096_804.txt,514.0,198,0
83,dS102_7655.txt,dS0096_947.txt,16.0,897,0
84,dS102_6410.txt,dS0096_298.txt,514.0,293,0
85,dS102_3251.txt,dS0096_725.txt,6.0,927,0
86,dS102_2529.txt,dS0096_632.txt,514.0,641,0
87,dS102_9570.txt,dS0096_274.txt,34.0,98,0
88,dS102_1746.txt,dS0096_747.txt,514.0,531,0
89,dS102_6561.txt,dS0096_979.txt,32.0,479,0
90,dS102_3053.txt,dS0096_732.txt,1.0,515,0
91,dS102_8801.txt,dS0096_882.txt,18.0,531,0
92,dS102_7145.txt,dS0096_800.txt,132.0,198,0
93,dS102_9735.txt,dS0096_111.txt,1.0,897,0
94,dS102_4464.txt,dS0096_883.txt,6.0,531,0
95,dS102_6447.txt,dS0096_713.txt,40.0,293,0
96,dS102_8149.txt,dS0096_891.txt,2.0,897,0
97,dS102_4047.txt,dS0096_195.txt,526.0,610,0
98,dS102_7813.txt,dS0096_764.txt,16.0,98,0
99,dS102_7098.txt,dS0096_691.txt,34.0,196,0
100,dS102_4566.txt,dS0096_355.txt,35.0,897,0
101,dS102_3946.txt,dS0096_744.txt,34.0,531,0
102,dS102_9675.txt,dS0096_842.txt,24.0,610,0
103,dS102_6745.txt,dS0096_224.txt,0.0,98,0
104,dS102_7433.txt,dS0096_935.txt,2.0,897,0
105,dS102_9061.txt,dS0096_403.txt,1.0,1023,0
106,dS102_1226.txt,dS0096_38.txt,2.0,531,0
107,dS102_8878.txt,dS0096_308.txt,608.0,293,0
108,dS102_6357.txt,dS0096_626.txt,42.0,298,0
109,dS102_7741.txt,dS0096_124.txt,16.0,1011,0
110,dS102_1566.txt,dS0096_300.txt,910.0,1023,0
111,dS102_5089.txt,dS0096_67.txt,512.0,98,0
112,dS102_7208.txt,dS0096_952.txt,514.0,608,0
113,dS102_1703.txt,dS0096_374.txt,48.0,98,0
114,dS102_3866.txt,dS0096_627.txt,2.0,531,0
115,dS102_3987.txt,dS0096_848.txt,6.0,531,0
116,dS102_2814.txt,dS0096_380.txt,134.0,897,0
117,dS102_3439.txt,dS0096_95.txt,524.0,293,0
118,dS102_5577.txt,dS0096_289.txt,520.0,531,0
119,dS102_624.txt,dS0096_197.txt,128.0,134,0
120,dS102_5785.txt,dS0096_730.txt,134.0,289,0
121,dS102_382.txt,dS0096_59.txt,514.0,298,0
122,dS102_9936.txt,dS0096_469.txt,56.0,98,0
123,dS102_17.txt,dS0096_151.txt,298.0,201,0
124,dS102_5664.txt,dS0096_280.txt,10.0,897,0
125,dS102_1239.txt,dS0096_26.txt,2.0,298,0
126,dS102_1091.txt,dS0096_453.txt,6.0,98,0
127,dS102_9481.txt,dS0096_93.txt,4.0,610,0
128,dS102_3798.txt,dS0096_85.txt,514.0,515,0
129,dS102_2803.txt,dS0096_484.txt,610.0,293,0
130,dS102_6890.txt,dS0096_486.txt,2.0,531,0
131,dS102_9678.txt,dS0096_431.txt,10.0,298,0
132,dS102_2647.txt,dS0096_564.txt,176.0,98,0
133,dS102_4933.txt,dS0096_255.txt,134.0,479,0
134,dS102_4993.txt,dS0096_840.txt,6.0,515,0
135,dS102_8901.txt,dS0096_72.txt,0.0,641,0
136,dS102_3833.txt,dS0096_187.txt,8.0,641,0
137,dS102_8724.txt,dS0096_227.txt,512.0,1011,0
138,dS102_8647.txt,dS0096_616.txt,2.0,201,0
139,dS102_8782.txt,dS0096_296.txt,34.0,34,1
140,dS102_4444.txt,dS0096_515.txt,6.0,1011,0
141,dS102_287.txt,dS0096_65.txt,10.0,515,0
142,dS102_202.txt,dS0096_859.txt,48.0,610,0
143,dS102_1775.txt,dS0096_322.txt,0.0,1011,0
144,dS102_9145.txt,dS0096_230.txt,40.0,98,0
145,dS102_2677.txt,dS0096_321.txt,2.0,608,0
146,dS102_6836.txt,dS0096_643.txt,512.0,479,0
147,dS102_9956.txt,dS0096_613.txt,8.0,610,0
148,dS102_5703.txt,dS0096_154.txt,56.0,98,0
149,dS102_2509.txt,dS0096_147.txt,129.0,134,0
150,dS102_9875.txt,dS0096_272.txt,16.0,201,0
151,dS102_8816.txt,dS0096_640.txt,6.0,289,0
152,dS102_9119.txt,dS0096_972.txt,128.0,1023,0
153,dS102_3809.txt,dS0096_120.txt,524.0,66,0
154,dS102_7259.txt,dS0096_845.txt,526.0,610,0
155,dS102_2661.txt,dS0096_894.txt,16.0,514,0
156,dS102_4178.txt,dS0096_503.txt,526.0,530,0
157,dS102_5131.txt,dS0096_926.txt,34.0,293,0
158,dS102_6269.txt,dS0096_56.txt,2.0,340,0
159,dS102_5560.txt,dS0096_304.txt,32.0,198,0
160,dS102_4080.txt,dS0096_898.txt,34.0,515,0
161,dS102_7582.txt,dS0096_52.txt,24.0,641,0
162,dS102_9812.txt,dS0096_822.txt,129.0,198,0
163,dS102_1505.txt,dS0096_597.txt,16.0,298,0
164,dS102_5500.txt,dS0096_467.txt,514.0,98,0
165,dS102_292.txt,dS0096_920.txt,134.0,610,0
166,dS102_9176.txt,dS0096_3.txt,6.0,751,0
167,dS102_1476.txt,dS0096_448.txt,2.0,515,0
168,dS102_8065.txt,dS0096_379.txt,20.0,293,0
169,dS102_8943.txt,dS0096_507.txt,24.0,1011,0
170,dS102_67.txt,dS0096_131.txt,18.0,34,0
171,dS102_2164.txt,dS0096_200.txt,2.0,897,0
172,dS102_3174.txt,dS0096_491.txt,24.0,289,0
173,dS102_7395.txt,dS0096_295.txt,6.0,70,0
174,dS102_1530.txt,dS0096_378.txt,512.0,293,0
175,dS102_1537.txt,dS0096_618.txt,2.0,1011,0
176,dS102_6296.txt,dS0096_452.txt,136.0,98,0
177,dS102_154.txt,dS0096_459.txt,48.0,98,0
178,dS102_4017.txt,dS0096_395.txt,515.0,201,0
179,dS102_9877.txt,dS0096_727.txt,512.0,1023,0
180,dS102_9602.txt,dS0096_277.txt,0.0,641,0
181,dS102_5671.txt,dS0096_833.txt,0.0,298,0
182,dS102_284.txt,dS0096_931.txt,4.0,198,0
183,dS102_5513.txt,dS0096_635.txt,2.0,98,0
184,dS102_1210.txt,dS0096_494.txt,16.0,201,0
185,dS102_8640.txt,dS0096_94.txt,34.0,610,0
186,dS102_1422.txt,dS0096_893.txt,34.0,927,0
187,dS102_6383.txt,dS0096_997.txt,2.0,1023,0
188,dS102_2359.txt,dS0096_481.txt,2.0,531,0
189,dS102_7340.txt,dS0096_161.txt,2.0,897,0
190,dS102_3304.txt,dS0096_69.txt,20.0,531,0
191,dS102_4084.txt,dS0096_870.txt,6.0,897,0
192,dS102_2390.txt,dS0096_413.txt,40.0,98,0
193,dS102_9729.txt,dS0096_74.txt,32.0,641,0
194,dS102_224.txt,dS0096_704.txt,16.0,1011,0
195,dS102_8359.txt,dS0096_760.txt,6.0,897,0
196,dS102_1777.txt,dS0096_464.txt,528.0,289,0
197,dS102_7123.txt,dS0096_53.txt,32.0,98,0
198,dS102_4900.txt,dS0096_802.txt,514.0,1023,0
199,dS102_1925.txt,dS0096_958.txt,4.0,897,0
200,dS102_6830.txt,dS0096_472.txt,16.0,1023,0
201,dS102_6583.txt,dS0096_315.txt,514.0,610,0
202,dS102_6285.txt,dS0096_281.txt,4.0,897,0
203,dS102_4107.txt,dS0096_901.txt,16.0,293,0
204,dS102_9270.txt,dS0096_700.txt,6.0,198,0
205,dS102_195.txt,dS0096_526.txt,16.0,298,0
206,dS102_9182.txt,dS0096_672.txt,16.0,134,0
207,dS102_8356.txt,dS0096_532.txt,128.0,98,0
208,dS102_5474.txt,dS0096_88.txt,514.0,531,0
209,dS102_5576.txt,dS0096_81.txt,176.0,293,0
210,dS102_6326.txt,dS0096_28.txt,1.0,293,0
211,dS102_262.txt,dS0096_66.txt,34.0,201,0
212,dS102_9752.txt,dS0096_728.txt,524.0,759,0
213,dS102_538.txt,dS0096_607.txt,128.0,641,0
214,dS102_9885.txt,dS0096_550.txt,39.0,610,0
215,dS102_5815.txt,dS0096_303.txt,610.0,531,0
216,dS102_6420.txt,dS0096_428.txt,32.0,531,0
217,dS102_2173.txt,dS0096_795.txt,2.0,897,0
218,dS102_9050.txt,dS0096_872.txt,0.0,98,0
219,dS102_5982.txt,dS0096_861.txt,20.0,897,0
220,dS102_9003.txt,dS0096_788.txt,2.0,198,0
221,dS102_7198.txt,dS0096_555.txt,528.0,608,0
222,dS102_3437.txt,dS0096_259.txt,56.0,198,0
223,dS102_2080.txt,dS0096_527.txt,2.0,479,0
224,dS102_8274.txt,dS0096_718.txt,4.0,293,0
225,dS102_7452.txt,dS0096_492.txt,2.0,641,0
226,dS102_1144.txt,dS0096_382.txt,514.0,1023,0
227,dS102_2703.txt,dS0096_648.txt,6.0,897,0
228,dS102_820.txt,dS0096_423.txt,2.0,531,0
229,dS102_729.txt,dS0096_238.txt,526.0,98,0
230,dS102_8224.txt,dS0096_614.txt,530.0,34,0
231,dS102_196.txt,dS0096_511.txt,16.0,198,0
232,dS102_7632.txt,dS0096_64.txt,32.0,98,0
233,dS102_9136.txt,dS0096_986.txt,181.0,897,0
234,dS102_8244.txt,dS0096_62.txt,128.0,198,0
235,dS102_4692.txt,dS0096_21.txt,10.0,897,0
236,dS102_9700.txt,dS0096_953.txt,4.0,897,0
237,dS102_133.txt,dS0096_873.txt,6.0,1011,0
238,dS102_408.txt,dS0096_905.txt,515.0,293,0
239,dS102_5904.txt,dS0096_97.txt,2.0,897,0
240,dS102_6508.txt,dS0096_400.txt,132.0,641,0
241,dS102_2245.txt,dS0096_987.txt,528.0,610,0
242,dS102_9025.txt,dS0096_284.txt,20.0,293,0
243,dS102_2684.txt,dS0096_596.txt,40.0,293,0
244,dS102_1101.txt,dS0096_591.txt,266.0,324,0
245,dS102_3724.txt,dS0096_605.txt,2.0,1023,0
246,dS102_4585.txt,dS0096_612.txt,1.0,641,0
247,dS102_6098.txt,dS0096_223.txt,0.0,293,0
248,dS102_8748.txt,dS0096_135.txt,12.0,98,0
249,dS102_4177.txt,dS0096_572.txt,513.0,531,0
250,dS102_2069.txt,dS0096_554.txt,48.0,289,0
251,dS102_5534.txt,dS0096_39.txt,32.0,98,0
252,dS102_1409.txt,dS0096_180.txt,34.0,515,0
253,dS102_6696.txt,dS0096_824.txt,528.0,1011,0
254,dS102_4120.txt,dS0096_421.txt,266.0,98,0
255,dS102_69.txt,dS0096_921.txt,2.0,531,0
256,dS102_2082.txt,dS0096_96.txt,0.0,289,0
257,dS102_655.txt,dS0096_31.txt,32.0,324,0
258,dS102_1150.txt,dS0096_717.txt,512.0,198,0
259,dS102_4606.txt,dS0096_557.txt,128.0,98,0
260,dS102_1072.txt,dS0096_806.txt,16.0,293,0
261,dS102_6137.txt,dS0096_299.txt,48.0,1023,0
262,dS102_913.txt,dS0096_834.txt,16.0,293,0
263,dS102_1468.txt,dS0096_454.txt,34.0,751,0
264,dS102_2492.txt,dS0096_668.txt,12.0,897,0
265,dS102_3284.txt,dS0096_502.txt,16.0,98,0
266,dS102_3631.txt,dS0096_520.txt,526.0,515,0
267,dS102_1796.txt,dS0096_647.txt,24.0,608,0
268,dS102_9344.txt,dS0096_978.txt,6.0,531,0
269,dS102_1735.txt,dS0096_351.txt,20.0,897,0
270,dS102_7591.txt,dS0096_628.txt,4.0,201,0
271,dS102_7615.txt,dS0096_778.txt,8.0,641,0
272,dS102_1818.txt,dS0096_551.txt,2.0,610,0
273,dS102_2373.txt,dS0096_789.txt,48.0,610,0
274,dS102_9821.txt,dS0096_362.txt,528.0,98,0
275,dS102_4904.txt,dS0096_954.txt,528.0,98,0
276,dS102_1561.txt,dS0096_107.txt,513.0,1023,0
277,dS102_7661.txt,dS0096_70.txt,134.0,610,0
278,dS102_9587.txt,dS0096_312.txt,2.0,641,0
279,dS102_2352.txt,dS0096_271.txt,32.0,201,0
280,dS102_8131.txt,dS0096_676.txt,0.0,98,0
281,dS102_4015.txt,dS0096_429.txt,56.0,293,0
282,dS102_8127.txt,dS0096_430.txt,6.0,610,0
283,dS102_6280.txt,dS0096_709.txt,524.0,1011,0
284,dS102_8751.txt,dS0096_599.txt,16.0,531,0
285,dS102_6742.txt,dS0096_784.txt,34.0,198,0
286,dS102_8904.txt,dS0096_907.txt,528.0,98,0
287,dS102_8135.txt,dS0096_796.txt,1.0,293,0
288,dS102_9473.txt,dS0096_490.txt,6.0,293,0
289,dS102_9777.txt,dS0096_930.txt,16.0,751,0
290,dS102_9177.txt,dS0096_286.txt,24.0,98,0
291,dS102_7510.txt,dS0096_487.txt,512.0,201,0
292,dS102_5788.txt,dS0096_231.txt,0.0,257,0
293,dS102_9389.txt,dS0096_49.txt,528.0,531,0
294,dS102_4021.txt,dS0096_547.txt,513.0,1023,0
295,dS102_4242.txt,dS0096_948.txt,3.0,201,0
