,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0074_121.txt,128.0,1023,0
1,dS102_1946.txt,dS0074_351.txt,0.0,897,0
2,dS102_1206.txt,dS0074_423.txt,384.0,751,0
3,dS102_8737.txt,dS0074_7.txt,192.0,610,0
4,dS102_1136.txt,dS0074_438.txt,384.0,293,0
5,dS102_2148.txt,dS0074_36.txt,128.0,324,0
6,dS102_953.txt,dS0074_754.txt,136.0,198,0
7,dS102_4405.txt,dS0074_188.txt,256.0,987,0
8,dS102_594.txt,dS0074_397.txt,256.0,98,0
9,dS102_411.txt,dS0074_279.txt,136.0,198,0
10,dS102_3750.txt,dS0074_544.txt,64.0,897,0
11,dS102_8291.txt,dS0074_546.txt,64.0,98,0
12,dS102_1534.txt,dS0074_994.txt,64.0,531,0
13,dS102_4625.txt,dS0074_399.txt,192.0,298,0
14,dS102_105.txt,dS0074_374.txt,192.0,1023,0
15,dS102_9058.txt,dS0074_697.txt,192.0,98,0
16,dS102_9240.txt,dS0074_436.txt,128.0,34,0
17,dS102_2093.txt,dS0074_74.txt,64.0,610,0
18,dS102_3947.txt,dS0074_295.txt,324.0,531,0
19,dS102_1723.txt,dS0074_647.txt,384.0,98,0
20,dS102_8555.txt,dS0074_275.txt,201.0,98,0
21,dS102_6851.txt,dS0074_676.txt,4.0,1011,0
22,dS102_572.txt,dS0074_182.txt,384.0,293,0
23,dS102_8954.txt,dS0074_274.txt,64.0,198,0
24,dS102_1021.txt,dS0074_309.txt,68.0,479,0
25,dS102_6465.txt,dS0074_721.txt,64.0,293,0
26,dS102_2993.txt,dS0074_602.txt,128.0,641,0
27,dS102_514.txt,dS0074_585.txt,524.0,927,0
28,dS102_9233.txt,dS0074_923.txt,384.0,1023,0
29,dS102_4100.txt,dS0074_821.txt,128.0,293,0
30,dS102_911.txt,dS0074_29.txt,704.0,531,0
31,dS102_7459.txt,dS0074_52.txt,128.0,98,0
32,dS102_658.txt,dS0074_136.txt,128.0,897,0
33,dS102_3817.txt,dS0074_653.txt,384.0,531,0
34,dS102_1257.txt,dS0074_555.txt,12.0,610,0
35,dS102_680.txt,dS0074_213.txt,896.0,531,0
36,dS102_6705.txt,dS0074_310.txt,192.0,293,0
37,dS102_409.txt,dS0074_236.txt,192.0,34,0
38,dS102_3145.txt,dS0074_204.txt,192.0,298,0
39,dS102_2617.txt,dS0074_985.txt,72.0,1023,0
40,dS102_489.txt,dS0074_914.txt,192.0,198,0
41,dS102_3315.txt,dS0074_415.txt,136.0,897,0
42,dS102_4116.txt,dS0074_430.txt,200.0,1011,0
43,dS102_8850.txt,dS0074_119.txt,68.0,98,0
