,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0053_274.txt,528.0,610,0
1,dS102_1946.txt,dS0053_213.txt,128.0,610,0
2,dS102_1206.txt,dS0053_86.txt,0.0,293,0
3,dS102_8737.txt,dS0053_40.txt,515.0,1011,0
4,dS102_1136.txt,dS0053_951.txt,16.0,289,0
5,dS102_2148.txt,dS0053_808.txt,32.0,897,0
6,dS102_953.txt,dS0053_37.txt,512.0,749,0
7,dS102_4405.txt,dS0053_538.txt,512.0,98,0
8,dS102_594.txt,dS0053_306.txt,32.0,340,0
9,dS102_411.txt,dS0053_824.txt,66.0,531,0
10,dS102_3750.txt,dS0053_207.txt,288.0,198,0
11,dS102_8291.txt,dS0053_776.txt,16.0,293,0
12,dS102_1534.txt,dS0053_234.txt,608.0,514,0
13,dS102_4625.txt,dS0053_508.txt,512.0,98,0
14,dS102_105.txt,dS0053_959.txt,98.0,897,0
15,dS102_9058.txt,dS0053_180.txt,2.0,751,0
16,dS102_9240.txt,dS0053_188.txt,896.0,531,0
17,dS102_2093.txt,dS0053_954.txt,240.0,293,0
18,dS102_3947.txt,dS0053_870.txt,2.0,610,0
19,dS102_1723.txt,dS0053_737.txt,560.0,751,0
20,dS102_8555.txt,dS0053_632.txt,610.0,641,0
21,dS102_6851.txt,dS0053_488.txt,64.0,531,0
22,dS102_572.txt,dS0053_218.txt,96.0,531,0
23,dS102_8954.txt,dS0053_105.txt,528.0,897,0
24,dS102_1021.txt,dS0053_38.txt,992.0,98,0
25,dS102_6465.txt,dS0053_36.txt,2.0,641,0
26,dS102_2993.txt,dS0053_487.txt,544.0,641,0
27,dS102_514.txt,dS0053_216.txt,0.0,293,0
28,dS102_9233.txt,dS0053_621.txt,256.0,298,0
29,dS102_4100.txt,dS0053_87.txt,528.0,1011,0
30,dS102_911.txt,dS0053_469.txt,528.0,298,0
31,dS102_7459.txt,dS0053_540.txt,66.0,98,0
32,dS102_658.txt,dS0053_847.txt,608.0,531,0
33,dS102_3817.txt,dS0053_533.txt,512.0,293,0
34,dS102_1257.txt,dS0053_360.txt,98.0,897,0
35,dS102_680.txt,dS0053_993.txt,512.0,514,0
36,dS102_6705.txt,dS0053_187.txt,546.0,98,0
37,dS102_409.txt,dS0053_103.txt,40.0,610,0
38,dS102_3145.txt,dS0053_304.txt,64.0,324,0
39,dS102_2617.txt,dS0053_541.txt,0.0,289,0
40,dS102_489.txt,dS0053_798.txt,512.0,198,0
41,dS102_3315.txt,dS0053_302.txt,512.0,608,0
42,dS102_4116.txt,dS0053_277.txt,610.0,641,0
43,dS102_8850.txt,dS0053_80.txt,610.0,293,0
44,dS102_4067.txt,dS0053_636.txt,0.0,1011,0
45,dS102_2918.txt,dS0053_8.txt,128.0,1011,0
46,dS102_5444.txt,dS0053_210.txt,546.0,897,0
47,dS102_1542.txt,dS0053_852.txt,624.0,201,0
48,dS102_1232.txt,dS0053_647.txt,512.0,98,0
49,dS102_3029.txt,dS0053_691.txt,32.0,324,0
50,dS102_1167.txt,dS0053_391.txt,256.0,897,0
51,dS102_9148.txt,dS0053_821.txt,2.0,98,0
52,dS102_4239.txt,dS0053_33.txt,176.0,531,0
53,dS102_6423.txt,dS0053_25.txt,98.0,897,0
54,dS102_1522.txt,dS0053_158.txt,0.0,610,0
55,dS102_800.txt,dS0053_763.txt,192.0,531,0
56,dS102_3042.txt,dS0053_354.txt,34.0,98,0
57,dS102_2957.txt,dS0053_392.txt,528.0,610,0
58,dS102_4987.txt,dS0053_681.txt,16.0,514,0
59,dS102_696.txt,dS0053_493.txt,512.0,531,0
60,dS102_142.txt,dS0053_595.txt,514.0,641,0
61,dS102_7150.txt,dS0053_18.txt,896.0,531,0
62,dS102_7894.txt,dS0053_49.txt,496.0,289,0
63,dS102_212.txt,dS0053_672.txt,546.0,1023,0
64,dS102_6330.txt,dS0053_293.txt,128.0,531,0
65,dS102_8396.txt,dS0053_4.txt,608.0,531,0
66,dS102_718.txt,dS0053_725.txt,2.0,610,0
67,dS102_6931.txt,dS0053_610.txt,98.0,751,0
68,dS102_7335.txt,dS0053_12.txt,512.0,610,0
69,dS102_4247.txt,dS0053_173.txt,512.0,289,0
70,dS102_1252.txt,dS0053_353.txt,32.0,198,0
71,dS102_1230.txt,dS0053_604.txt,192.0,531,0
72,dS102_2781.txt,dS0053_290.txt,2.0,546,0
73,dS102_6079.txt,dS0053_635.txt,34.0,641,0
74,dS102_3965.txt,dS0053_236.txt,256.0,293,0
75,dS102_9833.txt,dS0053_825.txt,8.0,927,0
76,dS102_3723.txt,dS0053_844.txt,80.0,897,0
77,dS102_426.txt,dS0053_10.txt,610.0,293,0
78,dS102_2745.txt,dS0053_476.txt,2.0,293,0
79,dS102_8155.txt,dS0053_473.txt,896.0,1023,0
80,dS102_3932.txt,dS0053_32.txt,528.0,641,0
81,dS102_36.txt,dS0053_866.txt,16.0,293,0
82,dS102_1864.txt,dS0053_539.txt,66.0,293,0
83,dS102_7655.txt,dS0053_101.txt,2.0,298,0
84,dS102_6410.txt,dS0053_249.txt,48.0,897,0
85,dS102_3251.txt,dS0053_805.txt,2.0,897,0
86,dS102_2529.txt,dS0053_195.txt,98.0,897,0
87,dS102_9570.txt,dS0053_2.txt,610.0,610,1
88,dS102_1746.txt,dS0053_518.txt,0.0,531,0
89,dS102_6561.txt,dS0053_144.txt,98.0,514,0
90,dS102_3053.txt,dS0053_463.txt,176.0,98,0
91,dS102_8801.txt,dS0053_572.txt,610.0,531,0
92,dS102_7145.txt,dS0053_835.txt,98.0,515,0
93,dS102_9735.txt,dS0053_997.txt,544.0,98,0
94,dS102_4464.txt,dS0053_497.txt,544.0,987,0
95,dS102_6447.txt,dS0053_125.txt,192.0,897,0
96,dS102_8149.txt,dS0053_622.txt,560.0,531,0
97,dS102_4047.txt,dS0053_559.txt,192.0,198,0
98,dS102_7813.txt,dS0053_819.txt,32.0,514,0
99,dS102_7098.txt,dS0053_310.txt,34.0,530,0
100,dS102_4566.txt,dS0053_181.txt,2.0,1023,0
101,dS102_3946.txt,dS0053_118.txt,192.0,610,0
102,dS102_9675.txt,dS0053_332.txt,514.0,98,0
103,dS102_6745.txt,dS0053_301.txt,256.0,897,0
104,dS102_7433.txt,dS0053_999.txt,192.0,897,0
105,dS102_9061.txt,dS0053_501.txt,0.0,289,0
106,dS102_1226.txt,dS0053_503.txt,32.0,98,0
107,dS102_8878.txt,dS0053_327.txt,514.0,641,0
108,dS102_6357.txt,dS0053_830.txt,2.0,66,0
109,dS102_7741.txt,dS0053_757.txt,34.0,641,0
110,dS102_1566.txt,dS0053_756.txt,16.0,293,0
111,dS102_5089.txt,dS0053_941.txt,288.0,289,0
112,dS102_7208.txt,dS0053_744.txt,80.0,324,0
113,dS102_1703.txt,dS0053_571.txt,128.0,298,0
114,dS102_3866.txt,dS0053_410.txt,514.0,515,0
115,dS102_3987.txt,dS0053_362.txt,512.0,198,0
116,dS102_2814.txt,dS0053_71.txt,16.0,201,0
117,dS102_3439.txt,dS0053_280.txt,528.0,897,0
118,dS102_5577.txt,dS0053_990.txt,2.0,610,0
119,dS102_624.txt,dS0053_467.txt,512.0,641,0
120,dS102_5785.txt,dS0053_803.txt,128.0,897,0
121,dS102_382.txt,dS0053_308.txt,896.0,897,0
122,dS102_9936.txt,dS0053_215.txt,98.0,98,1
123,dS102_17.txt,dS0053_720.txt,2.0,515,0
124,dS102_5664.txt,dS0053_480.txt,362.0,98,0
125,dS102_1239.txt,dS0053_561.txt,16.0,201,0
126,dS102_1091.txt,dS0053_9.txt,2.0,198,0
127,dS102_9481.txt,dS0053_247.txt,624.0,531,0
128,dS102_3798.txt,dS0053_309.txt,66.0,198,0
129,dS102_2803.txt,dS0053_532.txt,512.0,531,0
130,dS102_6890.txt,dS0053_527.txt,288.0,134,0
131,dS102_9678.txt,dS0053_829.txt,98.0,198,0
132,dS102_2647.txt,dS0053_822.txt,546.0,298,0
133,dS102_4933.txt,dS0053_659.txt,624.0,198,0
134,dS102_4993.txt,dS0053_849.txt,98.0,641,0
135,dS102_8901.txt,dS0053_891.txt,0.0,293,0
136,dS102_3833.txt,dS0053_684.txt,66.0,201,0
137,dS102_8724.txt,dS0053_77.txt,64.0,98,0
138,dS102_8647.txt,dS0053_742.txt,546.0,98,0
139,dS102_8782.txt,dS0053_228.txt,192.0,1011,0
140,dS102_4444.txt,dS0053_828.txt,192.0,1011,0
141,dS102_287.txt,dS0053_482.txt,512.0,324,0
142,dS102_202.txt,dS0053_850.txt,546.0,897,0
143,dS102_1775.txt,dS0053_813.txt,256.0,479,0
144,dS102_9145.txt,dS0053_785.txt,98.0,610,0
145,dS102_2677.txt,dS0053_767.txt,608.0,98,0
146,dS102_6836.txt,dS0053_528.txt,512.0,198,0
147,dS102_9956.txt,dS0053_461.txt,256.0,293,0
148,dS102_5703.txt,dS0053_417.txt,512.0,751,0
149,dS102_2509.txt,dS0053_883.txt,160.0,897,0
150,dS102_9875.txt,dS0053_198.txt,512.0,531,0
151,dS102_8816.txt,dS0053_285.txt,514.0,639,0
152,dS102_9119.txt,dS0053_259.txt,192.0,201,0
153,dS102_3809.txt,dS0053_704.txt,528.0,98,0
154,dS102_7259.txt,dS0053_529.txt,96.0,641,0
155,dS102_2661.txt,dS0053_905.txt,98.0,531,0
156,dS102_4178.txt,dS0053_689.txt,96.0,293,0
157,dS102_5131.txt,dS0053_233.txt,0.0,1011,0
158,dS102_6269.txt,dS0053_468.txt,512.0,531,0
159,dS102_5560.txt,dS0053_873.txt,160.0,98,0
160,dS102_4080.txt,dS0053_771.txt,34.0,198,0
161,dS102_7582.txt,dS0053_267.txt,544.0,1011,0
162,dS102_9812.txt,dS0053_453.txt,192.0,530,0
163,dS102_1505.txt,dS0053_66.txt,256.0,897,0
164,dS102_5500.txt,dS0053_755.txt,98.0,1023,0
165,dS102_292.txt,dS0053_90.txt,20.0,1011,0
166,dS102_9176.txt,dS0053_972.txt,608.0,897,0
167,dS102_1476.txt,dS0053_764.txt,80.0,608,0
168,dS102_8065.txt,dS0053_258.txt,752.0,610,0
169,dS102_8943.txt,dS0053_937.txt,560.0,98,0
170,dS102_67.txt,dS0053_17.txt,528.0,897,0
171,dS102_2164.txt,dS0053_139.txt,16.0,98,0
172,dS102_3174.txt,dS0053_991.txt,32.0,293,0
173,dS102_7395.txt,dS0053_192.txt,288.0,641,0
174,dS102_1530.txt,dS0053_878.txt,176.0,608,0
175,dS102_1537.txt,dS0053_811.txt,288.0,293,0
176,dS102_6296.txt,dS0053_845.txt,66.0,293,0
177,dS102_154.txt,dS0053_896.txt,256.0,340,0
178,dS102_4017.txt,dS0053_315.txt,128.0,515,0
179,dS102_9877.txt,dS0053_675.txt,34.0,515,0
180,dS102_9602.txt,dS0053_962.txt,514.0,98,0
181,dS102_5671.txt,dS0053_61.txt,2.0,98,0
182,dS102_284.txt,dS0053_296.txt,256.0,198,0
183,dS102_5513.txt,dS0053_754.txt,646.0,198,0
184,dS102_1210.txt,dS0053_583.txt,192.0,1011,0
185,dS102_8640.txt,dS0053_677.txt,528.0,531,0
186,dS102_1422.txt,dS0053_699.txt,96.0,610,0
187,dS102_6383.txt,dS0053_899.txt,528.0,198,0
188,dS102_2359.txt,dS0053_692.txt,512.0,70,0
189,dS102_7340.txt,dS0053_856.txt,96.0,98,0
190,dS102_3304.txt,dS0053_624.txt,16.0,610,0
191,dS102_4084.txt,dS0053_197.txt,512.0,641,0
192,dS102_2390.txt,dS0053_992.txt,608.0,641,0
193,dS102_9729.txt,dS0053_268.txt,896.0,137,0
194,dS102_224.txt,dS0053_917.txt,608.0,641,0
195,dS102_8359.txt,dS0053_426.txt,16.0,198,0
196,dS102_1777.txt,dS0053_483.txt,128.0,1011,0
197,dS102_7123.txt,dS0053_975.txt,66.0,293,0
198,dS102_4900.txt,dS0053_191.txt,16.0,201,0
199,dS102_1925.txt,dS0053_462.txt,528.0,198,0
200,dS102_6830.txt,dS0053_706.txt,0.0,340,0
201,dS102_6583.txt,dS0053_853.txt,32.0,531,0
202,dS102_6285.txt,dS0053_600.txt,66.0,751,0
203,dS102_4107.txt,dS0053_911.txt,34.0,289,0
204,dS102_9270.txt,dS0053_611.txt,128.0,897,0
205,dS102_195.txt,dS0053_623.txt,512.0,98,0
206,dS102_9182.txt,dS0053_225.txt,347.0,610,0
207,dS102_8356.txt,dS0053_358.txt,992.0,531,0
208,dS102_5474.txt,dS0053_423.txt,992.0,610,0
209,dS102_5576.txt,dS0053_867.txt,514.0,531,0
210,dS102_6326.txt,dS0053_347.txt,512.0,1023,0
211,dS102_262.txt,dS0053_244.txt,192.0,1011,0
212,dS102_9752.txt,dS0053_67.txt,608.0,641,0
213,dS102_538.txt,dS0053_668.txt,896.0,531,0
214,dS102_9885.txt,dS0053_598.txt,192.0,531,0
215,dS102_5815.txt,dS0053_31.txt,16.0,293,0
216,dS102_6420.txt,dS0053_356.txt,257.0,293,0
217,dS102_2173.txt,dS0053_579.txt,64.0,610,0
218,dS102_9050.txt,dS0053_714.txt,1008.0,514,0
219,dS102_5982.txt,dS0053_551.txt,0.0,293,0
220,dS102_9003.txt,dS0053_143.txt,0.0,98,0
221,dS102_7198.txt,dS0053_460.txt,2.0,514,0
222,dS102_3437.txt,dS0053_250.txt,136.0,385,0
223,dS102_2080.txt,dS0053_311.txt,288.0,897,0
224,dS102_8274.txt,dS0053_670.txt,610.0,897,0
225,dS102_7452.txt,dS0053_409.txt,80.0,289,0
226,dS102_1144.txt,dS0053_750.txt,96.0,897,0
227,dS102_2703.txt,dS0053_548.txt,0.0,293,0
228,dS102_820.txt,dS0053_642.txt,560.0,98,0
229,dS102_729.txt,dS0053_806.txt,256.0,324,0
230,dS102_8224.txt,dS0053_933.txt,512.0,298,0
231,dS102_196.txt,dS0053_851.txt,256.0,897,0
232,dS102_7632.txt,dS0053_995.txt,34.0,134,0
233,dS102_9136.txt,dS0053_303.txt,64.0,1011,0
234,dS102_8244.txt,dS0053_337.txt,528.0,196,0
235,dS102_4692.txt,dS0053_194.txt,66.0,324,0
236,dS102_9700.txt,dS0053_884.txt,496.0,1011,0
237,dS102_133.txt,dS0053_246.txt,32.0,293,0
238,dS102_408.txt,dS0053_370.txt,98.0,610,0
239,dS102_5904.txt,dS0053_877.txt,512.0,201,0
240,dS102_6508.txt,dS0053_153.txt,512.0,515,0
241,dS102_2245.txt,dS0053_444.txt,56.0,289,0
242,dS102_9025.txt,dS0053_407.txt,531.0,641,0
243,dS102_2684.txt,dS0053_343.txt,128.0,298,0
244,dS102_1101.txt,dS0053_864.txt,176.0,293,0
245,dS102_3724.txt,dS0053_797.txt,64.0,610,0
246,dS102_4585.txt,dS0053_953.txt,512.0,531,0
247,dS102_6098.txt,dS0053_114.txt,944.0,293,0
248,dS102_8748.txt,dS0053_804.txt,496.0,198,0
249,dS102_4177.txt,dS0053_762.txt,512.0,1023,0
250,dS102_2069.txt,dS0053_255.txt,34.0,897,0
251,dS102_5534.txt,dS0053_582.txt,528.0,98,0
252,dS102_1409.txt,dS0053_51.txt,32.0,610,0
253,dS102_6696.txt,dS0053_19.txt,192.0,1023,0
254,dS102_4120.txt,dS0053_81.txt,0.0,641,0
255,dS102_69.txt,dS0053_424.txt,48.0,1011,0
256,dS102_2082.txt,dS0053_574.txt,96.0,610,0
257,dS102_655.txt,dS0053_740.txt,608.0,897,0
258,dS102_1150.txt,dS0053_367.txt,560.0,3,0
259,dS102_4606.txt,dS0053_643.txt,32.0,1023,0
260,dS102_1072.txt,dS0053_525.txt,34.0,751,0
261,dS102_6137.txt,dS0053_446.txt,2.0,293,0
262,dS102_913.txt,dS0053_471.txt,2.0,897,0
263,dS102_1468.txt,dS0053_887.txt,624.0,531,0
264,dS102_2492.txt,dS0053_440.txt,192.0,261,0
265,dS102_3284.txt,dS0053_772.txt,624.0,531,0
266,dS102_3631.txt,dS0053_986.txt,32.0,289,0
267,dS102_1796.txt,dS0053_457.txt,66.0,897,0
268,dS102_9344.txt,dS0053_242.txt,528.0,641,0
269,dS102_1735.txt,dS0053_942.txt,544.0,608,0
270,dS102_7591.txt,dS0053_29.txt,192.0,531,0
271,dS102_7615.txt,dS0053_439.txt,624.0,293,0
272,dS102_1818.txt,dS0053_41.txt,256.0,897,0
273,dS102_2373.txt,dS0053_609.txt,48.0,610,0
274,dS102_9821.txt,dS0053_558.txt,160.0,1011,0
275,dS102_4904.txt,dS0053_921.txt,16.0,324,0
276,dS102_1561.txt,dS0053_945.txt,514.0,261,0
277,dS102_7661.txt,dS0053_458.txt,0.0,201,0
278,dS102_9587.txt,dS0053_415.txt,34.0,897,0
279,dS102_2352.txt,dS0053_313.txt,128.0,751,0
280,dS102_8131.txt,dS0053_564.txt,528.0,531,0
281,dS102_4015.txt,dS0053_859.txt,80.0,98,0
282,dS102_8127.txt,dS0053_394.txt,176.0,531,0
283,dS102_6280.txt,dS0053_893.txt,512.0,201,0
284,dS102_8751.txt,dS0053_489.txt,176.0,514,0
285,dS102_6742.txt,dS0053_646.txt,0.0,293,0
286,dS102_8904.txt,dS0053_429.txt,56.0,198,0
287,dS102_8135.txt,dS0053_335.txt,98.0,70,0
288,dS102_9473.txt,dS0053_54.txt,320.0,1011,0
289,dS102_9777.txt,dS0053_511.txt,0.0,897,0
290,dS102_9177.txt,dS0053_605.txt,2.0,531,0
291,dS102_7510.txt,dS0053_185.txt,514.0,927,0
292,dS102_5788.txt,dS0053_289.txt,16.0,610,0
293,dS102_9389.txt,dS0053_928.txt,129.0,897,0
294,dS102_4021.txt,dS0053_371.txt,32.0,198,0
295,dS102_4242.txt,dS0053_399.txt,98.0,293,0
