,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0059_436.txt,0.0,298,0
1,dS102_1946.txt,dS0059_719.txt,608.0,289,0
2,dS102_1206.txt,dS0059_797.txt,528.0,610,0
3,dS102_8737.txt,dS0059_512.txt,515.0,987,0
4,dS102_1136.txt,dS0059_518.txt,256.0,479,0
5,dS102_2148.txt,dS0059_522.txt,512.0,610,0
6,dS102_953.txt,dS0059_126.txt,515.0,293,0
7,dS102_4405.txt,dS0059_449.txt,512.0,531,0
8,dS102_594.txt,dS0059_163.txt,512.0,293,0
9,dS102_411.txt,dS0059_226.txt,512.0,293,0
10,dS102_3750.txt,dS0059_997.txt,514.0,531,0
11,dS102_8291.txt,dS0059_363.txt,512.0,610,0
12,dS102_1534.txt,dS0059_868.txt,256.0,98,0
13,dS102_4625.txt,dS0059_312.txt,513.0,1023,0
14,dS102_105.txt,dS0059_620.txt,2.0,897,0
15,dS102_9058.txt,dS0059_824.txt,19.0,98,0
16,dS102_9240.txt,dS0059_112.txt,513.0,610,0
17,dS102_2093.txt,dS0059_511.txt,515.0,610,0
18,dS102_3947.txt,dS0059_776.txt,17.0,324,0
19,dS102_1723.txt,dS0059_828.txt,256.0,289,0
20,dS102_8555.txt,dS0059_177.txt,514.0,293,0
21,dS102_6851.txt,dS0059_65.txt,514.0,98,0
22,dS102_572.txt,dS0059_843.txt,1.0,531,0
23,dS102_8954.txt,dS0059_282.txt,531.0,1023,0
24,dS102_1021.txt,dS0059_469.txt,610.0,897,0
25,dS102_6465.txt,dS0059_136.txt,16.0,298,0
26,dS102_2993.txt,dS0059_825.txt,266.0,515,0
27,dS102_514.txt,dS0059_40.txt,514.0,1023,0
28,dS102_9233.txt,dS0059_616.txt,0.0,293,0
29,dS102_4100.txt,dS0059_703.txt,513.0,897,0
30,dS102_911.txt,dS0059_684.txt,257.0,298,0
31,dS102_7459.txt,dS0059_174.txt,336.0,1011,0
32,dS102_658.txt,dS0059_602.txt,528.0,610,0
33,dS102_3817.txt,dS0059_551.txt,3.0,98,0
34,dS102_1257.txt,dS0059_640.txt,514.0,897,0
35,dS102_680.txt,dS0059_142.txt,512.0,608,0
36,dS102_6705.txt,dS0059_232.txt,512.0,293,0
37,dS102_409.txt,dS0059_296.txt,19.0,293,0
38,dS102_3145.txt,dS0059_185.txt,267.0,531,0
39,dS102_2617.txt,dS0059_269.txt,529.0,610,0
40,dS102_489.txt,dS0059_617.txt,513.0,98,0
41,dS102_3315.txt,dS0059_202.txt,513.0,610,0
42,dS102_4116.txt,dS0059_710.txt,515.0,298,0
43,dS102_8850.txt,dS0059_787.txt,512.0,98,0
44,dS102_4067.txt,dS0059_567.txt,514.0,641,0
45,dS102_2918.txt,dS0059_286.txt,514.0,897,0
46,dS102_5444.txt,dS0059_70.txt,2.0,515,0
47,dS102_1542.txt,dS0059_959.txt,576.0,1011,0
48,dS102_1232.txt,dS0059_6.txt,514.0,289,0
49,dS102_3029.txt,dS0059_856.txt,529.0,610,0
50,dS102_1167.txt,dS0059_927.txt,514.0,610,0
51,dS102_9148.txt,dS0059_783.txt,256.0,897,0
52,dS102_4239.txt,dS0059_792.txt,528.0,1011,0
53,dS102_6423.txt,dS0059_633.txt,256.0,531,0
54,dS102_1522.txt,dS0059_162.txt,514.0,531,0
55,dS102_800.txt,dS0059_337.txt,514.0,293,0
56,dS102_3042.txt,dS0059_445.txt,515.0,293,0
57,dS102_2957.txt,dS0059_230.txt,513.0,897,0
58,dS102_4987.txt,dS0059_489.txt,610.0,201,0
59,dS102_696.txt,dS0059_748.txt,257.0,531,0
60,dS102_142.txt,dS0059_373.txt,512.0,293,0
61,dS102_7150.txt,dS0059_275.txt,2.0,610,0
62,dS102_7894.txt,dS0059_277.txt,530.0,98,0
63,dS102_212.txt,dS0059_596.txt,3.0,324,0
64,dS102_6330.txt,dS0059_472.txt,528.0,531,0
65,dS102_8396.txt,dS0059_854.txt,19.0,198,0
66,dS102_718.txt,dS0059_64.txt,514.0,610,0
67,dS102_6931.txt,dS0059_307.txt,514.0,98,0
68,dS102_7335.txt,dS0059_315.txt,1.0,897,0
69,dS102_4247.txt,dS0059_165.txt,531.0,610,0
70,dS102_1252.txt,dS0059_577.txt,256.0,514,0
71,dS102_1230.txt,dS0059_601.txt,512.0,293,0
72,dS102_2781.txt,dS0059_644.txt,752.0,1011,0
73,dS102_6079.txt,dS0059_540.txt,2.0,610,0
74,dS102_3965.txt,dS0059_646.txt,515.0,293,0
75,dS102_9833.txt,dS0059_167.txt,514.0,98,0
76,dS102_3723.txt,dS0059_259.txt,609.0,1011,0
77,dS102_426.txt,dS0059_907.txt,528.0,1023,0
78,dS102_2745.txt,dS0059_507.txt,513.0,897,0
79,dS102_8155.txt,dS0059_761.txt,513.0,293,0
80,dS102_3932.txt,dS0059_918.txt,256.0,201,0
81,dS102_36.txt,dS0059_98.txt,256.0,531,0
82,dS102_1864.txt,dS0059_438.txt,256.0,293,0
83,dS102_7655.txt,dS0059_990.txt,19.0,293,0
84,dS102_6410.txt,dS0059_206.txt,514.0,293,0
85,dS102_3251.txt,dS0059_471.txt,514.0,198,0
86,dS102_2529.txt,dS0059_592.txt,514.0,610,0
87,dS102_9570.txt,dS0059_82.txt,512.0,897,0
88,dS102_1746.txt,dS0059_731.txt,514.0,897,0
89,dS102_6561.txt,dS0059_639.txt,66.0,608,0
90,dS102_3053.txt,dS0059_135.txt,2.0,66,0
91,dS102_8801.txt,dS0059_917.txt,528.0,1023,0
92,dS102_7145.txt,dS0059_547.txt,528.0,1023,0
93,dS102_9735.txt,dS0059_919.txt,17.0,610,0
94,dS102_4464.txt,dS0059_609.txt,1.0,897,0
95,dS102_6447.txt,dS0059_487.txt,512.0,531,0
96,dS102_8149.txt,dS0059_533.txt,288.0,293,0
97,dS102_4047.txt,dS0059_376.txt,3.0,293,0
98,dS102_7813.txt,dS0059_911.txt,1.0,289,0
99,dS102_7098.txt,dS0059_79.txt,880.0,98,0
100,dS102_4566.txt,dS0059_969.txt,528.0,201,0
101,dS102_3946.txt,dS0059_372.txt,513.0,531,0
102,dS102_9675.txt,dS0059_575.txt,515.0,897,0
103,dS102_6745.txt,dS0059_197.txt,513.0,531,0
104,dS102_7433.txt,dS0059_45.txt,514.0,515,0
105,dS102_9061.txt,dS0059_585.txt,2.0,385,0
106,dS102_1226.txt,dS0059_69.txt,592.0,98,0
107,dS102_8878.txt,dS0059_159.txt,528.0,610,0
108,dS102_6357.txt,dS0059_254.txt,80.0,1011,0
