,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS008_635.txt,5.0,1005,0
1,dS102_1946.txt,dS008_2.txt,32.0,987,0
2,dS102_1206.txt,dS008_245.txt,513.0,66,0
3,dS102_8737.txt,dS008_235.txt,181.0,610,0
4,dS102_1136.txt,dS008_146.txt,608.0,289,0
5,dS102_2148.txt,dS008_904.txt,0.0,98,0
6,dS102_953.txt,dS008_370.txt,176.0,531,0
7,dS102_4405.txt,dS008_337.txt,64.0,610,0
8,dS102_594.txt,dS008_578.txt,40.0,531,0
9,dS102_411.txt,dS008_311.txt,608.0,641,0
10,dS102_3750.txt,dS008_213.txt,128.0,897,0
11,dS102_8291.txt,dS008_966.txt,528.0,531,0
12,dS102_1534.txt,dS008_706.txt,528.0,198,0
13,dS102_4625.txt,dS008_743.txt,176.0,1023,0
14,dS102_105.txt,dS008_456.txt,536.0,293,0
15,dS102_9058.txt,dS008_977.txt,64.0,610,0
16,dS102_9240.txt,dS008_627.txt,32.0,987,0
17,dS102_2093.txt,dS008_11.txt,64.0,289,0
18,dS102_3947.txt,dS008_614.txt,176.0,531,0
19,dS102_1723.txt,dS008_42.txt,1.0,641,0
20,dS102_8555.txt,dS008_106.txt,592.0,298,0
21,dS102_6851.txt,dS008_987.txt,32.0,897,0
22,dS102_572.txt,dS008_838.txt,129.0,1023,0
23,dS102_8954.txt,dS008_139.txt,176.0,289,0
24,dS102_1021.txt,dS008_412.txt,16.0,641,0
25,dS102_6465.txt,dS008_749.txt,128.0,608,0
26,dS102_2993.txt,dS008_525.txt,20.0,1011,0
27,dS102_514.txt,dS008_175.txt,37.0,610,0
28,dS102_9233.txt,dS008_922.txt,32.0,198,0
29,dS102_4100.txt,dS008_725.txt,181.0,515,0
30,dS102_911.txt,dS008_112.txt,64.0,293,0
31,dS102_7459.txt,dS008_221.txt,513.0,34,0
32,dS102_658.txt,dS008_935.txt,129.0,897,0
33,dS102_3817.txt,dS008_396.txt,513.0,897,0
34,dS102_1257.txt,dS008_558.txt,184.0,1023,0
35,dS102_680.txt,dS008_975.txt,64.0,293,0
36,dS102_6705.txt,dS008_505.txt,48.0,751,0
37,dS102_409.txt,dS008_590.txt,183.0,98,0
38,dS102_3145.txt,dS008_189.txt,512.0,98,0
39,dS102_2617.txt,dS008_820.txt,16.0,261,0
40,dS102_489.txt,dS008_123.txt,129.0,98,0
41,dS102_3315.txt,dS008_778.txt,20.0,293,0
42,dS102_4116.txt,dS008_752.txt,24.0,201,0
43,dS102_8850.txt,dS008_299.txt,16.0,198,0
44,dS102_4067.txt,dS008_363.txt,152.0,1011,0
45,dS102_2918.txt,dS008_259.txt,512.0,479,0
46,dS102_5444.txt,dS008_52.txt,1.0,751,0
47,dS102_1542.txt,dS008_334.txt,540.0,610,0
48,dS102_1232.txt,dS008_815.txt,183.0,479,0
49,dS102_3029.txt,dS008_305.txt,5.0,897,0
50,dS102_1167.txt,dS008_145.txt,5.0,751,0
51,dS102_9148.txt,dS008_60.txt,5.0,298,0
52,dS102_4239.txt,dS008_322.txt,40.0,292,0
53,dS102_6423.txt,dS008_274.txt,128.0,201,0
54,dS102_1522.txt,dS008_468.txt,184.0,927,0
55,dS102_800.txt,dS008_431.txt,616.0,298,0
56,dS102_3042.txt,dS008_415.txt,37.0,897,0
57,dS102_2957.txt,dS008_88.txt,144.0,98,0
58,dS102_4987.txt,dS008_582.txt,8.0,641,0
59,dS102_696.txt,dS008_550.txt,129.0,897,0
60,dS102_142.txt,dS008_7.txt,16.0,293,0
61,dS102_7150.txt,dS008_15.txt,5.0,608,0
62,dS102_7894.txt,dS008_943.txt,152.0,198,0
63,dS102_212.txt,dS008_414.txt,20.0,98,0
64,dS102_6330.txt,dS008_492.txt,1.0,196,0
65,dS102_8396.txt,dS008_298.txt,152.0,531,0
66,dS102_718.txt,dS008_967.txt,1.0,98,0
67,dS102_6931.txt,dS008_433.txt,129.0,610,0
68,dS102_7335.txt,dS008_325.txt,5.0,515,0
69,dS102_4247.txt,dS008_226.txt,576.0,34,0
70,dS102_1252.txt,dS008_524.txt,24.0,198,0
71,dS102_1230.txt,dS008_894.txt,184.0,531,0
72,dS102_2781.txt,dS008_951.txt,576.0,897,0
73,dS102_6079.txt,dS008_419.txt,128.0,531,0
74,dS102_3965.txt,dS008_677.txt,48.0,897,0
75,dS102_9833.txt,dS008_398.txt,192.0,293,0
76,dS102_3723.txt,dS008_610.txt,1.0,289,0
77,dS102_426.txt,dS008_283.txt,24.0,1011,0
78,dS102_2745.txt,dS008_263.txt,44.0,641,0
79,dS102_8155.txt,dS008_980.txt,1.0,641,0
80,dS102_3932.txt,dS008_199.txt,176.0,897,0
81,dS102_36.txt,dS008_143.txt,160.0,610,0
82,dS102_1864.txt,dS008_266.txt,13.0,293,0
83,dS102_7655.txt,dS008_818.txt,176.0,1023,0
84,dS102_6410.txt,dS008_222.txt,56.0,1023,0
85,dS102_3251.txt,dS008_927.txt,184.0,289,0
86,dS102_2529.txt,dS008_44.txt,0.0,201,0
87,dS102_9570.txt,dS008_898.txt,152.0,198,0
88,dS102_1746.txt,dS008_24.txt,0.0,201,0
89,dS102_6561.txt,dS008_46.txt,528.0,198,0
90,dS102_3053.txt,dS008_388.txt,192.0,531,0
91,dS102_8801.txt,dS008_14.txt,528.0,289,0
92,dS102_7145.txt,dS008_174.txt,4.0,608,0
93,dS102_9735.txt,dS008_732.txt,34.0,531,0
94,dS102_4464.txt,dS008_28.txt,129.0,293,0
95,dS102_6447.txt,dS008_186.txt,96.0,897,0
96,dS102_8149.txt,dS008_237.txt,24.0,293,0
97,dS102_4047.txt,dS008_868.txt,152.0,610,0
98,dS102_7813.txt,dS008_891.txt,608.0,293,0
99,dS102_7098.txt,dS008_502.txt,56.0,1023,0
100,dS102_4566.txt,dS008_68.txt,129.0,194,0
101,dS102_3946.txt,dS008_903.txt,0.0,1011,0
102,dS102_9675.txt,dS008_357.txt,32.0,610,0
103,dS102_6745.txt,dS008_839.txt,0.0,293,0
104,dS102_7433.txt,dS008_214.txt,20.0,897,0
105,dS102_9061.txt,dS008_986.txt,576.0,610,0
106,dS102_1226.txt,dS008_490.txt,179.0,293,0
107,dS102_8878.txt,dS008_472.txt,32.0,1023,0
108,dS102_6357.txt,dS008_417.txt,1.0,98,0
109,dS102_7741.txt,dS008_995.txt,5.0,98,0
110,dS102_1566.txt,dS008_803.txt,8.0,293,0
111,dS102_5089.txt,dS008_165.txt,129.0,897,0
112,dS102_7208.txt,dS008_846.txt,528.0,34,0
113,dS102_1703.txt,dS008_276.txt,576.0,98,0
114,dS102_3866.txt,dS008_723.txt,168.0,610,0
115,dS102_3987.txt,dS008_168.txt,160.0,897,0
116,dS102_2814.txt,dS008_649.txt,128.0,293,0
117,dS102_3439.txt,dS008_813.txt,128.0,198,0
118,dS102_5577.txt,dS008_714.txt,8.0,201,0
119,dS102_624.txt,dS008_990.txt,129.0,897,0
120,dS102_5785.txt,dS008_659.txt,0.0,531,0
121,dS102_382.txt,dS008_795.txt,5.0,897,0
122,dS102_9936.txt,dS008_234.txt,176.0,98,0
123,dS102_17.txt,dS008_395.txt,1.0,198,0
124,dS102_5664.txt,dS008_615.txt,129.0,987,0
125,dS102_1239.txt,dS008_572.txt,176.0,1023,0
126,dS102_1091.txt,dS008_25.txt,37.0,897,0
127,dS102_9481.txt,dS008_679.txt,128.0,610,0
128,dS102_3798.txt,dS008_802.txt,64.0,531,0
129,dS102_2803.txt,dS008_209.txt,176.0,531,0
130,dS102_6890.txt,dS008_978.txt,32.0,531,0
131,dS102_9678.txt,dS008_888.txt,184.0,289,0
132,dS102_2647.txt,dS008_160.txt,531.0,293,0
133,dS102_4933.txt,dS008_369.txt,540.0,198,0
134,dS102_4993.txt,dS008_540.txt,513.0,1023,0
135,dS102_8901.txt,dS008_543.txt,129.0,610,0
136,dS102_3833.txt,dS008_197.txt,16.0,531,0
137,dS102_8724.txt,dS008_425.txt,1.0,897,0
138,dS102_8647.txt,dS008_195.txt,1.0,897,0
139,dS102_8782.txt,dS008_471.txt,589.0,289,0
140,dS102_4444.txt,dS008_479.txt,512.0,514,0
141,dS102_287.txt,dS008_945.txt,129.0,897,0
142,dS102_202.txt,dS008_862.txt,1.0,201,0
143,dS102_1775.txt,dS008_262.txt,80.0,641,0
144,dS102_9145.txt,dS008_230.txt,129.0,134,0
145,dS102_2677.txt,dS008_915.txt,68.0,531,0
146,dS102_6836.txt,dS008_991.txt,608.0,608,1
147,dS102_9956.txt,dS008_663.txt,129.0,897,0
148,dS102_5703.txt,dS008_486.txt,589.0,98,0
149,dS102_2509.txt,dS008_851.txt,68.0,198,0
150,dS102_9875.txt,dS008_674.txt,512.0,1011,0
151,dS102_8816.txt,dS008_827.txt,64.0,641,0
152,dS102_9119.txt,dS008_734.txt,28.0,293,0
153,dS102_3809.txt,dS008_467.txt,48.0,98,0
154,dS102_7259.txt,dS008_296.txt,589.0,897,0
155,dS102_2661.txt,dS008_996.txt,73.0,201,0
156,dS102_4178.txt,dS008_510.txt,1.0,927,0
157,dS102_5131.txt,dS008_228.txt,176.0,897,0
158,dS102_6269.txt,dS008_699.txt,128.0,98,0
159,dS102_5560.txt,dS008_511.txt,608.0,610,0
160,dS102_4080.txt,dS008_496.txt,200.0,1011,0
161,dS102_7582.txt,dS008_159.txt,528.0,531,0
162,dS102_9812.txt,dS008_278.txt,544.0,198,0
163,dS102_1505.txt,dS008_117.txt,16.0,201,0
164,dS102_5500.txt,dS008_806.txt,521.0,610,0
165,dS102_292.txt,dS008_85.txt,129.0,515,0
166,dS102_9176.txt,dS008_523.txt,144.0,1011,0
167,dS102_1476.txt,dS008_83.txt,160.0,641,0
168,dS102_8065.txt,dS008_956.txt,192.0,610,0
169,dS102_8943.txt,dS008_906.txt,176.0,293,0
170,dS102_67.txt,dS008_628.txt,144.0,751,0
171,dS102_2164.txt,dS008_21.txt,528.0,293,0
172,dS102_3174.txt,dS008_776.txt,608.0,897,0
173,dS102_7395.txt,dS008_964.txt,176.0,1023,0
174,dS102_1530.txt,dS008_693.txt,192.0,1011,0
175,dS102_1537.txt,dS008_144.txt,176.0,198,0
176,dS102_6296.txt,dS008_886.txt,576.0,34,0
177,dS102_154.txt,dS008_844.txt,528.0,289,0
178,dS102_4017.txt,dS008_798.txt,129.0,742,0
179,dS102_9877.txt,dS008_281.txt,512.0,531,0
180,dS102_9602.txt,dS008_860.txt,1.0,515,0
181,dS102_5671.txt,dS008_517.txt,1.0,610,0
182,dS102_284.txt,dS008_40.txt,37.0,515,0
183,dS102_5513.txt,dS008_428.txt,128.0,540,0
184,dS102_1210.txt,dS008_205.txt,21.0,515,0
185,dS102_8640.txt,dS008_247.txt,16.0,641,0
186,dS102_1422.txt,dS008_630.txt,513.0,610,0
187,dS102_6383.txt,dS008_54.txt,0.0,98,0
188,dS102_2359.txt,dS008_204.txt,128.0,98,0
189,dS102_7340.txt,dS008_59.txt,28.0,198,0
190,dS102_3304.txt,dS008_292.txt,32.0,531,0
191,dS102_4084.txt,dS008_869.txt,176.0,1023,0
192,dS102_2390.txt,dS008_439.txt,8.0,608,0
193,dS102_9729.txt,dS008_948.txt,160.0,608,0
194,dS102_224.txt,dS008_71.txt,576.0,201,0
195,dS102_8359.txt,dS008_854.txt,136.0,897,0
196,dS102_1777.txt,dS008_187.txt,32.0,610,0
197,dS102_7123.txt,dS008_382.txt,16.0,1011,0
198,dS102_4900.txt,dS008_254.txt,176.0,1011,0
199,dS102_1925.txt,dS008_58.txt,176.0,897,0
200,dS102_6830.txt,dS008_624.txt,24.0,198,0
201,dS102_6583.txt,dS008_460.txt,37.0,610,0
202,dS102_6285.txt,dS008_885.txt,183.0,897,0
203,dS102_4107.txt,dS008_930.txt,1.0,1023,0
204,dS102_9270.txt,dS008_251.txt,336.0,201,0
205,dS102_195.txt,dS008_689.txt,176.0,531,0
206,dS102_9182.txt,dS008_219.txt,528.0,201,0
207,dS102_8356.txt,dS008_261.txt,192.0,293,0
208,dS102_5474.txt,dS008_928.txt,168.0,610,0
209,dS102_5576.txt,dS008_4.txt,0.0,293,0
210,dS102_6326.txt,dS008_434.txt,176.0,608,0
211,dS102_262.txt,dS008_258.txt,137.0,608,0
212,dS102_9752.txt,dS008_100.txt,144.0,66,0
213,dS102_538.txt,dS008_147.txt,32.0,1011,0
214,dS102_9885.txt,dS008_474.txt,8.0,610,0
215,dS102_5815.txt,dS008_551.txt,608.0,897,0
216,dS102_6420.txt,dS008_188.txt,129.0,298,0
217,dS102_2173.txt,dS008_426.txt,513.0,293,0
218,dS102_9050.txt,dS008_407.txt,1.0,610,0
219,dS102_5982.txt,dS008_557.txt,16.0,98,0
220,dS102_9003.txt,dS008_594.txt,0.0,531,0
221,dS102_7198.txt,dS008_200.txt,513.0,897,0
222,dS102_3437.txt,dS008_611.txt,589.0,531,0
223,dS102_2080.txt,dS008_306.txt,592.0,641,0
224,dS102_8274.txt,dS008_929.txt,20.0,292,0
225,dS102_7452.txt,dS008_13.txt,144.0,927,0
226,dS102_1144.txt,dS008_364.txt,20.0,293,0
227,dS102_2703.txt,dS008_183.txt,176.0,514,0
228,dS102_820.txt,dS008_607.txt,1.0,641,0
229,dS102_729.txt,dS008_713.txt,168.0,610,0
230,dS102_8224.txt,dS008_637.txt,19.0,897,0
231,dS102_196.txt,dS008_41.txt,608.0,479,0
