,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS00102_698.txt,18.0,531,0
1,dS102_1946.txt,dS00102_498.txt,18.0,1011,0
2,dS102_1206.txt,dS00102_245.txt,9.0,293,0
3,dS102_8737.txt,dS00102_663.txt,530.0,98,0
4,dS102_1136.txt,dS00102_847.txt,165.0,134,0
5,dS102_2148.txt,dS00102_499.txt,64.0,198,0
6,dS102_953.txt,dS00102_284.txt,512.0,98,0
7,dS102_4405.txt,dS00102_308.txt,1.0,201,0
8,dS102_594.txt,dS00102_298.txt,18.0,531,0
9,dS102_411.txt,dS00102_548.txt,19.0,98,0
10,dS102_3750.txt,dS00102_346.txt,1.0,293,0
11,dS102_8291.txt,dS00102_158.txt,513.0,515,0
12,dS102_1534.txt,dS00102_351.txt,512.0,897,0
13,dS102_4625.txt,dS00102_385.txt,9.0,897,0
14,dS102_105.txt,dS00102_509.txt,513.0,610,0
15,dS102_9058.txt,dS00102_474.txt,512.0,293,0
16,dS102_9240.txt,dS00102_272.txt,529.0,641,0
17,dS102_2093.txt,dS00102_575.txt,8.0,897,0
18,dS102_3947.txt,dS00102_591.txt,1.0,610,0
19,dS102_1723.txt,dS00102_560.txt,9.0,98,0
20,dS102_8555.txt,dS00102_226.txt,2.0,293,0
21,dS102_6851.txt,dS00102_156.txt,513.0,897,0
22,dS102_572.txt,dS00102_97.txt,513.0,641,0
23,dS102_8954.txt,dS00102_338.txt,27.0,1011,0
24,dS102_1021.txt,dS00102_779.txt,0.0,324,0
25,dS102_6465.txt,dS00102_14.txt,66.0,98,0
26,dS102_2993.txt,dS00102_528.txt,128.0,196,0
27,dS102_514.txt,dS00102_673.txt,514.0,897,0
28,dS102_9233.txt,dS00102_4.txt,64.0,610,0
29,dS102_4100.txt,dS00102_527.txt,512.0,98,0
30,dS102_911.txt,dS00102_693.txt,522.0,298,0
31,dS102_7459.txt,dS00102_190.txt,201.0,531,0
32,dS102_658.txt,dS00102_922.txt,130.0,1023,0
33,dS102_3817.txt,dS00102_465.txt,129.0,751,0
34,dS102_1257.txt,dS00102_450.txt,9.0,479,0
35,dS102_680.txt,dS00102_805.txt,0.0,198,0
36,dS102_6705.txt,dS00102_951.txt,0.0,897,0
37,dS102_409.txt,dS00102_11.txt,640.0,98,0
38,dS102_3145.txt,dS00102_115.txt,513.0,385,0
39,dS102_2617.txt,dS00102_65.txt,512.0,610,0
40,dS102_489.txt,dS00102_726.txt,1.0,198,0
41,dS102_3315.txt,dS00102_362.txt,198.0,98,0
42,dS102_4116.txt,dS00102_21.txt,1.0,324,0
43,dS102_8850.txt,dS00102_413.txt,531.0,84,0
44,dS102_4067.txt,dS00102_746.txt,513.0,293,0
45,dS102_2918.txt,dS00102_252.txt,513.0,610,0
46,dS102_5444.txt,dS00102_639.txt,130.0,289,0
47,dS102_1542.txt,dS00102_604.txt,64.0,514,0
48,dS102_1232.txt,dS00102_954.txt,514.0,897,0
49,dS102_3029.txt,dS00102_125.txt,24.0,897,0
50,dS102_1167.txt,dS00102_794.txt,513.0,610,0
51,dS102_9148.txt,dS00102_294.txt,576.0,98,0
52,dS102_4239.txt,dS00102_327.txt,9.0,641,0
53,dS102_6423.txt,dS00102_659.txt,2.0,610,0
54,dS102_1522.txt,dS00102_481.txt,1.0,610,0
55,dS102_800.txt,dS00102_633.txt,1.0,293,0
56,dS102_3042.txt,dS00102_586.txt,1.0,34,0
57,dS102_2957.txt,dS00102_348.txt,2.0,610,0
58,dS102_4987.txt,dS00102_638.txt,16.0,1011,0
59,dS102_696.txt,dS00102_174.txt,66.0,479,0
60,dS102_142.txt,dS00102_324.txt,514.0,98,0
61,dS102_7150.txt,dS00102_512.txt,68.0,1023,0
62,dS102_7894.txt,dS00102_197.txt,201.0,98,0
63,dS102_212.txt,dS00102_573.txt,514.0,641,0
64,dS102_6330.txt,dS00102_594.txt,513.0,298,0
65,dS102_8396.txt,dS00102_702.txt,528.0,578,0
66,dS102_718.txt,dS00102_759.txt,66.0,1011,0
67,dS102_6931.txt,dS00102_273.txt,136.0,610,0
68,dS102_7335.txt,dS00102_107.txt,64.0,531,0
69,dS102_4247.txt,dS00102_552.txt,184.0,1023,0
70,dS102_1252.txt,dS00102_668.txt,19.0,742,0
71,dS102_1230.txt,dS00102_929.txt,2.0,198,0
72,dS102_2781.txt,dS00102_650.txt,16.0,897,0
73,dS102_6079.txt,dS00102_738.txt,16.0,293,0
74,dS102_3965.txt,dS00102_690.txt,73.0,515,0
75,dS102_9833.txt,dS00102_209.txt,136.0,201,0
76,dS102_3723.txt,dS00102_802.txt,133.0,1023,0
77,dS102_426.txt,dS00102_67.txt,513.0,98,0
78,dS102_2745.txt,dS00102_390.txt,136.0,293,0
79,dS102_8155.txt,dS00102_120.txt,16.0,610,0
80,dS102_3932.txt,dS00102_301.txt,528.0,289,0
81,dS102_36.txt,dS00102_69.txt,512.0,198,0
