,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0013_524.txt,260.0,531,0
1,dS102_1946.txt,dS0013_958.txt,4.0,1011,0
2,dS102_1206.txt,dS0013_24.txt,897.0,201,0
3,dS102_8737.txt,dS0013_181.txt,448.0,897,0
4,dS102_1136.txt,dS0013_191.txt,128.0,293,0
5,dS102_2148.txt,dS0013_827.txt,516.0,608,0
6,dS102_953.txt,dS0013_863.txt,4.0,1011,0
7,dS102_4405.txt,dS0013_699.txt,4.0,292,0
8,dS102_594.txt,dS0013_277.txt,8.0,98,0
9,dS102_411.txt,dS0013_760.txt,12.0,897,0
10,dS102_3750.txt,dS0013_55.txt,524.0,98,0
11,dS102_8291.txt,dS0013_815.txt,260.0,897,0
12,dS102_1534.txt,dS0013_731.txt,260.0,293,0
13,dS102_4625.txt,dS0013_432.txt,8.0,531,0
14,dS102_105.txt,dS0013_701.txt,512.0,198,0
15,dS102_9058.txt,dS0013_270.txt,780.0,897,0
16,dS102_9240.txt,dS0013_803.txt,512.0,66,0
17,dS102_2093.txt,dS0013_384.txt,520.0,98,0
18,dS102_3947.txt,dS0013_88.txt,512.0,751,0
19,dS102_1723.txt,dS0013_604.txt,516.0,201,0
20,dS102_8555.txt,dS0013_1.txt,513.0,610,0
21,dS102_6851.txt,dS0013_625.txt,524.0,1011,0
22,dS102_572.txt,dS0013_719.txt,8.0,198,0
23,dS102_8954.txt,dS0013_10.txt,524.0,897,0
24,dS102_1021.txt,dS0013_696.txt,0.0,289,0
25,dS102_6465.txt,dS0013_169.txt,44.0,1011,0
26,dS102_2993.txt,dS0013_677.txt,512.0,531,0
27,dS102_514.txt,dS0013_628.txt,129.0,198,0
28,dS102_9233.txt,dS0013_183.txt,136.0,897,0
29,dS102_4100.txt,dS0013_609.txt,512.0,897,0
30,dS102_911.txt,dS0013_902.txt,768.0,98,0
31,dS102_7459.txt,dS0013_543.txt,136.0,201,0
32,dS102_658.txt,dS0013_906.txt,260.0,98,0
33,dS102_3817.txt,dS0013_691.txt,128.0,298,0
34,dS102_1257.txt,dS0013_835.txt,12.0,641,0
35,dS102_680.txt,dS0013_515.txt,260.0,610,0
36,dS102_6705.txt,dS0013_919.txt,256.0,610,0
37,dS102_409.txt,dS0013_401.txt,4.0,98,0
38,dS102_3145.txt,dS0013_729.txt,0.0,531,0
39,dS102_2617.txt,dS0013_348.txt,513.0,293,0
40,dS102_489.txt,dS0013_44.txt,512.0,897,0
41,dS102_3315.txt,dS0013_168.txt,128.0,1023,0
42,dS102_4116.txt,dS0013_32.txt,768.0,641,0
43,dS102_8850.txt,dS0013_730.txt,522.0,515,0
44,dS102_4067.txt,dS0013_612.txt,260.0,98,0
45,dS102_2918.txt,dS0013_381.txt,128.0,289,0
46,dS102_5444.txt,dS0013_826.txt,513.0,641,0
47,dS102_1542.txt,dS0013_230.txt,0.0,98,0
