,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS102_9413.txt,dS0079_998.txt,528.0,751,0
1,dS102_1946.txt,dS0079_891.txt,976.0,293,0
2,dS102_1206.txt,dS0079_233.txt,528.0,515,0
3,dS102_8737.txt,dS0079_506.txt,784.0,340,0
4,dS102_1136.txt,dS0079_739.txt,512.0,531,0
5,dS102_2148.txt,dS0079_416.txt,320.0,198,0
6,dS102_953.txt,dS0079_91.txt,320.0,289,0
7,dS102_4405.txt,dS0079_896.txt,340.0,198,0
8,dS102_594.txt,dS0079_186.txt,784.0,98,0
9,dS102_411.txt,dS0079_187.txt,1008.0,610,0
10,dS102_3750.txt,dS0079_533.txt,16.0,897,0
11,dS102_8291.txt,dS0079_250.txt,66.0,897,0
12,dS102_1534.txt,dS0079_966.txt,320.0,531,0
13,dS102_4625.txt,dS0079_294.txt,0.0,641,0
14,dS102_105.txt,dS0079_914.txt,256.0,293,0
15,dS102_9058.txt,dS0079_221.txt,784.0,98,0
16,dS102_9240.txt,dS0079_968.txt,20.0,515,0
17,dS102_2093.txt,dS0079_34.txt,0.0,293,0
18,dS102_3947.txt,dS0079_3.txt,16.0,751,0
19,dS102_1723.txt,dS0079_975.txt,256.0,897,0
20,dS102_8555.txt,dS0079_823.txt,24.0,531,0
21,dS102_6851.txt,dS0079_636.txt,784.0,293,0
22,dS102_572.txt,dS0079_725.txt,910.0,610,0
23,dS102_8954.txt,dS0079_926.txt,976.0,293,0
24,dS102_1021.txt,dS0079_7.txt,272.0,98,0
25,dS102_6465.txt,dS0079_908.txt,528.0,19,0
26,dS102_2993.txt,dS0079_696.txt,896.0,531,0
27,dS102_514.txt,dS0079_628.txt,512.0,610,0
28,dS102_9233.txt,dS0079_589.txt,512.0,514,0
29,dS102_4100.txt,dS0079_154.txt,256.0,198,0
30,dS102_911.txt,dS0079_362.txt,768.0,641,0
31,dS102_7459.txt,dS0079_142.txt,912.0,292,0
32,dS102_658.txt,dS0079_511.txt,64.0,293,0
33,dS102_3817.txt,dS0079_911.txt,324.0,293,0
34,dS102_1257.txt,dS0079_544.txt,256.0,943,0
35,dS102_680.txt,dS0079_983.txt,528.0,98,0
36,dS102_6705.txt,dS0079_274.txt,528.0,531,0
37,dS102_409.txt,dS0079_25.txt,528.0,340,0
38,dS102_3145.txt,dS0079_35.txt,268.0,98,0
39,dS102_2617.txt,dS0079_145.txt,270.0,751,0
40,dS102_489.txt,dS0079_353.txt,16.0,897,0
41,dS102_3315.txt,dS0079_783.txt,536.0,610,0
42,dS102_4116.txt,dS0079_614.txt,512.0,610,0
43,dS102_8850.txt,dS0079_685.txt,384.0,1005,0
44,dS102_4067.txt,dS0079_69.txt,256.0,610,0
45,dS102_2918.txt,dS0079_411.txt,784.0,198,0
46,dS102_5444.txt,dS0079_406.txt,448.0,198,0
47,dS102_1542.txt,dS0079_594.txt,256.0,514,0
48,dS102_1232.txt,dS0079_728.txt,528.0,897,0
49,dS102_3029.txt,dS0079_839.txt,512.0,641,0
50,dS102_1167.txt,dS0079_794.txt,256.0,324,0
51,dS102_9148.txt,dS0079_484.txt,512.0,610,0
52,dS102_4239.txt,dS0079_87.txt,912.0,1011,0
53,dS102_6423.txt,dS0079_348.txt,20.0,514,0
54,dS102_1522.txt,dS0079_127.txt,0.0,897,0
55,dS102_800.txt,dS0079_292.txt,16.0,531,0
56,dS102_3042.txt,dS0079_583.txt,16.0,897,0
57,dS102_2957.txt,dS0079_853.txt,528.0,385,0
58,dS102_4987.txt,dS0079_768.txt,16.0,293,0
59,dS102_696.txt,dS0079_108.txt,512.0,531,0
60,dS102_142.txt,dS0079_159.txt,256.0,98,0
61,dS102_7150.txt,dS0079_809.txt,264.0,298,0
62,dS102_7894.txt,dS0079_477.txt,912.0,610,0
63,dS102_212.txt,dS0079_859.txt,256.0,98,0
64,dS102_6330.txt,dS0079_931.txt,272.0,293,0
65,dS102_8396.txt,dS0079_845.txt,528.0,610,0
66,dS102_718.txt,dS0079_777.txt,528.0,641,0
67,dS102_6931.txt,dS0079_463.txt,656.0,610,0
68,dS102_7335.txt,dS0079_399.txt,256.0,98,0
69,dS102_4247.txt,dS0079_746.txt,576.0,293,0
70,dS102_1252.txt,dS0079_952.txt,768.0,641,0
71,dS102_1230.txt,dS0079_732.txt,16.0,198,0
72,dS102_2781.txt,dS0079_408.txt,528.0,1011,0
73,dS102_6079.txt,dS0079_296.txt,768.0,897,0
74,dS102_3965.txt,dS0079_730.txt,272.0,897,0
75,dS102_9833.txt,dS0079_132.txt,24.0,98,0
76,dS102_3723.txt,dS0079_13.txt,960.0,479,0
77,dS102_426.txt,dS0079_97.txt,272.0,751,0
78,dS102_2745.txt,dS0079_611.txt,272.0,289,0
79,dS102_8155.txt,dS0079_776.txt,784.0,293,0
80,dS102_3932.txt,dS0079_310.txt,64.0,897,0
81,dS102_36.txt,dS0079_804.txt,0.0,608,0
82,dS102_1864.txt,dS0079_523.txt,24.0,1023,0
83,dS102_7655.txt,dS0079_841.txt,64.0,531,0
84,dS102_6410.txt,dS0079_816.txt,960.0,34,0
85,dS102_3251.txt,dS0079_515.txt,272.0,610,0
86,dS102_2529.txt,dS0079_388.txt,16.0,897,0
87,dS102_9570.txt,dS0079_525.txt,512.0,608,0
88,dS102_1746.txt,dS0079_107.txt,912.0,98,0
89,dS102_6561.txt,dS0079_61.txt,784.0,198,0
90,dS102_3053.txt,dS0079_229.txt,256.0,531,0
91,dS102_8801.txt,dS0079_982.txt,768.0,610,0
92,dS102_7145.txt,dS0079_581.txt,832.0,298,0
93,dS102_9735.txt,dS0079_309.txt,256.0,293,0
94,dS102_4464.txt,dS0079_861.txt,320.0,324,0
95,dS102_6447.txt,dS0079_282.txt,848.0,1023,0
96,dS102_8149.txt,dS0079_226.txt,512.0,98,0
97,dS102_4047.txt,dS0079_263.txt,0.0,201,0
98,dS102_7813.txt,dS0079_139.txt,0.0,289,0
99,dS102_7098.txt,dS0079_280.txt,799.0,897,0
100,dS102_4566.txt,dS0079_974.txt,512.0,610,0
101,dS102_3946.txt,dS0079_349.txt,904.0,34,0
102,dS102_9675.txt,dS0079_788.txt,16.0,987,0
103,dS102_6745.txt,dS0079_958.txt,512.0,198,0
104,dS102_7433.txt,dS0079_46.txt,784.0,610,0
105,dS102_9061.txt,dS0079_688.txt,656.0,751,0
106,dS102_1226.txt,dS0079_448.txt,528.0,201,0
107,dS102_8878.txt,dS0079_260.txt,284.0,897,0
108,dS102_6357.txt,dS0079_363.txt,20.0,897,0
109,dS102_7741.txt,dS0079_980.txt,272.0,987,0
